trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
final-test-v2-00226,288/aug_train-00010-of-00803_1103.wav,288/aug_train-00010-of-00803_1107.wav,288,288,1
final-test-v2-00227,288/aug_train-00010-of-00803_1039.wav,288/aug_train-00010-of-00803_1063.wav,288,288,1
final-test-v2-00228,288/aug_train-00010-of-00803_1014.wav,288/aug_train-00010-of-00803_1139.wav,288,288,1
final-test-v2-00229,288/aug_train-00010-of-00803_1026.wav,288/aug_train-00010-of-00803_1124.wav,288,288,1
final-test-v2-00230,288/aug_train-00010-of-00803_1014.wav,288/aug_train-00010-of-00803_1091.wav,288,288,1
final-test-v2-00231,288/aug_train-00010-of-00803_1028.wav,288/aug_train-00010-of-00803_1097.wav,288,288,1
final-test-v2-00232,288/aug_train-00010-of-00803_1102.wav,288/aug_train-00010-of-00803_1137.wav,288,288,1
final-test-v2-00233,288/aug_train-00010-of-00803_1057.wav,288/aug_train-00010-of-00803_1142.wav,288,288,1
final-test-v2-00234,288/aug_train-00010-of-00803_1028.wav,288/aug_train-00010-of-00803_1072.wav,288,288,1
final-test-v2-00235,288/aug_train-00010-of-00803_1077.wav,288/aug_train-00010-of-00803_1124.wav,288,288,1
final-test-v2-00236,288/aug_train-00010-of-00803_1063.wav,288/aug_train-00010-of-00803_1102.wav,288,288,1
final-test-v2-00237,288/aug_train-00010-of-00803_1017.wav,288/aug_train-00010-of-00803_1091.wav,288,288,1
final-test-v2-00238,288/aug_train-00010-of-00803_1057.wav,288/aug_train-00010-of-00803_1124.wav,288,288,1
final-test-v2-00239,288/aug_train-00010-of-00803_1029.wav,288/aug_train-00010-of-00803_1064.wav,288,288,1
final-test-v2-00240,288/aug_train-00010-of-00803_1063.wav,288/aug_train-00010-of-00803_1090.wav,288,288,1
final-test-v2-00241,288/aug_train-00010-of-00803_1103.wav,288/aug_train-00010-of-00803_1142.wav,288,288,1
final-test-v2-00242,288/aug_train-00010-of-00803_1020.wav,288/aug_train-00010-of-00803_1102.wav,288,288,1
final-test-v2-00243,288/aug_train-00010-of-00803_1029.wav,288/aug_train-00010-of-00803_1111.wav,288,288,1
final-test-v2-00244,288/aug_train-00010-of-00803_1014.wav,288/aug_train-00010-of-00803_1071.wav,288,288,1
final-test-v2-00245,288/aug_train-00010-of-00803_1026.wav,288/aug_train-00010-of-00803_1107.wav,288,288,1
final-test-v2-00246,288/aug_train-00010-of-00803_1010.wav,288/aug_train-00010-of-00803_1026.wav,288,288,1
final-test-v2-00247,288/aug_train-00010-of-00803_1026.wav,288/aug_train-00010-of-00803_1048.wav,288,288,1
final-test-v2-00248,288/aug_train-00010-of-00803_1072.wav,288/aug_train-00010-of-00803_1099.wav,288,288,1
final-test-v2-00249,288/aug_train-00010-of-00803_1026.wav,288/aug_train-00010-of-00803_1063.wav,288,288,1
final-test-v2-00250,288/aug_train-00010-of-00803_1063.wav,288/aug_train-00010-of-00803_1094.wav,288,288,1
final-test-v2-00251,288/aug_train-00010-of-00803_1048.wav,288/aug_train-00010-of-00803_1111.wav,288,288,1
final-test-v2-00252,288/aug_train-00010-of-00803_1020.wav,288/aug_train-00010-of-00803_1077.wav,288,288,1
final-test-v2-00253,288/aug_train-00010-of-00803_1054.wav,288/aug_train-00010-of-00803_1091.wav,288,288,1
final-test-v2-00254,288/aug_train-00010-of-00803_1030.wav,288/aug_train-00010-of-00803_1071.wav,288,288,1
final-test-v2-00255,288/aug_train-00010-of-00803_1020.wav,288/aug_train-00010-of-00803_1048.wav,288,288,1
final-test-v2-00256,288/aug_train-00010-of-00803_1047.wav,288/aug_train-00010-of-00803_1092.wav,288,288,1
final-test-v2-00257,288/aug_train-00010-of-00803_1054.wav,288/aug_train-00010-of-00803_1111.wav,288,288,1
final-test-v2-00258,288/aug_train-00010-of-00803_1081.wav,288/aug_train-00010-of-00803_1084.wav,288,288,1
final-test-v2-00259,288/aug_train-00010-of-00803_1059.wav,288/aug_train-00010-of-00803_1111.wav,288,288,1
final-test-v2-00260,288/aug_train-00010-of-00803_1048.wav,288/aug_train-00010-of-00803_1072.wav,288,288,1
final-test-v2-00261,288/aug_train-00010-of-00803_1057.wav,288/aug_train-00010-of-00803_1111.wav,288,288,1
final-test-v2-00262,288/aug_train-00010-of-00803_1073.wav,288/aug_train-00010-of-00803_1090.wav,288,288,1
final-test-v2-00263,288/aug_train-00010-of-00803_1047.wav,288/aug_train-00010-of-00803_1091.wav,288,288,1
final-test-v2-00264,288/aug_train-00010-of-00803_1063.wav,288/aug_train-00010-of-00803_1064.wav,288,288,1
final-test-v2-00265,288/aug_train-00010-of-00803_1017.wav,288/aug_train-00010-of-00803_1097.wav,288,288,1
final-test-v2-00266,288/aug_train-00010-of-00803_1014.wav,288/aug_train-00010-of-00803_1050.wav,288,288,1
final-test-v2-00267,288/aug_train-00010-of-00803_1090.wav,288/aug_train-00010-of-00803_1124.wav,288,288,1
final-test-v2-00268,288/aug_train-00010-of-00803_1054.wav,288/aug_train-00010-of-00803_1077.wav,288,288,1
final-test-v2-00269,288/aug_train-00010-of-00803_1026.wav,288/aug_train-00010-of-00803_1047.wav,288,288,1
final-test-v2-00270,288/aug_train-00010-of-00803_1099.wav,288/aug_train-00010-of-00803_1103.wav,288,288,1
final-test-v2-00271,288/aug_train-00010-of-00803_1073.wav,288/aug_train-00010-of-00803_1092.wav,288,288,1
final-test-v2-00272,288/aug_train-00010-of-00803_1116.wav,288/aug_train-00010-of-00803_1137.wav,288,288,1
final-test-v2-00273,288/aug_train-00010-of-00803_1048.wav,288/aug_train-00010-of-00803_1137.wav,288,288,1
final-test-v2-00274,288/aug_train-00010-of-00803_1017.wav,288/aug_train-00010-of-00803_1020.wav,288,288,1
final-test-v2-00275,288/aug_train-00010-of-00803_1050.wav,288/aug_train-00010-of-00803_1084.wav,288,288,1
final-test-v2-00276,288/aug_train-00010-of-00803_1017.wav,288/aug_train-00010-of-00803_1126.wav,288,288,1
final-test-v2-00277,288/aug_train-00010-of-00803_1026.wav,288/aug_train-00010-of-00803_1072.wav,288,288,1
final-test-v2-00278,288/aug_train-00010-of-00803_1107.wav,288/aug_train-00010-of-00803_1111.wav,288,288,1
final-test-v2-00279,288/aug_train-00010-of-00803_1030.wav,288/aug_train-00010-of-00803_1063.wav,288,288,1
final-test-v2-00280,288/aug_train-00010-of-00803_1029.wav,288/aug_train-00010-of-00803_1124.wav,288,288,1
final-test-v2-00281,288/aug_train-00010-of-00803_1063.wav,288/aug_train-00010-of-00803_1116.wav,288,288,1
final-test-v2-00282,288/aug_train-00010-of-00803_1026.wav,288/aug_train-00010-of-00803_1039.wav,288,288,1
final-test-v2-00283,288/aug_train-00010-of-00803_1017.wav,288/aug_train-00010-of-00803_1063.wav,288,288,1
final-test-v2-00284,288/aug_train-00010-of-00803_1097.wav,288/aug_train-00010-of-00803_1111.wav,288,288,1
final-test-v2-00285,288/aug_train-00010-of-00803_1063.wav,288/aug_train-00010-of-00803_1119.wav,288,288,1
final-test-v2-00286,288/aug_train-00010-of-00803_1039.wav,288/aug_train-00010-of-00803_1139.wav,288,288,1
final-test-v2-00287,288/aug_train-00010-of-00803_1041.wav,288/aug_train-00010-of-00803_1116.wav,288,288,1
final-test-v2-00288,288/aug_train-00010-of-00803_1010.wav,288/aug_train-00010-of-00803_1063.wav,288,288,1
final-test-v2-00289,288/aug_train-00010-of-00803_1092.wav,288/aug_train-00010-of-00803_1099.wav,288,288,1
final-test-v2-00290,288/aug_train-00010-of-00803_1063.wav,288/aug_train-00010-of-00803_1103.wav,288,288,1
final-test-v2-00291,288/aug_train-00010-of-00803_1050.wav,288/aug_train-00010-of-00803_1101.wav,288,288,1
final-test-v2-00292,288/aug_train-00010-of-00803_1073.wav,288/aug_train-00010-of-00803_1084.wav,288,288,1
final-test-v2-00293,288/aug_train-00010-of-00803_1029.wav,288/aug_train-00010-of-00803_1092.wav,288,288,1
final-test-v2-00294,288/aug_train-00010-of-00803_1029.wav,288/aug_train-00010-of-00803_1059.wav,288,288,1
final-test-v2-00295,288/aug_train-00010-of-00803_1047.wav,288/aug_train-00010-of-00803_1050.wav,288,288,1
final-test-v2-00296,288/aug_train-00010-of-00803_1059.wav,288/aug_train-00010-of-00803_1090.wav,288,288,1
final-test-v2-00297,288/aug_train-00010-of-00803_1050.wav,288/aug_train-00010-of-00803_1124.wav,288,288,1
final-test-v2-00298,288/aug_train-00010-of-00803_1039.wav,288/aug_train-00010-of-00803_1041.wav,288,288,1
final-test-v2-00299,288/aug_train-00010-of-00803_1111.wav,288/aug_train-00010-of-00803_1142.wav,288,288,1
final-test-v2-00300,2024/aug_part-00006-of-00110_629.wav,2024/aug_part-00006-of-00110_766.wav,2024,2024,1
final-test-v2-00301,2024/aug_part-00006-of-00110_619.wav,2024/aug_part-00006-of-00110_753.wav,2024,2024,1
final-test-v2-00302,2024/aug_part-00006-of-00110_679.wav,2024/aug_part-00006-of-00110_768.wav,2024,2024,1
final-test-v2-00303,2024/aug_part-00006-of-00110_618.wav,2024/aug_part-00006-of-00110_686.wav,2024,2024,1
final-test-v2-00304,2024/aug_part-00006-of-00110_704.wav,2024/aug_part-00006-of-00110_739.wav,2024,2024,1
final-test-v2-00305,2024/aug_part-00006-of-00110_695.wav,2024/aug_part-00006-of-00110_744.wav,2024,2024,1
final-test-v2-00306,2024/aug_part-00006-of-00110_665.wav,2024/aug_part-00006-of-00110_774.wav,2024,2024,1
final-test-v2-00307,2024/aug_part-00006-of-00110_677.wav,2024/aug_part-00006-of-00110_703.wav,2024,2024,1
final-test-v2-00308,2024/aug_part-00006-of-00110_619.wav,2024/aug_part-00006-of-00110_650.wav,2024,2024,1
final-test-v2-00309,2024/aug_part-00006-of-00110_765.wav,2024/aug_part-00006-of-00110_774.wav,2024,2024,1
final-test-v2-00310,2024/aug_part-00006-of-00110_617.wav,2024/aug_part-00006-of-00110_757.wav,2024,2024,1
final-test-v2-00311,2024/aug_part-00006-of-00110_639.wav,2024/aug_part-00006-of-00110_714.wav,2024,2024,1
final-test-v2-00312,2024/aug_part-00006-of-00110_649.wav,2024/aug_part-00006-of-00110_702.wav,2024,2024,1
final-test-v2-00313,2024/aug_part-00006-of-00110_631.wav,2024/aug_part-00006-of-00110_768.wav,2024,2024,1
final-test-v2-00314,2024/aug_part-00006-of-00110_610.wav,2024/aug_part-00006-of-00110_751.wav,2024,2024,1
final-test-v2-00315,2024/aug_part-00006-of-00110_744.wav,2024/aug_part-00006-of-00110_754.wav,2024,2024,1
final-test-v2-00316,2024/aug_part-00006-of-00110_702.wav,2024/aug_part-00006-of-00110_751.wav,2024,2024,1
final-test-v2-00317,2024/aug_part-00006-of-00110_631.wav,2024/aug_part-00006-of-00110_679.wav,2024,2024,1
final-test-v2-00318,2024/aug_part-00006-of-00110_612.wav,2024/aug_part-00006-of-00110_619.wav,2024,2024,1
final-test-v2-00319,2024/aug_part-00006-of-00110_617.wav,2024/aug_part-00006-of-00110_754.wav,2024,2024,1
final-test-v2-00320,2024/aug_part-00006-of-00110_620.wav,2024/aug_part-00006-of-00110_671.wav,2024,2024,1
final-test-v2-00321,2024/aug_part-00006-of-00110_617.wav,2024/aug_part-00006-of-00110_715.wav,2024,2024,1
final-test-v2-00322,2024/aug_part-00006-of-00110_612.wav,2024/aug_part-00006-of-00110_725.wav,2024,2024,1
final-test-v2-00323,2024/aug_part-00006-of-00110_690.wav,2024/aug_part-00006-of-00110_743.wav,2024,2024,1
final-test-v2-00324,2024/aug_part-00006-of-00110_649.wav,2024/aug_part-00006-of-00110_679.wav,2024,2024,1
final-test-v2-00325,2024/aug_part-00006-of-00110_650.wav,2024/aug_part-00006-of-00110_686.wav,2024,2024,1
final-test-v2-00326,2024/aug_part-00006-of-00110_639.wav,2024/aug_part-00006-of-00110_732.wav,2024,2024,1
final-test-v2-00327,2024/aug_part-00006-of-00110_651.wav,2024/aug_part-00006-of-00110_732.wav,2024,2024,1
final-test-v2-00328,2024/aug_part-00006-of-00110_643.wav,2024/aug_part-00006-of-00110_732.wav,2024,2024,1
final-test-v2-00329,2024/aug_part-00006-of-00110_764.wav,2024/aug_part-00006-of-00110_765.wav,2024,2024,1
final-test-v2-00330,2024/aug_part-00006-of-00110_714.wav,2024/aug_part-00006-of-00110_754.wav,2024,2024,1
final-test-v2-00331,2024/aug_part-00006-of-00110_714.wav,2024/aug_part-00006-of-00110_773.wav,2024,2024,1
final-test-v2-00332,2024/aug_part-00006-of-00110_662.wav,2024/aug_part-00006-of-00110_765.wav,2024,2024,1
final-test-v2-00333,2024/aug_part-00006-of-00110_717.wav,2024/aug_part-00006-of-00110_719.wav,2024,2024,1
final-test-v2-00334,2024/aug_part-00006-of-00110_679.wav,2024/aug_part-00006-of-00110_751.wav,2024,2024,1
final-test-v2-00335,2024/aug_part-00006-of-00110_643.wav,2024/aug_part-00006-of-00110_650.wav,2024,2024,1
final-test-v2-00336,2024/aug_part-00006-of-00110_702.wav,2024/aug_part-00006-of-00110_757.wav,2024,2024,1
final-test-v2-00337,2024/aug_part-00006-of-00110_639.wav,2024/aug_part-00006-of-00110_679.wav,2024,2024,1
final-test-v2-00338,2024/aug_part-00006-of-00110_714.wav,2024/aug_part-00006-of-00110_749.wav,2024,2024,1
final-test-v2-00339,2024/aug_part-00006-of-00110_650.wav,2024/aug_part-00006-of-00110_750.wav,2024,2024,1
final-test-v2-00340,2024/aug_part-00006-of-00110_631.wav,2024/aug_part-00006-of-00110_715.wav,2024,2024,1
final-test-v2-00341,2024/aug_part-00006-of-00110_652.wav,2024/aug_part-00006-of-00110_766.wav,2024,2024,1
final-test-v2-00342,2024/aug_part-00006-of-00110_671.wav,2024/aug_part-00006-of-00110_725.wav,2024,2024,1
final-test-v2-00343,2024/aug_part-00006-of-00110_697.wav,2024/aug_part-00006-of-00110_743.wav,2024,2024,1
final-test-v2-00344,2024/aug_part-00006-of-00110_620.wav,2024/aug_part-00006-of-00110_640.wav,2024,2024,1
final-test-v2-00345,2024/aug_part-00006-of-00110_672.wav,2024/aug_part-00006-of-00110_757.wav,2024,2024,1
final-test-v2-00346,2024/aug_part-00006-of-00110_696.wav,2024/aug_part-00006-of-00110_768.wav,2024,2024,1
final-test-v2-00347,2024/aug_part-00006-of-00110_608.wav,2024/aug_part-00006-of-00110_699.wav,2024,2024,1
final-test-v2-00348,2024/aug_part-00006-of-00110_690.wav,2024/aug_part-00006-of-00110_744.wav,2024,2024,1
final-test-v2-00349,2024/aug_part-00006-of-00110_612.wav,2024/aug_part-00006-of-00110_617.wav,2024,2024,1
final-test-v2-00350,2024/aug_part-00006-of-00110_631.wav,2024/aug_part-00006-of-00110_717.wav,2024,2024,1
final-test-v2-00351,2024/aug_part-00006-of-00110_643.wav,2024/aug_part-00006-of-00110_702.wav,2024,2024,1
final-test-v2-00352,2024/aug_part-00006-of-00110_608.wav,2024/aug_part-00006-of-00110_702.wav,2024,2024,1
final-test-v2-00353,2024/aug_part-00006-of-00110_650.wav,2024/aug_part-00006-of-00110_714.wav,2024,2024,1
final-test-v2-00354,2024/aug_part-00006-of-00110_651.wav,2024/aug_part-00006-of-00110_704.wav,2024,2024,1
final-test-v2-00355,2024/aug_part-00006-of-00110_612.wav,2024/aug_part-00006-of-00110_724.wav,2024,2024,1
final-test-v2-00356,2024/aug_part-00006-of-00110_643.wav,2024/aug_part-00006-of-00110_699.wav,2024,2024,1
final-test-v2-00357,2024/aug_part-00006-of-00110_679.wav,2024/aug_part-00006-of-00110_753.wav,2024,2024,1
final-test-v2-00358,2024/aug_part-00006-of-00110_697.wav,2024/aug_part-00006-of-00110_739.wav,2024,2024,1
final-test-v2-00359,2024/aug_part-00006-of-00110_744.wav,2024/aug_part-00006-of-00110_757.wav,2024,2024,1
final-test-v2-00360,2024/aug_part-00006-of-00110_650.wav,2024/aug_part-00006-of-00110_765.wav,2024,2024,1
final-test-v2-00361,2024/aug_part-00006-of-00110_619.wav,2024/aug_part-00006-of-00110_671.wav,2024,2024,1
final-test-v2-00362,2024/aug_part-00006-of-00110_617.wav,2024/aug_part-00006-of-00110_704.wav,2024,2024,1
final-test-v2-00363,2024/aug_part-00006-of-00110_713.wav,2024/aug_part-00006-of-00110_768.wav,2024,2024,1
final-test-v2-00364,2024/aug_part-00006-of-00110_643.wav,2024/aug_part-00006-of-00110_662.wav,2024,2024,1
final-test-v2-00365,2024/aug_part-00006-of-00110_659.wav,2024/aug_part-00006-of-00110_700.wav,2024,2024,1
final-test-v2-00366,2024/aug_part-00006-of-00110_617.wav,2024/aug_part-00006-of-00110_747.wav,2024,2024,1
final-test-v2-00367,2024/aug_part-00006-of-00110_640.wav,2024/aug_part-00006-of-00110_662.wav,2024,2024,1
final-test-v2-00368,2024/aug_part-00006-of-00110_642.wav,2024/aug_part-00006-of-00110_714.wav,2024,2024,1
final-test-v2-00369,2024/aug_part-00006-of-00110_627.wav,2024/aug_part-00006-of-00110_753.wav,2024,2024,1
final-test-v2-00370,2024/aug_part-00006-of-00110_670.wav,2024/aug_part-00006-of-00110_728.wav,2024,2024,1
final-test-v2-00371,2024/aug_part-00006-of-00110_613.wav,2024/aug_part-00006-of-00110_725.wav,2024,2024,1
final-test-v2-00372,2024/aug_part-00006-of-00110_629.wav,2024/aug_part-00006-of-00110_747.wav,2024,2024,1
final-test-v2-00373,2024/aug_part-00006-of-00110_679.wav,2024/aug_part-00006-of-00110_746.wav,2024,2024,1
final-test-v2-00374,2024/aug_part-00006-of-00110_698.wav,2024/aug_part-00006-of-00110_769.wav,2024,2024,1
final-test-v2-00375,2024/aug_part-00006-of-00110_619.wav,2024/aug_part-00006-of-00110_679.wav,2024,2024,1
final-test-v2-00376,2024/aug_part-00006-of-00110_686.wav,2024/aug_part-00006-of-00110_773.wav,2024,2024,1
final-test-v2-00377,2024/aug_part-00006-of-00110_696.wav,2024/aug_part-00006-of-00110_744.wav,2024,2024,1
final-test-v2-00378,2024/aug_part-00006-of-00110_610.wav,2024/aug_part-00006-of-00110_658.wav,2024,2024,1
final-test-v2-00379,2024/aug_part-00006-of-00110_675.wav,2024/aug_part-00006-of-00110_726.wav,2024,2024,1
final-test-v2-00380,2024/aug_part-00006-of-00110_693.wav,2024/aug_part-00006-of-00110_703.wav,2024,2024,1
final-test-v2-00381,2024/aug_part-00006-of-00110_635.wav,2024/aug_part-00006-of-00110_702.wav,2024,2024,1
final-test-v2-00382,2024/aug_part-00006-of-00110_758.wav,2024/aug_part-00006-of-00110_764.wav,2024,2024,1
final-test-v2-00383,2024/aug_part-00006-of-00110_659.wav,2024/aug_part-00006-of-00110_679.wav,2024,2024,1
final-test-v2-00384,2024/aug_part-00006-of-00110_631.wav,2024/aug_part-00006-of-00110_713.wav,2024,2024,1
final-test-v2-00385,2024/aug_part-00006-of-00110_657.wav,2024/aug_part-00006-of-00110_765.wav,2024,2024,1
final-test-v2-00386,2024/aug_part-00006-of-00110_668.wav,2024/aug_part-00006-of-00110_749.wav,2024,2024,1
final-test-v2-00387,2024/aug_part-00006-of-00110_618.wav,2024/aug_part-00006-of-00110_765.wav,2024,2024,1
final-test-v2-00388,2024/aug_part-00006-of-00110_719.wav,2024/aug_part-00006-of-00110_725.wav,2024,2024,1
final-test-v2-00389,2024/aug_part-00006-of-00110_696.wav,2024/aug_part-00006-of-00110_753.wav,2024,2024,1
final-test-v2-00390,2024/aug_part-00006-of-00110_657.wav,2024/aug_part-00006-of-00110_751.wav,2024,2024,1
final-test-v2-00391,2024/aug_part-00006-of-00110_613.wav,2024/aug_part-00006-of-00110_749.wav,2024,2024,1
final-test-v2-00392,2024/aug_part-00006-of-00110_677.wav,2024/aug_part-00006-of-00110_697.wav,2024,2024,1
final-test-v2-00393,2024/aug_part-00006-of-00110_613.wav,2024/aug_part-00006-of-00110_696.wav,2024,2024,1
final-test-v2-00394,2024/aug_part-00006-of-00110_613.wav,2024/aug_part-00006-of-00110_651.wav,2024,2024,1
final-test-v2-00395,2024/aug_part-00006-of-00110_631.wav,2024/aug_part-00006-of-00110_672.wav,2024,2024,1
final-test-v2-00396,2024/aug_part-00006-of-00110_661.wav,2024/aug_part-00006-of-00110_677.wav,2024,2024,1
final-test-v2-00397,2024/aug_part-00006-of-00110_617.wav,2024/aug_part-00006-of-00110_643.wav,2024,2024,1
final-test-v2-00398,2024/aug_part-00006-of-00110_719.wav,2024/aug_part-00006-of-00110_773.wav,2024,2024,1
final-test-v2-00399,2024/aug_part-00006-of-00110_659.wav,2024/aug_part-00006-of-00110_697.wav,2024,2024,1
final-test-v2-00400,148/aug_train-00060-of-00803_770.wav,148/aug_train-00060-of-00803_825.wav,148,148,1
final-test-v2-00401,148/aug_train-00060-of-00803_832.wav,148/aug_train-00060-of-00803_867.wav,148,148,1
final-test-v2-00402,148/aug_train-00060-of-00803_596.wav,148/aug_train-00060-of-00803_702.wav,148,148,1
final-test-v2-00403,148/aug_train-00060-of-00803_744.wav,148/aug_train-00060-of-00803_857.wav,148,148,1
final-test-v2-00404,148/aug_train-00060-of-00803_729.wav,148/aug_train-00060-of-00803_873.wav,148,148,1
final-test-v2-00405,148/aug_train-00060-of-00803_857.wav,148/aug_train-00060-of-00803_862.wav,148,148,1
final-test-v2-00406,148/aug_train-00060-of-00803_725.wav,148/aug_train-00060-of-00803_812.wav,148,148,1
final-test-v2-00407,148/aug_train-00060-of-00803_596.wav,148/aug_train-00060-of-00803_603.wav,148,148,1
final-test-v2-00408,148/aug_train-00060-of-00803_755.wav,148/aug_train-00060-of-00803_771.wav,148,148,1
final-test-v2-00409,148/aug_train-00060-of-00803_762.wav,148/aug_train-00060-of-00803_824.wav,148,148,1
