trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
validation-v2-00246,1986/aug_part-00005-of-00110_751.wav,1986/aug_part-00005-of-00110_784.wav,1986,1986,1
validation-v2-00247,1986/aug_part-00005-of-00110_730.wav,1986/aug_part-00005-of-00110_766.wav,1986,1986,1
validation-v2-00248,1986/aug_part-00005-of-00110_729.wav,1986/aug_part-00005-of-00110_758.wav,1986,1986,1
validation-v2-00249,1986/aug_part-00005-of-00110_754.wav,1986/aug_part-00005-of-00110_768.wav,1986,1986,1
validation-v2-00250,1986/aug_part-00005-of-00110_761.wav,1986/aug_part-00005-of-00110_801.wav,1986,1986,1
validation-v2-00251,1986/aug_part-00005-of-00110_758.wav,1986/aug_part-00005-of-00110_775.wav,1986,1986,1
validation-v2-00252,1986/aug_part-00005-of-00110_768.wav,1986/aug_part-00005-of-00110_793.wav,1986,1986,1
validation-v2-00253,1986/aug_part-00005-of-00110_729.wav,1986/aug_part-00005-of-00110_771.wav,1986,1986,1
validation-v2-00254,1986/aug_part-00005-of-00110_758.wav,1986/aug_part-00005-of-00110_787.wav,1986,1986,1
validation-v2-00255,1986/aug_part-00005-of-00110_754.wav,1986/aug_part-00005-of-00110_766.wav,1986,1986,1
validation-v2-00256,1986/aug_part-00005-of-00110_729.wav,1986/aug_part-00005-of-00110_754.wav,1986,1986,1
validation-v2-00257,1986/aug_part-00005-of-00110_742.wav,1986/aug_part-00005-of-00110_791.wav,1986,1986,1
validation-v2-00258,1986/aug_part-00005-of-00110_758.wav,1986/aug_part-00005-of-00110_759.wav,1986,1986,1
validation-v2-00259,1986/aug_part-00005-of-00110_730.wav,1986/aug_part-00005-of-00110_757.wav,1986,1986,1
validation-v2-00260,1986/aug_part-00005-of-00110_724.wav,1986/aug_part-00005-of-00110_796.wav,1986,1986,1
validation-v2-00261,1986/aug_part-00005-of-00110_729.wav,1986/aug_part-00005-of-00110_730.wav,1986,1986,1
validation-v2-00262,1986/aug_part-00005-of-00110_734.wav,1986/aug_part-00005-of-00110_752.wav,1986,1986,1
validation-v2-00263,1986/aug_part-00005-of-00110_776.wav,1986/aug_part-00005-of-00110_780.wav,1986,1986,1
validation-v2-00264,1986/aug_part-00005-of-00110_722.wav,1986/aug_part-00005-of-00110_791.wav,1986,1986,1
validation-v2-00265,1986/aug_part-00005-of-00110_730.wav,1986/aug_part-00005-of-00110_758.wav,1986,1986,1
validation-v2-00266,1986/aug_part-00005-of-00110_724.wav,1986/aug_part-00005-of-00110_801.wav,1986,1986,1
validation-v2-00267,1986/aug_part-00005-of-00110_754.wav,1986/aug_part-00005-of-00110_787.wav,1986,1986,1
validation-v2-00268,1986/aug_part-00005-of-00110_724.wav,1986/aug_part-00005-of-00110_751.wav,1986,1986,1
validation-v2-00269,1986/aug_part-00005-of-00110_759.wav,1986/aug_part-00005-of-00110_775.wav,1986,1986,1
validation-v2-00270,1986/aug_part-00005-of-00110_726.wav,1986/aug_part-00005-of-00110_751.wav,1986,1986,1
validation-v2-00271,1986/aug_part-00005-of-00110_730.wav,1986/aug_part-00005-of-00110_761.wav,1986,1986,1
validation-v2-00272,1986/aug_part-00005-of-00110_722.wav,1986/aug_part-00005-of-00110_749.wav,1986,1986,1
validation-v2-00273,1986/aug_part-00005-of-00110_776.wav,1986/aug_part-00005-of-00110_801.wav,1986,1986,1
validation-v2-00274,1986/aug_part-00005-of-00110_787.wav,1986/aug_part-00005-of-00110_791.wav,1986,1986,1
validation-v2-00275,1986/aug_part-00005-of-00110_751.wav,1986/aug_part-00005-of-00110_801.wav,1986,1986,1
validation-v2-00276,1986/aug_part-00005-of-00110_724.wav,1986/aug_part-00005-of-00110_729.wav,1986,1986,1
validation-v2-00277,1986/aug_part-00005-of-00110_722.wav,1986/aug_part-00005-of-00110_780.wav,1986,1986,1
validation-v2-00278,1986/aug_part-00005-of-00110_759.wav,1986/aug_part-00005-of-00110_771.wav,1986,1986,1
validation-v2-00279,1986/aug_part-00005-of-00110_722.wav,1986/aug_part-00005-of-00110_729.wav,1986,1986,1
validation-v2-00280,1986/aug_part-00005-of-00110_758.wav,1986/aug_part-00005-of-00110_784.wav,1986,1986,1
validation-v2-00281,1986/aug_part-00005-of-00110_749.wav,1986/aug_part-00005-of-00110_752.wav,1986,1986,1
validation-v2-00282,1986/aug_part-00005-of-00110_751.wav,1986/aug_part-00005-of-00110_771.wav,1986,1986,1
validation-v2-00283,1986/aug_part-00005-of-00110_793.wav,1986/aug_part-00005-of-00110_796.wav,1986,1986,1
validation-v2-00284,1986/aug_part-00005-of-00110_734.wav,1986/aug_part-00005-of-00110_784.wav,1986,1986,1
validation-v2-00285,1986/aug_part-00005-of-00110_726.wav,1986/aug_part-00005-of-00110_729.wav,1986,1986,1
validation-v2-00286,1986/aug_part-00005-of-00110_776.wav,1986/aug_part-00005-of-00110_791.wav,1986,1986,1
validation-v2-00287,1986/aug_part-00005-of-00110_742.wav,1986/aug_part-00005-of-00110_771.wav,1986,1986,1
validation-v2-00288,1986/aug_part-00005-of-00110_752.wav,1986/aug_part-00005-of-00110_780.wav,1986,1986,1
validation-v2-00289,1986/aug_part-00005-of-00110_755.wav,1986/aug_part-00005-of-00110_793.wav,1986,1986,1
validation-v2-00290,1986/aug_part-00005-of-00110_754.wav,1986/aug_part-00005-of-00110_801.wav,1986,1986,1
validation-v2-00291,1986/aug_part-00005-of-00110_784.wav,1986/aug_part-00005-of-00110_796.wav,1986,1986,1
validation-v2-00292,1986/aug_part-00005-of-00110_722.wav,1986/aug_part-00005-of-00110_734.wav,1986,1986,1
validation-v2-00293,1986/aug_part-00005-of-00110_761.wav,1986/aug_part-00005-of-00110_773.wav,1986,1986,1
validation-v2-00294,1986/aug_part-00005-of-00110_751.wav,1986/aug_part-00005-of-00110_775.wav,1986,1986,1
validation-v2-00295,1986/aug_part-00005-of-00110_729.wav,1986/aug_part-00005-of-00110_776.wav,1986,1986,1
validation-v2-00296,1986/aug_part-00005-of-00110_759.wav,1986/aug_part-00005-of-00110_761.wav,1986,1986,1
validation-v2-00297,1986/aug_part-00005-of-00110_729.wav,1986/aug_part-00005-of-00110_780.wav,1986,1986,1
validation-v2-00298,1986/aug_part-00005-of-00110_752.wav,1986/aug_part-00005-of-00110_771.wav,1986,1986,1
validation-v2-00299,1986/aug_part-00005-of-00110_749.wav,1986/aug_part-00005-of-00110_754.wav,1986,1986,1
validation-v2-00300,1282/aug_train-00183-of-00204_429.wav,1282/aug_train_small-00108-of-00119_472.wav,1282,1282,1
validation-v2-00301,1282/aug_train_small-00108-of-00119_459.wav,1282/aug_train_small-00108-of-00119_460.wav,1282,1282,1
validation-v2-00302,1282/aug_train-00183-of-00204_440.wav,1282/aug_train_small-00108-of-00119_464.wav,1282,1282,1
validation-v2-00303,1282/aug_train_small-00108-of-00119_465.wav,1282/aug_train_small-00108-of-00119_472.wav,1282,1282,1
validation-v2-00304,1282/aug_train_small-00108-of-00119_452.wav,1282/aug_train_small-00108-of-00119_460.wav,1282,1282,1
validation-v2-00305,1282/aug_train-00183-of-00204_431.wav,1282/aug_train_small-00108-of-00119_452.wav,1282,1282,1
validation-v2-00306,1282/aug_train-00183-of-00204_429.wav,1282/aug_train_small-00108-of-00119_463.wav,1282,1282,1
validation-v2-00307,1282/aug_train-00183-of-00204_429.wav,1282/aug_train-00183-of-00204_431.wav,1282,1282,1
validation-v2-00308,1282/aug_train-00183-of-00204_429.wav,1282/aug_train-00183-of-00204_450.wav,1282,1282,1
validation-v2-00309,1282/aug_train-00183-of-00204_450.wav,1282/aug_train_small-00108-of-00119_459.wav,1282,1282,1
validation-v2-00310,1282/aug_train-00183-of-00204_434.wav,1282/aug_train-00183-of-00204_451.wav,1282,1282,1
validation-v2-00311,1282/aug_train-00183-of-00204_427.wav,1282/aug_train_small-00108-of-00119_467.wav,1282,1282,1
validation-v2-00312,1282/aug_train-00183-of-00204_431.wav,1282/aug_train-00183-of-00204_450.wav,1282,1282,1
validation-v2-00313,1282/aug_train-00183-of-00204_427.wav,1282/aug_train-00183-of-00204_440.wav,1282,1282,1
validation-v2-00314,1282/aug_train_small-00108-of-00119_452.wav,1282/aug_train_small-00108-of-00119_465.wav,1282,1282,1
validation-v2-00315,1282/aug_train_small-00108-of-00119_460.wav,1282/aug_train_small-00108-of-00119_467.wav,1282,1282,1
validation-v2-00316,1282/aug_train-00183-of-00204_452.wav,1282/aug_train_small-00108-of-00119_463.wav,1282,1282,1
validation-v2-00317,1282/aug_train-00183-of-00204_460.wav,1282/aug_train_small-00108-of-00119_476.wav,1282,1282,1
validation-v2-00318,1282/aug_train_small-00108-of-00119_459.wav,1282/aug_train_small-00108-of-00119_476.wav,1282,1282,1
validation-v2-00319,1282/aug_train_small-00108-of-00119_463.wav,1282/aug_train_small-00108-of-00119_465.wav,1282,1282,1
validation-v2-00320,1282/aug_train-00183-of-00204_429.wav,1282/aug_train-00183-of-00204_434.wav,1282,1282,1
validation-v2-00321,1282/aug_train-00183-of-00204_450.wav,1282/aug_train_small-00108-of-00119_465.wav,1282,1282,1
validation-v2-00322,1282/aug_train-00183-of-00204_440.wav,1282/aug_train_small-00108-of-00119_476.wav,1282,1282,1
validation-v2-00323,1282/aug_train-00183-of-00204_451.wav,1282/aug_train-00183-of-00204_460.wav,1282,1282,1
validation-v2-00324,1282/aug_train_small-00108-of-00119_452.wav,1282/aug_train_small-00108-of-00119_477.wav,1282,1282,1
validation-v2-00325,1282/aug_train-00183-of-00204_431.wav,1282/aug_train-00183-of-00204_460.wav,1282,1282,1
validation-v2-00326,1282/aug_train_small-00108-of-00119_460.wav,1282/aug_train_small-00108-of-00119_465.wav,1282,1282,1
validation-v2-00327,1282/aug_train-00183-of-00204_429.wav,1282/aug_train_small-00108-of-00119_460.wav,1282,1282,1
validation-v2-00328,1282/aug_train-00183-of-00204_440.wav,1282/aug_train_small-00108-of-00119_477.wav,1282,1282,1
validation-v2-00329,1282/aug_train-00183-of-00204_434.wav,1282/aug_train-00183-of-00204_450.wav,1282,1282,1
validation-v2-00330,1282/aug_train-00183-of-00204_427.wav,1282/aug_train_small-00108-of-00119_452.wav,1282,1282,1
validation-v2-00331,1282/aug_train-00183-of-00204_427.wav,1282/aug_train_small-00108-of-00119_465.wav,1282,1282,1
validation-v2-00332,1282/aug_train-00183-of-00204_440.wav,1282/aug_train_small-00108-of-00119_460.wav,1282,1282,1
validation-v2-00333,1282/aug_train-00183-of-00204_429.wav,1282/aug_train_small-00108-of-00119_468.wav,1282,1282,1
validation-v2-00334,1282/aug_train-00183-of-00204_451.wav,1282/aug_train_small-00108-of-00119_464.wav,1282,1282,1
validation-v2-00335,1282/aug_train-00183-of-00204_434.wav,1282/aug_train_small-00108-of-00119_460.wav,1282,1282,1
validation-v2-00336,1282/aug_train-00183-of-00204_440.wav,1282/aug_train_small-00108-of-00119_472.wav,1282,1282,1
validation-v2-00337,1282/aug_train-00183-of-00204_434.wav,1282/aug_train_small-00108-of-00119_459.wav,1282,1282,1
validation-v2-00338,1282/aug_train-00183-of-00204_460.wav,1282/aug_train_small-00108-of-00119_459.wav,1282,1282,1
validation-v2-00339,1282/aug_train-00183-of-00204_434.wav,1282/aug_train_small-00108-of-00119_452.wav,1282,1282,1
validation-v2-00340,1282/aug_train_small-00108-of-00119_467.wav,1282/aug_train_small-00108-of-00119_477.wav,1282,1282,1
validation-v2-00341,1282/aug_train-00183-of-00204_429.wav,1282/aug_train-00183-of-00204_440.wav,1282,1282,1
validation-v2-00342,1282/aug_train_small-00108-of-00119_467.wav,1282/aug_train_small-00108-of-00119_468.wav,1282,1282,1
validation-v2-00343,1282/aug_train_small-00108-of-00119_476.wav,1282/aug_train_small-00108-of-00119_477.wav,1282,1282,1
validation-v2-00344,1282/aug_train-00183-of-00204_427.wav,1282/aug_train_small-00108-of-00119_477.wav,1282,1282,1
validation-v2-00345,1282/aug_train-00183-of-00204_450.wav,1282/aug_train_small-00108-of-00119_477.wav,1282,1282,1
validation-v2-00346,1282/aug_train-00183-of-00204_431.wav,1282/aug_train_small-00108-of-00119_468.wav,1282,1282,1
validation-v2-00347,1282/aug_train-00183-of-00204_427.wav,1282/aug_train_small-00108-of-00119_460.wav,1282,1282,1
validation-v2-00348,1282/aug_train-00183-of-00204_431.wav,1282/aug_train_small-00108-of-00119_477.wav,1282,1282,1
validation-v2-00349,1282/aug_train-00183-of-00204_460.wav,1282/aug_train_small-00108-of-00119_472.wav,1282,1282,1
validation-v2-00350,1282/aug_train-00183-of-00204_429.wav,1282/aug_train_small-00108-of-00119_477.wav,1282,1282,1
validation-v2-00351,1282/aug_train_small-00108-of-00119_467.wav,1282/aug_train_small-00108-of-00119_476.wav,1282,1282,1
validation-v2-00352,1282/aug_train-00183-of-00204_460.wav,1282/aug_train_small-00108-of-00119_460.wav,1282,1282,1
validation-v2-00353,1282/aug_train-00183-of-00204_450.wav,1282/aug_train_small-00108-of-00119_476.wav,1282,1282,1
validation-v2-00354,1282/aug_train-00183-of-00204_450.wav,1282/aug_train-00183-of-00204_452.wav,1282,1282,1
validation-v2-00355,1282/aug_train-00183-of-00204_434.wav,1282/aug_train_small-00108-of-00119_467.wav,1282,1282,1
validation-v2-00356,1282/aug_train_small-00108-of-00119_460.wav,1282/aug_train_small-00108-of-00119_477.wav,1282,1282,1
validation-v2-00357,1282/aug_train-00183-of-00204_460.wav,1282/aug_train_small-00108-of-00119_468.wav,1282,1282,1
validation-v2-00358,1282/aug_train-00183-of-00204_440.wav,1282/aug_train_small-00108-of-00119_465.wav,1282,1282,1
validation-v2-00359,1282/aug_train_small-00108-of-00119_459.wav,1282/aug_train_small-00108-of-00119_467.wav,1282,1282,1
validation-v2-00360,1282/aug_train-00183-of-00204_434.wav,1282/aug_train-00183-of-00204_440.wav,1282,1282,1
validation-v2-00361,1282/aug_train-00183-of-00204_440.wav,1282/aug_train-00183-of-00204_460.wav,1282,1282,1
validation-v2-00362,1282/aug_train-00183-of-00204_451.wav,1282/aug_train_small-00108-of-00119_465.wav,1282,1282,1
validation-v2-00363,1282/aug_train_small-00108-of-00119_459.wav,1282/aug_train_small-00108-of-00119_463.wav,1282,1282,1
validation-v2-00364,1282/aug_train-00183-of-00204_451.wav,1282/aug_train_small-00108-of-00119_472.wav,1282,1282,1
validation-v2-00365,1282/aug_train-00183-of-00204_427.wav,1282/aug_train-00183-of-00204_431.wav,1282,1282,1
validation-v2-00366,1282/aug_train_small-00108-of-00119_452.wav,1282/aug_train_small-00108-of-00119_468.wav,1282,1282,1
validation-v2-00367,1282/aug_train-00183-of-00204_429.wav,1282/aug_train_small-00108-of-00119_476.wav,1282,1282,1
validation-v2-00368,1282/aug_train-00183-of-00204_431.wav,1282/aug_train_small-00108-of-00119_466.wav,1282,1282,1
validation-v2-00369,1282/aug_train-00183-of-00204_431.wav,1282/aug_train-00183-of-00204_452.wav,1282,1282,1
validation-v2-00370,1282/aug_train_small-00108-of-00119_459.wav,1282/aug_train_small-00108-of-00119_465.wav,1282,1282,1
validation-v2-00371,1282/aug_train-00183-of-00204_452.wav,1282/aug_train_small-00108-of-00119_460.wav,1282,1282,1
validation-v2-00372,1282/aug_train_small-00108-of-00119_452.wav,1282/aug_train_small-00108-of-00119_466.wav,1282,1282,1
validation-v2-00373,1282/aug_train-00183-of-00204_429.wav,1282/aug_train-00183-of-00204_452.wav,1282,1282,1
validation-v2-00374,1282/aug_train_small-00108-of-00119_466.wav,1282/aug_train_small-00108-of-00119_477.wav,1282,1282,1
validation-v2-00375,1282/aug_train-00183-of-00204_440.wav,1282/aug_train_small-00108-of-00119_459.wav,1282,1282,1
validation-v2-00376,1282/aug_train_small-00108-of-00119_465.wav,1282/aug_train_small-00108-of-00119_476.wav,1282,1282,1
validation-v2-00377,1282/aug_train_small-00108-of-00119_452.wav,1282/aug_train_small-00108-of-00119_463.wav,1282,1282,1
validation-v2-00378,1282/aug_train-00183-of-00204_452.wav,1282/aug_train_small-00108-of-00119_467.wav,1282,1282,1
validation-v2-00379,1282/aug_train-00183-of-00204_451.wav,1282/aug_train_small-00108-of-00119_459.wav,1282,1282,1
validation-v2-00380,1282/aug_train-00183-of-00204_429.wav,1282/aug_train-00183-of-00204_451.wav,1282,1282,1
validation-v2-00381,1282/aug_train-00183-of-00204_452.wav,1282/aug_train_small-00108-of-00119_472.wav,1282,1282,1
validation-v2-00382,1282/aug_train-00183-of-00204_434.wav,1282/aug_train_small-00108-of-00119_472.wav,1282,1282,1
validation-v2-00383,1282/aug_train-00183-of-00204_460.wav,1282/aug_train_small-00108-of-00119_464.wav,1282,1282,1
validation-v2-00384,1282/aug_train_small-00108-of-00119_452.wav,1282/aug_train_small-00108-of-00119_459.wav,1282,1282,1
validation-v2-00385,1282/aug_train_small-00108-of-00119_468.wav,1282/aug_train_small-00108-of-00119_476.wav,1282,1282,1
validation-v2-00386,1282/aug_train-00183-of-00204_440.wav,1282/aug_train_small-00108-of-00119_467.wav,1282,1282,1
validation-v2-00387,1282/aug_train-00183-of-00204_431.wav,1282/aug_train-00183-of-00204_451.wav,1282,1282,1
validation-v2-00388,1282/aug_train_small-00108-of-00119_464.wav,1282/aug_train_small-00108-of-00119_467.wav,1282,1282,1
validation-v2-00389,1282/aug_train-00183-of-00204_429.wav,1282/aug_train-00183-of-00204_460.wav,1282,1282,1
validation-v2-00390,1282/aug_train-00183-of-00204_434.wav,1282/aug_train_small-00108-of-00119_477.wav,1282,1282,1
validation-v2-00391,1282/aug_train_small-00108-of-00119_472.wav,1282/aug_train_small-00108-of-00119_476.wav,1282,1282,1
validation-v2-00392,1282/aug_train_small-00108-of-00119_467.wav,1282/aug_train_small-00108-of-00119_472.wav,1282,1282,1
validation-v2-00393,1282/aug_train-00183-of-00204_427.wav,1282/aug_train_small-00108-of-00119_464.wav,1282,1282,1
validation-v2-00394,1282/aug_train-00183-of-00204_431.wav,1282/aug_train-00183-of-00204_440.wav,1282,1282,1
validation-v2-00395,1282/aug_train-00183-of-00204_451.wav,1282/aug_train_small-00108-of-00119_468.wav,1282,1282,1
validation-v2-00396,1282/aug_train_small-00108-of-00119_464.wav,1282/aug_train_small-00108-of-00119_468.wav,1282,1282,1
validation-v2-00397,1282/aug_train_small-00108-of-00119_459.wav,1282/aug_train_small-00108-of-00119_466.wav,1282,1282,1
validation-v2-00398,1282/aug_train-00183-of-00204_452.wav,1282/aug_train_small-00108-of-00119_466.wav,1282,1282,1
validation-v2-00399,1282/aug_train-00183-of-00204_427.wav,1282/aug_train_small-00108-of-00119_476.wav,1282,1282,1
validation-v2-00400,2172/aug_part-00010-of-00110_2163.wav,2172/aug_part-00010-of-00110_2284.wav,2172,2172,1
validation-v2-00401,2172/aug_part-00010-of-00110_2452.wav,2172/aug_part-00010-of-00110_2453.wav,2172,2172,1
validation-v2-00402,2172/aug_part-00010-of-00110_2396.wav,2172/aug_part-00010-of-00110_2480.wav,2172,2172,1
validation-v2-00403,2172/aug_part-00010-of-00110_2147.wav,2172/aug_part-00010-of-00110_2180.wav,2172,2172,1
validation-v2-00404,2172/aug_part-00010-of-00110_2228.wav,2172/aug_part-00010-of-00110_2440.wav,2172,2172,1
validation-v2-00405,2172/aug_part-00010-of-00110_2071.wav,2172/aug_part-00010-of-00110_2424.wav,2172,2172,1
validation-v2-00406,2172/aug_part-00010-of-00110_2324.wav,2172/aug_part-00010-of-00110_2471.wav,2172,2172,1
validation-v2-00407,2172/aug_part-00010-of-00110_2228.wav,2172/aug_part-00010-of-00110_2363.wav,2172,2172,1
validation-v2-00408,2172/aug_part-00010-of-00110_2111.wav,2172/aug_part-00010-of-00110_2387.wav,2172,2172,1
validation-v2-00409,2172/aug_part-00010-of-00110_2047.wav,2172/aug_part-00010-of-00110_2346.wav,2172,2172,1
validation-v2-00410,2172/aug_part-00010-of-00110_2097.wav,2172/aug_part-00010-of-00110_2452.wav,2172,2172,1
validation-v2-00411,2172/aug_part-00010-of-00110_2386.wav,2172/aug_part-00010-of-00110_2440.wav,2172,2172,1
validation-v2-00412,2172/aug_part-00010-of-00110_2185.wav,2172/aug_part-00010-of-00110_2293.wav,2172,2172,1
validation-v2-00413,2172/aug_part-00010-of-00110_2197.wav,2172/aug_part-00010-of-00110_2471.wav,2172,2172,1
validation-v2-00414,2172/aug_part-00010-of-00110_2334.wav,2172/aug_part-00010-of-00110_2438.wav,2172,2172,1
validation-v2-00415,2172/aug_part-00010-of-00110_2070.wav,2172/aug_part-00010-of-00110_2344.wav,2172,2172,1
validation-v2-00416,2172/aug_part-00010-of-00110_2176.wav,2172/aug_part-00010-of-00110_2208.wav,2172,2172,1
validation-v2-00417,2172/aug_part-00010-of-00110_2050.wav,2172/aug_part-00010-of-00110_2217.wav,2172,2172,1
validation-v2-00418,2172/aug_part-00010-of-00110_2160.wav,2172/aug_part-00010-of-00110_2228.wav,2172,2172,1
validation-v2-00419,2172/aug_part-00010-of-00110_2130.wav,2172/aug_part-00010-of-00110_2240.wav,2172,2172,1
validation-v2-00420,2172/aug_part-00010-of-00110_2334.wav,2172/aug_part-00010-of-00110_2346.wav,2172,2172,1
