relative_audio_path,speaker_id,speaker_label,final_split,filename_group,duplicate_group,manifest_version
11/aug_train-00062-of-00803_997.wav,11,-1,validation,train,,v2
11/aug_train-00062-of-00803_999.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_0.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_1.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_10.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_103.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_104.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_110.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_111.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_120.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_121.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_122.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_124.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_132.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_133.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_134.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_138.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_139.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_14.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_140.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_144.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_149.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_15.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_150.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_156.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_157.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_159.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_163.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_164.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_165.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_166.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_17.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_171.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_172.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_176.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_179.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_180.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_182.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_184.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_188.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_192.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_195.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_198.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_199.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_2.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_200.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_206.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_207.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_208.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_209.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_210.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_215.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_216.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_219.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_22.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_221.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_222.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_229.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_230.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_244.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_247.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_25.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_250.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_251.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_252.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_254.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_255.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_259.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_260.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_262.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_263.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_266.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_268.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_269.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_270.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_273.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_274.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_275.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_277.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_278.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_279.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_28.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_280.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_282.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_283.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_285.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_286.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_288.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_289.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_29.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_292.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_293.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_296.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_297.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_3.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_30.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_302.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_305.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_308.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_311.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_314.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_317.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_318.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_32.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_324.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_325.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_328.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_331.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_332.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_333.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_334.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_335.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_337.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_34.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_340.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_343.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_345.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_346.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_348.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_351.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_352.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_354.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_356.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_358.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_359.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_36.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_360.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_362.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_364.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_366.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_368.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_37.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_373.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_374.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_375.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_378.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_381.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_383.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_384.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_386.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_388.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_39.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_391.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_393.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_396.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_399.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_4.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_400.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_402.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_404.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_406.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_408.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_409.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_413.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_414.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_418.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_419.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_422.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_425.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_431.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_432.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_437.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_438.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_440.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_443.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_444.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_445.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_446.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_447.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_449.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_45.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_451.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_452.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_455.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_457.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_459.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_46.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_460.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_464.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_470.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_471.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_473.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_475.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_478.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_479.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_485.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_52.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_54.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_56.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_58.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_63.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_64.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_66.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_68.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_69.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_70.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_72.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_74.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_76.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_77.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_80.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_81.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_83.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_88.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_90.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_94.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_95.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_96.wav,11,-1,validation,train,,v2
11/aug_train-00063-of-00803_98.wav,11,-1,validation,train,,v2
15/aug_train-00025-of-00803_1001.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1003.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1004.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1005.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1006.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1008.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1009.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1010.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1011.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1013.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1014.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1018.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1020.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1025.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1027.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1029.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1030.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1032.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1033.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1034.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1035.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1038.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1039.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1041.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1043.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1044.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1045.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1047.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1048.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1050.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1051.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1057.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1058.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1063.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1064.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1065.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1066.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1068.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1070.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1071.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1074.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1075.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1077.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1078.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1079.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1082.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1083.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1084.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1087.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1088.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1089.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1092.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1094.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1098.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1099.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1101.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1104.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1105.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1106.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1109.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1110.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1113.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1114.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1116.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1117.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1119.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1122.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1124.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1125.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1126.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1127.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1129.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1132.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1139.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1146.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1147.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1149.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1151.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1152.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1156.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1158.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1159.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1162.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1163.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1165.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1167.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1168.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1169.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1175.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1176.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1177.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1178.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1182.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1183.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1188.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1189.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1191.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1192.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1193.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1194.wav,15,-1,validation,train,,v2
15/aug_train-00025-of-00803_1195.wav,15,-1,validation,train,,v2
