relative_audio_path,speaker_id,speaker_label,final_split,filename_group,duplicate_group,manifest_version
65/aug_train-00051-of-00803_1293.wav,65,-1,test,train,,v2
65/aug_train-00051-of-00803_1298.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_0.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_1.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_100.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_101.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_102.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_106.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_109.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_112.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_113.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_114.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_116.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_120.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_121.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_123.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_124.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_125.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_130.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_132.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_134.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_137.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_139.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_141.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_142.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_143.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_145.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_149.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_15.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_151.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_152.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_153.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_154.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_157.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_158.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_16.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_160.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_161.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_163.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_164.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_165.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_168.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_17.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_170.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_172.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_173.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_175.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_177.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_179.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_182.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_184.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_185.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_187.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_19.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_191.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_192.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_194.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_195.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_197.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_20.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_200.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_204.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_208.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_209.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_21.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_212.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_213.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_214.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_215.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_216.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_217.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_218.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_22.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_222.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_223.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_229.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_230.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_231.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_24.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_27.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_28.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_29.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_36.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_39.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_4.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_40.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_41.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_42.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_43.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_45.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_51.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_52.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_53.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_54.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_55.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_59.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_6.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_60.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_66.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_67.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_68.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_69.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_71.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_74.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_76.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_77.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_82.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_84.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_86.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_90.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_92.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_94.wav,65,-1,test,train,,v2
65/aug_train-00052-of-00803_96.wav,65,-1,test,train,,v2
75/aug_train-00040-of-00803_751.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_752.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_753.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_754.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_757.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_758.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_759.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_760.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_761.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_763.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_764.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_765.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_766.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_770.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_772.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_775.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_776.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_777.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_778.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_781.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_782.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_786.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_788.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_790.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_792.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_793.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_797.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_800.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_802.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_811.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_814.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_815.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_816.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_818.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_820.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_821.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_823.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_824.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_825.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_826.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_830.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_832.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_835.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_836.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_839.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_840.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_841.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_844.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_847.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_849.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_851.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_858.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_860.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_863.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_865.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_867.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_869.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_870.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_871.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_875.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_876.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_877.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_879.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_882.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_883.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_886.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_887.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_888.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_889.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_893.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_896.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_898.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_904.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_905.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_908.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_910.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_912.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_916.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_917.wav,75,-1,test,train,,v2
75/aug_train-00040-of-00803_920.wav,75,-1,test,train,,v2
99/aug_train-00043-of-00803_10.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_103.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_106.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_107.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_108.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_11.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_110.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_112.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_114.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_116.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_119.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_12.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_120.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_123.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_125.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_129.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_13.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_130.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_133.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_136.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_137.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_138.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_14.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_140.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_142.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_145.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_148.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_149.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_15.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_155.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_158.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_165.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_166.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_167.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_168.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_17.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_172.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_174.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_177.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_178.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_180.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_183.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_184.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_185.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_195.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_197.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_199.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_20.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_201.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_204.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_210.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_212.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_213.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_214.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_215.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_217.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_221.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_222.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_223.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_225.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_228.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_229.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_232.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_233.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_238.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_240.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_242.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_252.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_256.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_257.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_258.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_259.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_263.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_267.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_268.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_27.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_273.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_274.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_276.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_30.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_31.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_32.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_34.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_36.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_39.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_40.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_41.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_42.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_43.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_46.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_47.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_49.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_5.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_50.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_51.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_52.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_53.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_54.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_59.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_60.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_61.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_65.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_71.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_72.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_73.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_74.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_78.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_82.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_83.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_84.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_88.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_89.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_90.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_94.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_95.wav,99,-1,test,train,,v2
99/aug_train-00043-of-00803_97.wav,99,-1,test,train,,v2
106/aug_train-00005-of-00803_1001.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1002.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1003.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1005.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1010.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1011.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1013.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1014.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1018.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1020.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1022.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1024.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1027.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1029.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1032.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1033.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1034.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1035.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1036.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1037.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1039.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1040.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1041.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1042.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1045.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1046.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1047.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1048.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1049.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1052.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1053.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1054.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1055.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1063.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1067.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1070.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1072.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1074.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1077.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1080.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1082.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1084.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1085.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1086.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1090.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1091.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1092.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1094.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1095.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1096.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1100.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1101.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1103.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1105.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1107.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1108.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1110.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1112.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1113.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1119.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1120.wav,106,-1,test,train,,v2
106/aug_train-00005-of-00803_1121.wav,106,-1,test,train,,v2
