relative_audio_path,speaker_id,speaker_label,final_split
68/68_4.wav,68,-1,final_test
68/68_41_noise.wav,68,-1,final_test
68/68_41_rev.wav,68,-1,final_test
68/68_42.wav,68,-1,final_test
68/68_42_noise.wav,68,-1,final_test
68/68_43.wav,68,-1,final_test
68/68_44.wav,68,-1,final_test
68/68_46_noise.wav,68,-1,final_test
68/68_46_rev.wav,68,-1,final_test
68/68_47.wav,68,-1,final_test
68/68_48.wav,68,-1,final_test
68/68_49.wav,68,-1,final_test
68/68_4_noise.wav,68,-1,final_test
68/68_5.wav,68,-1,final_test
68/68_50.wav,68,-1,final_test
68/68_51_noise.wav,68,-1,final_test
68/68_52.wav,68,-1,final_test
68/68_53.wav,68,-1,final_test
68/68_53_noise.wav,68,-1,final_test
68/68_53_rev.wav,68,-1,final_test
68/68_54.wav,68,-1,final_test
68/68_55.wav,68,-1,final_test
68/68_5_noise.wav,68,-1,final_test
68/68_6.wav,68,-1,final_test
68/68_61.wav,68,-1,final_test
68/68_62.wav,68,-1,final_test
68/68_63_rev.wav,68,-1,final_test
68/68_65.wav,68,-1,final_test
68/68_66_noise.wav,68,-1,final_test
68/68_66_rev.wav,68,-1,final_test
68/68_67.wav,68,-1,final_test
68/68_67_noise.wav,68,-1,final_test
68/68_68.wav,68,-1,final_test
68/68_68_noise.wav,68,-1,final_test
68/68_70.wav,68,-1,final_test
68/68_70_noise.wav,68,-1,final_test
68/68_70_rev.wav,68,-1,final_test
68/68_72.wav,68,-1,final_test
68/68_72_rev.wav,68,-1,final_test
68/68_73.wav,68,-1,final_test
68/68_73_noise.wav,68,-1,final_test
68/68_74_noise.wav,68,-1,final_test
68/68_76.wav,68,-1,final_test
68/68_76_noise.wav,68,-1,final_test
68/68_77.wav,68,-1,final_test
68/68_78.wav,68,-1,final_test
68/68_8.wav,68,-1,final_test
68/68_80.wav,68,-1,final_test
68/68_8_noise.wav,68,-1,final_test
68/68_8_rev.wav,68,-1,final_test
68/68_9.wav,68,-1,final_test
68/68_9_rev.wav,68,-1,final_test
69/69_1.wav,69,-1,final_test
69/69_10.wav,69,-1,final_test
69/69_11.wav,69,-1,final_test
69/69_12.wav,69,-1,final_test
69/69_13.wav,69,-1,final_test
69/69_13_noise.wav,69,-1,final_test
69/69_13_rev.wav,69,-1,final_test
69/69_14.wav,69,-1,final_test
69/69_14_noise.wav,69,-1,final_test
69/69_14_rev.wav,69,-1,final_test
69/69_15.wav,69,-1,final_test
69/69_15_noise.wav,69,-1,final_test
69/69_15_rev.wav,69,-1,final_test
69/69_16_noise.wav,69,-1,final_test
69/69_16_rev.wav,69,-1,final_test
69/69_17.wav,69,-1,final_test
69/69_18.wav,69,-1,final_test
69/69_18_noise.wav,69,-1,final_test
69/69_18_rev.wav,69,-1,final_test
69/69_19.wav,69,-1,final_test
69/69_19_noise.wav,69,-1,final_test
69/69_19_rev.wav,69,-1,final_test
69/69_1_rev.wav,69,-1,final_test
69/69_2.wav,69,-1,final_test
69/69_20.wav,69,-1,final_test
69/69_20_rev.wav,69,-1,final_test
69/69_21.wav,69,-1,final_test
69/69_21_noise.wav,69,-1,final_test
69/69_21_rev.wav,69,-1,final_test
69/69_22.wav,69,-1,final_test
69/69_22_noise.wav,69,-1,final_test
69/69_22_rev.wav,69,-1,final_test
69/69_23.wav,69,-1,final_test
69/69_23_noise.wav,69,-1,final_test
69/69_24.wav,69,-1,final_test
69/69_24_noise.wav,69,-1,final_test
69/69_24_rev.wav,69,-1,final_test
69/69_25.wav,69,-1,final_test
69/69_26.wav,69,-1,final_test
69/69_26_noise.wav,69,-1,final_test
69/69_26_rev.wav,69,-1,final_test
69/69_27.wav,69,-1,final_test
69/69_28.wav,69,-1,final_test
69/69_28_noise.wav,69,-1,final_test
69/69_28_rev.wav,69,-1,final_test
69/69_29.wav,69,-1,final_test
69/69_2_rev.wav,69,-1,final_test
69/69_30.wav,69,-1,final_test
69/69_31.wav,69,-1,final_test
69/69_32.wav,69,-1,final_test
69/69_32_noise.wav,69,-1,final_test
69/69_32_rev.wav,69,-1,final_test
69/69_33.wav,69,-1,final_test
69/69_33_noise.wav,69,-1,final_test
69/69_33_rev.wav,69,-1,final_test
69/69_34.wav,69,-1,final_test
69/69_34_rev.wav,69,-1,final_test
69/69_35.wav,69,-1,final_test
69/69_36.wav,69,-1,final_test
69/69_37.wav,69,-1,final_test
69/69_37_noise.wav,69,-1,final_test
69/69_37_rev.wav,69,-1,final_test
69/69_38.wav,69,-1,final_test
69/69_39.wav,69,-1,final_test
69/69_3_noise.wav,69,-1,final_test
69/69_3_rev.wav,69,-1,final_test
69/69_4.wav,69,-1,final_test
69/69_40.wav,69,-1,final_test
69/69_40_rev.wav,69,-1,final_test
69/69_41.wav,69,-1,final_test
69/69_42.wav,69,-1,final_test
69/69_42_noise.wav,69,-1,final_test
69/69_42_rev.wav,69,-1,final_test
69/69_43.wav,69,-1,final_test
69/69_44.wav,69,-1,final_test
69/69_45_noise.wav,69,-1,final_test
69/69_45_rev.wav,69,-1,final_test
69/69_46.wav,69,-1,final_test
69/69_46_noise.wav,69,-1,final_test
69/69_46_rev.wav,69,-1,final_test
69/69_47_noise.wav,69,-1,final_test
69/69_47_rev.wav,69,-1,final_test
69/69_48.wav,69,-1,final_test
69/69_49.wav,69,-1,final_test
69/69_5.wav,69,-1,final_test
69/69_50.wav,69,-1,final_test
69/69_51.wav,69,-1,final_test
69/69_53.wav,69,-1,final_test
69/69_54.wav,69,-1,final_test
69/69_54_noise.wav,69,-1,final_test
69/69_54_rev.wav,69,-1,final_test
69/69_55.wav,69,-1,final_test
69/69_56.wav,69,-1,final_test
69/69_56_noise.wav,69,-1,final_test
69/69_56_rev.wav,69,-1,final_test
69/69_57.wav,69,-1,final_test
69/69_58.wav,69,-1,final_test
69/69_58_noise.wav,69,-1,final_test
69/69_58_rev.wav,69,-1,final_test
69/69_59.wav,69,-1,final_test
69/69_59_noise.wav,69,-1,final_test
69/69_59_rev.wav,69,-1,final_test
69/69_6.wav,69,-1,final_test
69/69_60.wav,69,-1,final_test
69/69_7_noise.wav,69,-1,final_test
69/69_8.wav,69,-1,final_test
74/74_10_noise.wav,74,-1,final_test
74/74_10_rev.wav,74,-1,final_test
74/74_11.wav,74,-1,final_test
74/74_11_noise.wav,74,-1,final_test
74/74_11_rev.wav,74,-1,final_test
74/74_12_noise.wav,74,-1,final_test
74/74_13_noise.wav,74,-1,final_test
74/74_13_rev.wav,74,-1,final_test
74/74_14.wav,74,-1,final_test
74/74_14_rev.wav,74,-1,final_test
74/74_15.wav,74,-1,final_test
74/74_15_noise.wav,74,-1,final_test
74/74_15_rev.wav,74,-1,final_test
74/74_17_rev.wav,74,-1,final_test
74/74_18_rev.wav,74,-1,final_test
74/74_2.wav,74,-1,final_test
74/74_21.wav,74,-1,final_test
74/74_21_rev.wav,74,-1,final_test
74/74_22.wav,74,-1,final_test
74/74_23.wav,74,-1,final_test
74/74_24.wav,74,-1,final_test
74/74_24_noise.wav,74,-1,final_test
74/74_24_rev.wav,74,-1,final_test
74/74_25_noise.wav,74,-1,final_test
74/74_25_rev.wav,74,-1,final_test
74/74_26_noise.wav,74,-1,final_test
74/74_26_rev.wav,74,-1,final_test
74/74_27.wav,74,-1,final_test
74/74_27_noise.wav,74,-1,final_test
74/74_27_rev.wav,74,-1,final_test
74/74_28.wav,74,-1,final_test
74/74_28_noise.wav,74,-1,final_test
74/74_29.wav,74,-1,final_test
74/74_29_noise.wav,74,-1,final_test
74/74_29_rev.wav,74,-1,final_test
74/74_2_noise.wav,74,-1,final_test
74/74_30.wav,74,-1,final_test
74/74_30_noise.wav,74,-1,final_test
74/74_31.wav,74,-1,final_test
74/74_31_noise.wav,74,-1,final_test
74/74_32.wav,74,-1,final_test
74/74_32_rev.wav,74,-1,final_test
74/74_33.wav,74,-1,final_test
74/74_33_rev.wav,74,-1,final_test
74/74_34.wav,74,-1,final_test
74/74_34_noise.wav,74,-1,final_test
74/74_34_rev.wav,74,-1,final_test
74/74_35.wav,74,-1,final_test
74/74_36.wav,74,-1,final_test
74/74_36_noise.wav,74,-1,final_test
74/74_36_rev.wav,74,-1,final_test
74/74_37.wav,74,-1,final_test
74/74_37_noise.wav,74,-1,final_test
74/74_37_rev.wav,74,-1,final_test
74/74_39.wav,74,-1,final_test
74/74_3_noise.wav,74,-1,final_test
74/74_3_rev.wav,74,-1,final_test
74/74_40.wav,74,-1,final_test
74/74_40_noise.wav,74,-1,final_test
74/74_41.wav,74,-1,final_test
74/74_43.wav,74,-1,final_test
74/74_43_noise.wav,74,-1,final_test
74/74_44.wav,74,-1,final_test
74/74_45.wav,74,-1,final_test
74/74_46.wav,74,-1,final_test
74/74_47.wav,74,-1,final_test
74/74_48.wav,74,-1,final_test
74/74_49.wav,74,-1,final_test
74/74_5.wav,74,-1,final_test
74/74_51.wav,74,-1,final_test
74/74_51_rev.wav,74,-1,final_test
74/74_52.wav,74,-1,final_test
74/74_53.wav,74,-1,final_test
74/74_53_rev.wav,74,-1,final_test
74/74_54_noise.wav,74,-1,final_test
74/74_55_noise.wav,74,-1,final_test
74/74_55_rev.wav,74,-1,final_test
74/74_56_noise.wav,74,-1,final_test
74/74_56_rev.wav,74,-1,final_test
74/74_57_noise.wav,74,-1,final_test
74/74_57_rev.wav,74,-1,final_test
74/74_58.wav,74,-1,final_test
74/74_59.wav,74,-1,final_test
74/74_60.wav,74,-1,final_test
74/74_61.wav,74,-1,final_test
74/74_61_noise.wav,74,-1,final_test
74/74_61_rev.wav,74,-1,final_test
74/74_62.wav,74,-1,final_test
74/74_63.wav,74,-1,final_test
74/74_66.wav,74,-1,final_test
74/74_67.wav,74,-1,final_test
74/74_7.wav,74,-1,final_test
74/74_70.wav,74,-1,final_test
74/74_72.wav,74,-1,final_test
74/74_73.wav,74,-1,final_test
74/74_74.wav,74,-1,final_test
74/74_75_noise.wav,74,-1,final_test
74/74_75_rev.wav,74,-1,final_test
74/74_76.wav,74,-1,final_test
74/74_76_noise.wav,74,-1,final_test
74/74_76_rev.wav,74,-1,final_test
74/74_77.wav,74,-1,final_test
74/74_77_noise.wav,74,-1,final_test
74/74_78.wav,74,-1,final_test
74/74_78_noise.wav,74,-1,final_test
74/74_78_rev.wav,74,-1,final_test
74/74_79_noise.wav,74,-1,final_test
74/74_8.wav,74,-1,final_test
74/74_80.wav,74,-1,final_test
75/75_10.wav,75,-1,final_test
75/75_11.wav,75,-1,final_test
75/75_12_noise.wav,75,-1,final_test
75/75_12_rev.wav,75,-1,final_test
75/75_13.wav,75,-1,final_test
75/75_14.wav,75,-1,final_test
75/75_14_noise.wav,75,-1,final_test
75/75_16.wav,75,-1,final_test
75/75_19.wav,75,-1,final_test
75/75_19_noise.wav,75,-1,final_test
75/75_19_rev.wav,75,-1,final_test
75/75_1_noise.wav,75,-1,final_test
75/75_1_rev.wav,75,-1,final_test
75/75_20.wav,75,-1,final_test
75/75_21.wav,75,-1,final_test
75/75_22_rev.wav,75,-1,final_test
75/75_23.wav,75,-1,final_test
75/75_23_noise.wav,75,-1,final_test
75/75_24_rev.wav,75,-1,final_test
75/75_25_rev.wav,75,-1,final_test
75/75_26.wav,75,-1,final_test
75/75_28.wav,75,-1,final_test
75/75_28_noise.wav,75,-1,final_test
75/75_29.wav,75,-1,final_test
75/75_30.wav,75,-1,final_test
75/75_31.wav,75,-1,final_test
75/75_31_noise.wav,75,-1,final_test
75/75_31_rev.wav,75,-1,final_test
75/75_32.wav,75,-1,final_test
75/75_32_rev.wav,75,-1,final_test
75/75_33.wav,75,-1,final_test
75/75_35.wav,75,-1,final_test
75/75_36.wav,75,-1,final_test
75/75_36_noise.wav,75,-1,final_test
75/75_36_rev.wav,75,-1,final_test
75/75_37.wav,75,-1,final_test
75/75_38.wav,75,-1,final_test
75/75_39.wav,75,-1,final_test
75/75_40_noise.wav,75,-1,final_test
75/75_40_rev.wav,75,-1,final_test
75/75_41.wav,75,-1,final_test
75/75_42_noise.wav,75,-1,final_test
75/75_42_rev.wav,75,-1,final_test
75/75_43_rev.wav,75,-1,final_test
75/75_44.wav,75,-1,final_test
75/75_44_noise.wav,75,-1,final_test
75/75_44_rev.wav,75,-1,final_test
75/75_46.wav,75,-1,final_test
75/75_46_noise.wav,75,-1,final_test
75/75_46_rev.wav,75,-1,final_test
75/75_48.wav,75,-1,final_test
75/75_48_noise.wav,75,-1,final_test
75/75_49.wav,75,-1,final_test
75/75_49_rev.wav,75,-1,final_test
75/75_50.wav,75,-1,final_test
75/75_51.wav,75,-1,final_test
75/75_52.wav,75,-1,final_test
75/75_53.wav,75,-1,final_test
75/75_53_rev.wav,75,-1,final_test
75/75_54.wav,75,-1,final_test
75/75_55.wav,75,-1,final_test
75/75_57.wav,75,-1,final_test
75/75_5_noise.wav,75,-1,final_test
75/75_6.wav,75,-1,final_test
75/75_60.wav,75,-1,final_test
75/75_61.wav,75,-1,final_test
75/75_62.wav,75,-1,final_test
75/75_63_rev.wav,75,-1,final_test
75/75_64.wav,75,-1,final_test
75/75_64_noise.wav,75,-1,final_test
75/75_64_rev.wav,75,-1,final_test
75/75_65_noise.wav,75,-1,final_test
75/75_65_rev.wav,75,-1,final_test
75/75_66_noise.wav,75,-1,final_test
75/75_66_rev.wav,75,-1,final_test
75/75_67_noise.wav,75,-1,final_test
75/75_67_rev.wav,75,-1,final_test
75/75_68.wav,75,-1,final_test
75/75_68_noise.wav,75,-1,final_test
75/75_68_rev.wav,75,-1,final_test
75/75_6_noise.wav,75,-1,final_test
75/75_6_rev.wav,75,-1,final_test
75/75_71.wav,75,-1,final_test
75/75_71_rev.wav,75,-1,final_test
75/75_73_noise.wav,75,-1,final_test
75/75_74.wav,75,-1,final_test
75/75_75.wav,75,-1,final_test
75/75_75_noise.wav,75,-1,final_test
75/75_75_rev.wav,75,-1,final_test
75/75_76.wav,75,-1,final_test
75/75_77_rev.wav,75,-1,final_test
75/75_78.wav,75,-1,final_test
75/75_79.wav,75,-1,final_test
75/75_7_noise.wav,75,-1,final_test
75/75_7_rev.wav,75,-1,final_test
75/75_8.wav,75,-1,final_test
75/75_8_noise.wav,75,-1,final_test
75/75_9.wav,75,-1,final_test
75/75_9_rev.wav,75,-1,final_test
87/87_10.wav,87,-1,final_test
87/87_10_noise.wav,87,-1,final_test
87/87_10_rev.wav,87,-1,final_test
87/87_11_noise.wav,87,-1,final_test
87/87_11_rev.wav,87,-1,final_test
87/87_12.wav,87,-1,final_test
87/87_13.wav,87,-1,final_test
87/87_15.wav,87,-1,final_test
87/87_16.wav,87,-1,final_test
87/87_17.wav,87,-1,final_test
87/87_18.wav,87,-1,final_test
87/87_18_noise.wav,87,-1,final_test
87/87_19.wav,87,-1,final_test
87/87_19_noise.wav,87,-1,final_test
87/87_2.wav,87,-1,final_test
87/87_20_rev.wav,87,-1,final_test
87/87_21.wav,87,-1,final_test
87/87_23.wav,87,-1,final_test
87/87_24.wav,87,-1,final_test
87/87_24_noise.wav,87,-1,final_test
87/87_24_rev.wav,87,-1,final_test
87/87_25.wav,87,-1,final_test
87/87_25_noise.wav,87,-1,final_test
87/87_26.wav,87,-1,final_test
87/87_26_noise.wav,87,-1,final_test
87/87_26_rev.wav,87,-1,final_test
87/87_27.wav,87,-1,final_test
87/87_27_noise.wav,87,-1,final_test
87/87_27_rev.wav,87,-1,final_test
87/87_28.wav,87,-1,final_test
87/87_29.wav,87,-1,final_test
87/87_29_noise.wav,87,-1,final_test
87/87_29_rev.wav,87,-1,final_test
87/87_3.wav,87,-1,final_test
87/87_30.wav,87,-1,final_test
87/87_31.wav,87,-1,final_test
87/87_31_noise.wav,87,-1,final_test
87/87_31_rev.wav,87,-1,final_test
87/87_32.wav,87,-1,final_test
87/87_32_rev.wav,87,-1,final_test
87/87_33.wav,87,-1,final_test
87/87_34.wav,87,-1,final_test
87/87_34_rev.wav,87,-1,final_test
87/87_35.wav,87,-1,final_test
87/87_35_noise.wav,87,-1,final_test
87/87_37.wav,87,-1,final_test
87/87_37_noise.wav,87,-1,final_test
87/87_38.wav,87,-1,final_test
87/87_38_noise.wav,87,-1,final_test
87/87_39.wav,87,-1,final_test
87/87_39_noise.wav,87,-1,final_test
87/87_40.wav,87,-1,final_test
87/87_41.wav,87,-1,final_test
87/87_42.wav,87,-1,final_test
87/87_42_noise.wav,87,-1,final_test
87/87_42_rev.wav,87,-1,final_test
87/87_43.wav,87,-1,final_test
87/87_43_rev.wav,87,-1,final_test
87/87_44.wav,87,-1,final_test
87/87_45.wav,87,-1,final_test
87/87_45_noise.wav,87,-1,final_test
87/87_45_rev.wav,87,-1,final_test
87/87_46_noise.wav,87,-1,final_test
87/87_46_rev.wav,87,-1,final_test
87/87_49.wav,87,-1,final_test
87/87_49_noise.wav,87,-1,final_test
87/87_50.wav,87,-1,final_test
87/87_52.wav,87,-1,final_test
87/87_54.wav,87,-1,final_test
87/87_55.wav,87,-1,final_test
87/87_56.wav,87,-1,final_test
87/87_56_noise.wav,87,-1,final_test
87/87_57.wav,87,-1,final_test
87/87_58.wav,87,-1,final_test
87/87_58_noise.wav,87,-1,final_test
87/87_58_rev.wav,87,-1,final_test
87/87_59.wav,87,-1,final_test
87/87_60_noise.wav,87,-1,final_test
87/87_60_rev.wav,87,-1,final_test
87/87_61_rev.wav,87,-1,final_test
87/87_63.wav,87,-1,final_test
87/87_63_noise.wav,87,-1,final_test
87/87_65.wav,87,-1,final_test
87/87_65_noise.wav,87,-1,final_test
87/87_65_rev.wav,87,-1,final_test
87/87_66.wav,87,-1,final_test
87/87_66_rev.wav,87,-1,final_test
87/87_67.wav,87,-1,final_test
87/87_67_rev.wav,87,-1,final_test
87/87_68.wav,87,-1,final_test
87/87_68_rev.wav,87,-1,final_test
87/87_69.wav,87,-1,final_test
87/87_7.wav,87,-1,final_test
87/87_70.wav,87,-1,final_test
87/87_74.wav,87,-1,final_test
87/87_75.wav,87,-1,final_test
87/87_75_noise.wav,87,-1,final_test
87/87_75_rev.wav,87,-1,final_test
87/87_76.wav,87,-1,final_test
87/87_76_noise.wav,87,-1,final_test
87/87_76_rev.wav,87,-1,final_test
87/87_77.wav,87,-1,final_test
87/87_78_noise.wav,87,-1,final_test
87/87_78_rev.wav,87,-1,final_test
87/87_79_noise.wav,87,-1,final_test
87/87_7_noise.wav,87,-1,final_test
87/87_7_rev.wav,87,-1,final_test
87/87_8.wav,87,-1,final_test
87/87_8_noise.wav,87,-1,final_test
87/87_8_rev.wav,87,-1,final_test
99/99_1.wav,99,-1,final_test
99/99_10.wav,99,-1,final_test
99/99_11.wav,99,-1,final_test
99/99_12.wav,99,-1,final_test
99/99_13.wav,99,-1,final_test
99/99_14.wav,99,-1,final_test
99/99_15.wav,99,-1,final_test
99/99_15_noise.wav,99,-1,final_test
99/99_15_rev.wav,99,-1,final_test
99/99_17.wav,99,-1,final_test
99/99_17_noise.wav,99,-1,final_test
99/99_17_rev.wav,99,-1,final_test
99/99_18.wav,99,-1,final_test
99/99_19.wav,99,-1,final_test
99/99_2.wav,99,-1,final_test
99/99_20.wav,99,-1,final_test
99/99_20_rev.wav,99,-1,final_test
99/99_21.wav,99,-1,final_test
99/99_21_rev.wav,99,-1,final_test
99/99_23.wav,99,-1,final_test
99/99_23_noise.wav,99,-1,final_test
99/99_24.wav,99,-1,final_test
99/99_25.wav,99,-1,final_test
99/99_25_noise.wav,99,-1,final_test
99/99_26.wav,99,-1,final_test
99/99_26_noise.wav,99,-1,final_test
99/99_26_rev.wav,99,-1,final_test
99/99_27.wav,99,-1,final_test
99/99_27_noise.wav,99,-1,final_test
99/99_27_rev.wav,99,-1,final_test
99/99_28.wav,99,-1,final_test
99/99_28_noise.wav,99,-1,final_test
99/99_29.wav,99,-1,final_test
99/99_3.wav,99,-1,final_test
99/99_30_noise.wav,99,-1,final_test
99/99_30_rev.wav,99,-1,final_test
99/99_31_noise.wav,99,-1,final_test
99/99_32.wav,99,-1,final_test
99/99_33.wav,99,-1,final_test
99/99_35.wav,99,-1,final_test
99/99_35_noise.wav,99,-1,final_test
99/99_35_rev.wav,99,-1,final_test
99/99_36_rev.wav,99,-1,final_test
99/99_37.wav,99,-1,final_test
99/99_37_rev.wav,99,-1,final_test
99/99_38.wav,99,-1,final_test
99/99_38_noise.wav,99,-1,final_test
99/99_39.wav,99,-1,final_test
99/99_39_rev.wav,99,-1,final_test
99/99_3_noise.wav,99,-1,final_test
99/99_4.wav,99,-1,final_test
99/99_40.wav,99,-1,final_test
99/99_41.wav,99,-1,final_test
99/99_41_noise.wav,99,-1,final_test
99/99_41_rev.wav,99,-1,final_test
99/99_42.wav,99,-1,final_test
99/99_43.wav,99,-1,final_test
99/99_43_noise.wav,99,-1,final_test
99/99_43_rev.wav,99,-1,final_test
99/99_44_noise.wav,99,-1,final_test
99/99_44_rev.wav,99,-1,final_test
99/99_45.wav,99,-1,final_test
99/99_45_rev.wav,99,-1,final_test
99/99_46.wav,99,-1,final_test
99/99_46_rev.wav,99,-1,final_test
99/99_47.wav,99,-1,final_test
99/99_48.wav,99,-1,final_test
99/99_48_noise.wav,99,-1,final_test
99/99_48_rev.wav,99,-1,final_test
99/99_49.wav,99,-1,final_test
99/99_49_noise.wav,99,-1,final_test
99/99_4_noise.wav,99,-1,final_test
99/99_4_rev.wav,99,-1,final_test
99/99_5.wav,99,-1,final_test
99/99_50.wav,99,-1,final_test
99/99_50_noise.wav,99,-1,final_test
99/99_51.wav,99,-1,final_test
99/99_51_noise.wav,99,-1,final_test
99/99_51_rev.wav,99,-1,final_test
99/99_52.wav,99,-1,final_test
99/99_52_noise.wav,99,-1,final_test
99/99_52_rev.wav,99,-1,final_test
99/99_53.wav,99,-1,final_test
99/99_53_rev.wav,99,-1,final_test
99/99_54.wav,99,-1,final_test
99/99_57.wav,99,-1,final_test
99/99_57_noise.wav,99,-1,final_test
99/99_58.wav,99,-1,final_test
99/99_5_noise.wav,99,-1,final_test
99/99_5_rev.wav,99,-1,final_test
99/99_60.wav,99,-1,final_test
99/99_60_noise.wav,99,-1,final_test
99/99_60_rev.wav,99,-1,final_test
99/99_61.wav,99,-1,final_test
99/99_63.wav,99,-1,final_test
99/99_64.wav,99,-1,final_test
99/99_64_rev.wav,99,-1,final_test
99/99_65.wav,99,-1,final_test
99/99_65_rev.wav,99,-1,final_test
99/99_66.wav,99,-1,final_test
99/99_67.wav,99,-1,final_test
99/99_67_noise.wav,99,-1,final_test
99/99_68.wav,99,-1,final_test
99/99_69.wav,99,-1,final_test
99/99_72.wav,99,-1,final_test
99/99_73.wav,99,-1,final_test
99/99_9_noise.wav,99,-1,final_test
99/99_9_rev.wav,99,-1,final_test
104/104_1.wav,104,-1,final_test
104/104_10.wav,104,-1,final_test
104/104_11.wav,104,-1,final_test
104/104_12.wav,104,-1,final_test
104/104_12_noise.wav,104,-1,final_test
104/104_12_rev.wav,104,-1,final_test
104/104_13_noise.wav,104,-1,final_test
104/104_14.wav,104,-1,final_test
104/104_15.wav,104,-1,final_test
104/104_16.wav,104,-1,final_test
104/104_17.wav,104,-1,final_test
104/104_19.wav,104,-1,final_test
104/104_2.wav,104,-1,final_test
104/104_20.wav,104,-1,final_test
104/104_21.wav,104,-1,final_test
104/104_22.wav,104,-1,final_test
104/104_24.wav,104,-1,final_test
104/104_26.wav,104,-1,final_test
104/104_31.wav,104,-1,final_test
104/104_32.wav,104,-1,final_test
104/104_33_noise.wav,104,-1,final_test
104/104_34.wav,104,-1,final_test
104/104_35.wav,104,-1,final_test
104/104_35_noise.wav,104,-1,final_test
104/104_36.wav,104,-1,final_test
104/104_38.wav,104,-1,final_test
104/104_4.wav,104,-1,final_test
104/104_40.wav,104,-1,final_test
104/104_42.wav,104,-1,final_test
104/104_43.wav,104,-1,final_test
104/104_43_noise.wav,104,-1,final_test
104/104_44_rev.wav,104,-1,final_test
104/104_45.wav,104,-1,final_test
104/104_46.wav,104,-1,final_test
104/104_46_rev.wav,104,-1,final_test
104/104_47.wav,104,-1,final_test
104/104_48_noise.wav,104,-1,final_test
104/104_48_rev.wav,104,-1,final_test
104/104_49.wav,104,-1,final_test
104/104_49_noise.wav,104,-1,final_test
104/104_49_rev.wav,104,-1,final_test
104/104_5.wav,104,-1,final_test
104/104_50_rev.wav,104,-1,final_test
104/104_51.wav,104,-1,final_test
104/104_51_noise.wav,104,-1,final_test
104/104_51_rev.wav,104,-1,final_test
104/104_53.wav,104,-1,final_test
104/104_53_rev.wav,104,-1,final_test
104/104_54_noise.wav,104,-1,final_test
104/104_54_rev.wav,104,-1,final_test
104/104_55_noise.wav,104,-1,final_test
104/104_56_rev.wav,104,-1,final_test
104/104_57.wav,104,-1,final_test
104/104_57_noise.wav,104,-1,final_test
104/104_57_rev.wav,104,-1,final_test
104/104_58.wav,104,-1,final_test
104/104_58_noise.wav,104,-1,final_test
104/104_58_rev.wav,104,-1,final_test
104/104_59.wav,104,-1,final_test
104/104_59_noise.wav,104,-1,final_test
104/104_59_rev.wav,104,-1,final_test
104/104_5_noise.wav,104,-1,final_test
104/104_5_rev.wav,104,-1,final_test
104/104_6.wav,104,-1,final_test
104/104_60_noise.wav,104,-1,final_test
104/104_60_rev.wav,104,-1,final_test
104/104_61.wav,104,-1,final_test
104/104_61_noise.wav,104,-1,final_test
104/104_62.wav,104,-1,final_test
104/104_62_noise.wav,104,-1,final_test
104/104_62_rev.wav,104,-1,final_test
104/104_63.wav,104,-1,final_test
104/104_63_noise.wav,104,-1,final_test
104/104_63_rev.wav,104,-1,final_test
104/104_64.wav,104,-1,final_test
104/104_64_rev.wav,104,-1,final_test
104/104_65.wav,104,-1,final_test
104/104_67_rev.wav,104,-1,final_test
104/104_68_rev.wav,104,-1,final_test
104/104_69.wav,104,-1,final_test
104/104_69_noise.wav,104,-1,final_test
104/104_69_rev.wav,104,-1,final_test
104/104_6_noise.wav,104,-1,final_test
104/104_6_rev.wav,104,-1,final_test
104/104_70.wav,104,-1,final_test
104/104_70_rev.wav,104,-1,final_test
104/104_71.wav,104,-1,final_test
104/104_71_noise.wav,104,-1,final_test
104/104_71_rev.wav,104,-1,final_test
