relative_audio_path,speaker_id,speaker_label,final_split
89/89_61_rev.wav,89,-1,validation
89/89_62.wav,89,-1,validation
89/89_63.wav,89,-1,validation
89/89_7.wav,89,-1,validation
89/89_8.wav,89,-1,validation
89/89_8_rev.wav,89,-1,validation
89/89_9.wav,89,-1,validation
89/89_9_noise.wav,89,-1,validation
89/89_9_rev.wav,89,-1,validation
90/90_10_noise.wav,90,-1,validation
90/90_12.wav,90,-1,validation
90/90_13.wav,90,-1,validation
90/90_13_noise.wav,90,-1,validation
90/90_13_rev.wav,90,-1,validation
90/90_14.wav,90,-1,validation
90/90_17.wav,90,-1,validation
90/90_17_noise.wav,90,-1,validation
90/90_17_rev.wav,90,-1,validation
90/90_18_noise.wav,90,-1,validation
90/90_18_rev.wav,90,-1,validation
90/90_19.wav,90,-1,validation
90/90_19_noise.wav,90,-1,validation
90/90_19_rev.wav,90,-1,validation
90/90_1_noise.wav,90,-1,validation
90/90_1_rev.wav,90,-1,validation
90/90_20.wav,90,-1,validation
90/90_21.wav,90,-1,validation
90/90_22_noise.wav,90,-1,validation
90/90_22_rev.wav,90,-1,validation
90/90_23_noise.wav,90,-1,validation
90/90_24.wav,90,-1,validation
90/90_25.wav,90,-1,validation
90/90_25_rev.wav,90,-1,validation
90/90_26.wav,90,-1,validation
90/90_26_noise.wav,90,-1,validation
90/90_27.wav,90,-1,validation
90/90_28.wav,90,-1,validation
90/90_28_rev.wav,90,-1,validation
90/90_29.wav,90,-1,validation
90/90_2_noise.wav,90,-1,validation
90/90_2_rev.wav,90,-1,validation
90/90_33.wav,90,-1,validation
90/90_33_noise.wav,90,-1,validation
90/90_34.wav,90,-1,validation
90/90_35.wav,90,-1,validation
90/90_35_noise.wav,90,-1,validation
90/90_35_rev.wav,90,-1,validation
90/90_36_noise.wav,90,-1,validation
90/90_37.wav,90,-1,validation
90/90_37_rev.wav,90,-1,validation
90/90_38.wav,90,-1,validation
90/90_39.wav,90,-1,validation
90/90_4.wav,90,-1,validation
90/90_41.wav,90,-1,validation
90/90_41_rev.wav,90,-1,validation
90/90_42.wav,90,-1,validation
90/90_42_noise.wav,90,-1,validation
90/90_42_rev.wav,90,-1,validation
90/90_43_rev.wav,90,-1,validation
90/90_44.wav,90,-1,validation
90/90_44_rev.wav,90,-1,validation
90/90_45.wav,90,-1,validation
90/90_46.wav,90,-1,validation
90/90_47.wav,90,-1,validation
90/90_48_rev.wav,90,-1,validation
90/90_49.wav,90,-1,validation
90/90_4_noise.wav,90,-1,validation
90/90_4_rev.wav,90,-1,validation
90/90_5.wav,90,-1,validation
90/90_51_noise.wav,90,-1,validation
90/90_52.wav,90,-1,validation
90/90_53.wav,90,-1,validation
90/90_53_noise.wav,90,-1,validation
90/90_54.wav,90,-1,validation
90/90_54_noise.wav,90,-1,validation
90/90_54_rev.wav,90,-1,validation
90/90_55.wav,90,-1,validation
90/90_56.wav,90,-1,validation
90/90_56_rev.wav,90,-1,validation
90/90_57.wav,90,-1,validation
90/90_58.wav,90,-1,validation
90/90_58_noise.wav,90,-1,validation
90/90_58_rev.wav,90,-1,validation
90/90_59.wav,90,-1,validation
90/90_5_noise.wav,90,-1,validation
90/90_60.wav,90,-1,validation
90/90_60_rev.wav,90,-1,validation
90/90_62.wav,90,-1,validation
90/90_63_noise.wav,90,-1,validation
90/90_63_rev.wav,90,-1,validation
90/90_64_rev.wav,90,-1,validation
90/90_65.wav,90,-1,validation
90/90_67_noise.wav,90,-1,validation
90/90_68.wav,90,-1,validation
90/90_69.wav,90,-1,validation
90/90_7.wav,90,-1,validation
90/90_72.wav,90,-1,validation
90/90_72_noise.wav,90,-1,validation
90/90_7_noise.wav,90,-1,validation
90/90_8.wav,90,-1,validation
119/119_1.wav,119,-1,validation
119/119_10_noise.wav,119,-1,validation
119/119_11_noise.wav,119,-1,validation
119/119_12.wav,119,-1,validation
119/119_13.wav,119,-1,validation
119/119_15.wav,119,-1,validation
119/119_15_rev.wav,119,-1,validation
119/119_16.wav,119,-1,validation
119/119_17.wav,119,-1,validation
119/119_17_noise.wav,119,-1,validation
119/119_17_rev.wav,119,-1,validation
119/119_18.wav,119,-1,validation
119/119_18_noise.wav,119,-1,validation
119/119_18_rev.wav,119,-1,validation
119/119_19.wav,119,-1,validation
119/119_2.wav,119,-1,validation
119/119_20_noise.wav,119,-1,validation
119/119_20_rev.wav,119,-1,validation
119/119_22.wav,119,-1,validation
119/119_23.wav,119,-1,validation
119/119_27.wav,119,-1,validation
119/119_27_noise.wav,119,-1,validation
119/119_27_rev.wav,119,-1,validation
119/119_29.wav,119,-1,validation
119/119_29_noise.wav,119,-1,validation
119/119_3.wav,119,-1,validation
119/119_30.wav,119,-1,validation
119/119_30_noise.wav,119,-1,validation
119/119_30_rev.wav,119,-1,validation
119/119_31.wav,119,-1,validation
119/119_31_rev.wav,119,-1,validation
119/119_32.wav,119,-1,validation
119/119_32_noise.wav,119,-1,validation
119/119_32_rev.wav,119,-1,validation
119/119_33.wav,119,-1,validation
119/119_33_noise.wav,119,-1,validation
119/119_34.wav,119,-1,validation
119/119_35_rev.wav,119,-1,validation
119/119_36.wav,119,-1,validation
119/119_37.wav,119,-1,validation
119/119_37_noise.wav,119,-1,validation
119/119_37_rev.wav,119,-1,validation
119/119_38.wav,119,-1,validation
119/119_38_noise.wav,119,-1,validation
119/119_38_rev.wav,119,-1,validation
119/119_40.wav,119,-1,validation
119/119_41.wav,119,-1,validation
119/119_43.wav,119,-1,validation
119/119_43_noise.wav,119,-1,validation
119/119_44.wav,119,-1,validation
119/119_45_rev.wav,119,-1,validation
119/119_46_noise.wav,119,-1,validation
119/119_46_rev.wav,119,-1,validation
119/119_47.wav,119,-1,validation
119/119_47_noise.wav,119,-1,validation
119/119_47_rev.wav,119,-1,validation
119/119_48.wav,119,-1,validation
119/119_49.wav,119,-1,validation
119/119_4_noise.wav,119,-1,validation
119/119_50_rev.wav,119,-1,validation
119/119_51.wav,119,-1,validation
119/119_52.wav,119,-1,validation
119/119_53.wav,119,-1,validation
119/119_53_noise.wav,119,-1,validation
119/119_53_rev.wav,119,-1,validation
119/119_54.wav,119,-1,validation
119/119_55.wav,119,-1,validation
119/119_55_noise.wav,119,-1,validation
119/119_55_rev.wav,119,-1,validation
119/119_56.wav,119,-1,validation
119/119_56_noise.wav,119,-1,validation
119/119_56_rev.wav,119,-1,validation
119/119_57_rev.wav,119,-1,validation
119/119_59.wav,119,-1,validation
119/119_5_noise.wav,119,-1,validation
119/119_6.wav,119,-1,validation
119/119_60.wav,119,-1,validation
119/119_62.wav,119,-1,validation
119/119_62_noise.wav,119,-1,validation
119/119_62_rev.wav,119,-1,validation
119/119_63_noise.wav,119,-1,validation
119/119_63_rev.wav,119,-1,validation
119/119_64.wav,119,-1,validation
119/119_65.wav,119,-1,validation
119/119_66.wav,119,-1,validation
119/119_66_noise.wav,119,-1,validation
119/119_66_rev.wav,119,-1,validation
119/119_67.wav,119,-1,validation
119/119_67_rev.wav,119,-1,validation
119/119_68.wav,119,-1,validation
119/119_68_noise.wav,119,-1,validation
119/119_68_rev.wav,119,-1,validation
119/119_7.wav,119,-1,validation
119/119_7_noise.wav,119,-1,validation
119/119_9_rev.wav,119,-1,validation
125/125_1.wav,125,-1,validation
125/125_10.wav,125,-1,validation
125/125_12.wav,125,-1,validation
125/125_12_noise.wav,125,-1,validation
125/125_12_rev.wav,125,-1,validation
125/125_13.wav,125,-1,validation
125/125_15.wav,125,-1,validation
125/125_15_noise.wav,125,-1,validation
125/125_15_rev.wav,125,-1,validation
125/125_16.wav,125,-1,validation
125/125_16_noise.wav,125,-1,validation
125/125_17.wav,125,-1,validation
125/125_18.wav,125,-1,validation
125/125_18_noise.wav,125,-1,validation
125/125_18_rev.wav,125,-1,validation
125/125_19.wav,125,-1,validation
125/125_2.wav,125,-1,validation
125/125_21_noise.wav,125,-1,validation
125/125_21_rev.wav,125,-1,validation
125/125_22.wav,125,-1,validation
125/125_23.wav,125,-1,validation
125/125_24.wav,125,-1,validation
125/125_26.wav,125,-1,validation
125/125_27.wav,125,-1,validation
125/125_28.wav,125,-1,validation
125/125_28_rev.wav,125,-1,validation
125/125_3.wav,125,-1,validation
125/125_30.wav,125,-1,validation
125/125_31.wav,125,-1,validation
125/125_32.wav,125,-1,validation
125/125_33.wav,125,-1,validation
125/125_34.wav,125,-1,validation
125/125_35_rev.wav,125,-1,validation
125/125_36.wav,125,-1,validation
125/125_36_noise.wav,125,-1,validation
125/125_36_rev.wav,125,-1,validation
125/125_37.wav,125,-1,validation
125/125_37_noise.wav,125,-1,validation
125/125_38.wav,125,-1,validation
125/125_38_noise.wav,125,-1,validation
125/125_39_noise.wav,125,-1,validation
125/125_39_rev.wav,125,-1,validation
125/125_4.wav,125,-1,validation
125/125_40_rev.wav,125,-1,validation
125/125_41.wav,125,-1,validation
125/125_42_rev.wav,125,-1,validation
125/125_46_rev.wav,125,-1,validation
125/125_47.wav,125,-1,validation
125/125_49.wav,125,-1,validation
125/125_49_noise.wav,125,-1,validation
125/125_49_rev.wav,125,-1,validation
125/125_4_noise.wav,125,-1,validation
125/125_5.wav,125,-1,validation
125/125_50.wav,125,-1,validation
125/125_50_rev.wav,125,-1,validation
125/125_52.wav,125,-1,validation
125/125_52_noise.wav,125,-1,validation
125/125_52_rev.wav,125,-1,validation
125/125_53.wav,125,-1,validation
125/125_53_noise.wav,125,-1,validation
125/125_54.wav,125,-1,validation
125/125_54_rev.wav,125,-1,validation
125/125_55.wav,125,-1,validation
125/125_56_rev.wav,125,-1,validation
125/125_57_noise.wav,125,-1,validation
125/125_57_rev.wav,125,-1,validation
125/125_58_noise.wav,125,-1,validation
125/125_59_rev.wav,125,-1,validation
125/125_61.wav,125,-1,validation
125/125_62_noise.wav,125,-1,validation
125/125_62_rev.wav,125,-1,validation
125/125_63.wav,125,-1,validation
125/125_65.wav,125,-1,validation
125/125_66.wav,125,-1,validation
125/125_67.wav,125,-1,validation
125/125_67_noise.wav,125,-1,validation
125/125_68.wav,125,-1,validation
125/125_68_rev.wav,125,-1,validation
125/125_69.wav,125,-1,validation
125/125_69_rev.wav,125,-1,validation
125/125_7.wav,125,-1,validation
125/125_70.wav,125,-1,validation
125/125_71.wav,125,-1,validation
125/125_71_noise.wav,125,-1,validation
125/125_71_rev.wav,125,-1,validation
125/125_72.wav,125,-1,validation
125/125_72_rev.wav,125,-1,validation
125/125_74.wav,125,-1,validation
125/125_74_rev.wav,125,-1,validation
125/125_75_noise.wav,125,-1,validation
125/125_75_rev.wav,125,-1,validation
125/125_76.wav,125,-1,validation
125/125_76_noise.wav,125,-1,validation
125/125_78.wav,125,-1,validation
125/125_79_rev.wav,125,-1,validation
125/125_80.wav,125,-1,validation
125/125_80_rev.wav,125,-1,validation
128/128_12.wav,128,-1,validation
128/128_13_noise.wav,128,-1,validation
128/128_13_rev.wav,128,-1,validation
128/128_14_noise.wav,128,-1,validation
128/128_15.wav,128,-1,validation
128/128_16.wav,128,-1,validation
128/128_17_noise.wav,128,-1,validation
128/128_17_rev.wav,128,-1,validation
128/128_18.wav,128,-1,validation
128/128_18_noise.wav,128,-1,validation
128/128_18_rev.wav,128,-1,validation
128/128_19_noise.wav,128,-1,validation
128/128_2.wav,128,-1,validation
128/128_21_rev.wav,128,-1,validation
128/128_22_noise.wav,128,-1,validation
128/128_22_rev.wav,128,-1,validation
128/128_23.wav,128,-1,validation
128/128_24_noise.wav,128,-1,validation
128/128_25.wav,128,-1,validation
128/128_26.wav,128,-1,validation
128/128_27.wav,128,-1,validation
128/128_27_noise.wav,128,-1,validation
128/128_27_rev.wav,128,-1,validation
128/128_28_noise.wav,128,-1,validation
128/128_30.wav,128,-1,validation
128/128_30_noise.wav,128,-1,validation
128/128_30_rev.wav,128,-1,validation
128/128_32.wav,128,-1,validation
128/128_33_noise.wav,128,-1,validation
128/128_33_rev.wav,128,-1,validation
128/128_34.wav,128,-1,validation
128/128_34_noise.wav,128,-1,validation
128/128_34_rev.wav,128,-1,validation
128/128_36.wav,128,-1,validation
128/128_36_rev.wav,128,-1,validation
128/128_38.wav,128,-1,validation
128/128_39.wav,128,-1,validation
128/128_3_noise.wav,128,-1,validation
128/128_40.wav,128,-1,validation
128/128_41_rev.wav,128,-1,validation
128/128_42.wav,128,-1,validation
128/128_43_noise.wav,128,-1,validation
128/128_43_rev.wav,128,-1,validation
128/128_44.wav,128,-1,validation
128/128_45.wav,128,-1,validation
128/128_45_rev.wav,128,-1,validation
128/128_46.wav,128,-1,validation
128/128_48.wav,128,-1,validation
128/128_48_noise.wav,128,-1,validation
128/128_52.wav,128,-1,validation
128/128_53_noise.wav,128,-1,validation
128/128_53_rev.wav,128,-1,validation
128/128_54.wav,128,-1,validation
128/128_56.wav,128,-1,validation
128/128_58_noise.wav,128,-1,validation
128/128_58_rev.wav,128,-1,validation
128/128_59_rev.wav,128,-1,validation
128/128_5_rev.wav,128,-1,validation
128/128_6.wav,128,-1,validation
128/128_61.wav,128,-1,validation
128/128_62.wav,128,-1,validation
128/128_63_noise.wav,128,-1,validation
128/128_65.wav,128,-1,validation
128/128_65_rev.wav,128,-1,validation
128/128_66.wav,128,-1,validation
128/128_66_noise.wav,128,-1,validation
128/128_66_rev.wav,128,-1,validation
128/128_67.wav,128,-1,validation
128/128_67_noise.wav,128,-1,validation
128/128_67_rev.wav,128,-1,validation
128/128_68_noise.wav,128,-1,validation
128/128_68_rev.wav,128,-1,validation
128/128_69.wav,128,-1,validation
128/128_69_noise.wav,128,-1,validation
128/128_71.wav,128,-1,validation
128/128_71_noise.wav,128,-1,validation
128/128_71_rev.wav,128,-1,validation
128/128_73.wav,128,-1,validation
128/128_73_noise.wav,128,-1,validation
128/128_73_rev.wav,128,-1,validation
128/128_74.wav,128,-1,validation
128/128_74_noise.wav,128,-1,validation
128/128_74_rev.wav,128,-1,validation
128/128_75_rev.wav,128,-1,validation
128/128_76.wav,128,-1,validation
128/128_76_noise.wav,128,-1,validation
128/128_77.wav,128,-1,validation
128/128_78.wav,128,-1,validation
128/128_79.wav,128,-1,validation
128/128_79_noise.wav,128,-1,validation
128/128_8.wav,128,-1,validation
128/128_8_rev.wav,128,-1,validation
128/128_9.wav,128,-1,validation
130/130_1.wav,130,-1,validation
130/130_10.wav,130,-1,validation
130/130_11_noise.wav,130,-1,validation
130/130_12.wav,130,-1,validation
130/130_12_rev.wav,130,-1,validation
130/130_13_noise.wav,130,-1,validation
130/130_13_rev.wav,130,-1,validation
130/130_17.wav,130,-1,validation
130/130_17_noise.wav,130,-1,validation
130/130_18.wav,130,-1,validation
130/130_18_noise.wav,130,-1,validation
130/130_18_rev.wav,130,-1,validation
130/130_19.wav,130,-1,validation
130/130_2.wav,130,-1,validation
130/130_20.wav,130,-1,validation
130/130_23_noise.wav,130,-1,validation
130/130_23_rev.wav,130,-1,validation
130/130_24.wav,130,-1,validation
130/130_25.wav,130,-1,validation
130/130_26.wav,130,-1,validation
130/130_28.wav,130,-1,validation
130/130_29.wav,130,-1,validation
130/130_29_rev.wav,130,-1,validation
130/130_2_rev.wav,130,-1,validation
130/130_30.wav,130,-1,validation
130/130_32.wav,130,-1,validation
130/130_32_noise.wav,130,-1,validation
130/130_32_rev.wav,130,-1,validation
130/130_34.wav,130,-1,validation
130/130_35.wav,130,-1,validation
130/130_35_noise.wav,130,-1,validation
130/130_35_rev.wav,130,-1,validation
130/130_36.wav,130,-1,validation
130/130_37.wav,130,-1,validation
130/130_38.wav,130,-1,validation
130/130_38_noise.wav,130,-1,validation
130/130_39.wav,130,-1,validation
130/130_39_noise.wav,130,-1,validation
130/130_4.wav,130,-1,validation
130/130_40.wav,130,-1,validation
130/130_41.wav,130,-1,validation
130/130_43.wav,130,-1,validation
130/130_45.wav,130,-1,validation
130/130_45_rev.wav,130,-1,validation
130/130_46.wav,130,-1,validation
130/130_46_rev.wav,130,-1,validation
130/130_47.wav,130,-1,validation
130/130_47_noise.wav,130,-1,validation
130/130_48.wav,130,-1,validation
130/130_48_rev.wav,130,-1,validation
130/130_49_noise.wav,130,-1,validation
130/130_49_rev.wav,130,-1,validation
130/130_52.wav,130,-1,validation
130/130_52_rev.wav,130,-1,validation
130/130_53.wav,130,-1,validation
130/130_53_noise.wav,130,-1,validation
130/130_54.wav,130,-1,validation
130/130_55.wav,130,-1,validation
130/130_56.wav,130,-1,validation
130/130_56_noise.wav,130,-1,validation
130/130_57.wav,130,-1,validation
130/130_57_rev.wav,130,-1,validation
130/130_59.wav,130,-1,validation
130/130_6.wav,130,-1,validation
130/130_61.wav,130,-1,validation
130/130_61_noise.wav,130,-1,validation
130/130_61_rev.wav,130,-1,validation
130/130_62.wav,130,-1,validation
130/130_62_noise.wav,130,-1,validation
130/130_62_rev.wav,130,-1,validation
130/130_64_rev.wav,130,-1,validation
130/130_65_noise.wav,130,-1,validation
130/130_66.wav,130,-1,validation
130/130_67.wav,130,-1,validation
130/130_68_noise.wav,130,-1,validation
130/130_68_rev.wav,130,-1,validation
130/130_69_noise.wav,130,-1,validation
130/130_6_noise.wav,130,-1,validation
130/130_6_rev.wav,130,-1,validation
130/130_70_noise.wav,130,-1,validation
130/130_70_rev.wav,130,-1,validation
130/130_71_rev.wav,130,-1,validation
130/130_72.wav,130,-1,validation
130/130_73.wav,130,-1,validation
130/130_74_noise.wav,130,-1,validation
130/130_75.wav,130,-1,validation
130/130_76.wav,130,-1,validation
130/130_77.wav,130,-1,validation
130/130_77_rev.wav,130,-1,validation
130/130_78.wav,130,-1,validation
130/130_78_noise.wav,130,-1,validation
130/130_79.wav,130,-1,validation
130/130_7_noise.wav,130,-1,validation
130/130_7_rev.wav,130,-1,validation
130/130_8.wav,130,-1,validation
130/130_80.wav,130,-1,validation
130/130_9_rev.wav,130,-1,validation
144/144_1.wav,144,-1,validation
144/144_10.wav,144,-1,validation
144/144_10_noise.wav,144,-1,validation
144/144_10_rev.wav,144,-1,validation
144/144_12.wav,144,-1,validation
144/144_12_noise.wav,144,-1,validation
144/144_12_rev.wav,144,-1,validation
144/144_13.wav,144,-1,validation
144/144_14_noise.wav,144,-1,validation
144/144_14_rev.wav,144,-1,validation
144/144_15.wav,144,-1,validation
144/144_16.wav,144,-1,validation
144/144_17.wav,144,-1,validation
144/144_18.wav,144,-1,validation
144/144_19_noise.wav,144,-1,validation
144/144_19_rev.wav,144,-1,validation
144/144_2.wav,144,-1,validation
144/144_20.wav,144,-1,validation
144/144_20_noise.wav,144,-1,validation
144/144_21_noise.wav,144,-1,validation
144/144_22.wav,144,-1,validation
144/144_22_noise.wav,144,-1,validation
144/144_23.wav,144,-1,validation
144/144_24.wav,144,-1,validation
144/144_24_noise.wav,144,-1,validation
144/144_25_noise.wav,144,-1,validation
144/144_26.wav,144,-1,validation
144/144_26_rev.wav,144,-1,validation
144/144_27.wav,144,-1,validation
144/144_28_rev.wav,144,-1,validation
144/144_29_noise.wav,144,-1,validation
144/144_29_rev.wav,144,-1,validation
144/144_2_noise.wav,144,-1,validation
144/144_2_rev.wav,144,-1,validation
144/144_32.wav,144,-1,validation
144/144_32_rev.wav,144,-1,validation
144/144_33_noise.wav,144,-1,validation
144/144_33_rev.wav,144,-1,validation
144/144_34.wav,144,-1,validation
144/144_35.wav,144,-1,validation
144/144_35_noise.wav,144,-1,validation
144/144_36.wav,144,-1,validation
144/144_36_noise.wav,144,-1,validation
144/144_36_rev.wav,144,-1,validation
144/144_37.wav,144,-1,validation
144/144_38.wav,144,-1,validation
144/144_39_noise.wav,144,-1,validation
144/144_4.wav,144,-1,validation
144/144_40.wav,144,-1,validation
144/144_42.wav,144,-1,validation
144/144_42_rev.wav,144,-1,validation
144/144_44.wav,144,-1,validation
144/144_44_rev.wav,144,-1,validation
144/144_45.wav,144,-1,validation
144/144_46.wav,144,-1,validation
144/144_47.wav,144,-1,validation
144/144_48.wav,144,-1,validation
144/144_48_rev.wav,144,-1,validation
144/144_49.wav,144,-1,validation
144/144_49_noise.wav,144,-1,validation
144/144_5.wav,144,-1,validation
144/144_50.wav,144,-1,validation
144/144_50_noise.wav,144,-1,validation
144/144_50_rev.wav,144,-1,validation
144/144_51.wav,144,-1,validation
144/144_52.wav,144,-1,validation
144/144_54.wav,144,-1,validation
144/144_54_rev.wav,144,-1,validation
144/144_55.wav,144,-1,validation
144/144_55_noise.wav,144,-1,validation
144/144_55_rev.wav,144,-1,validation
144/144_56.wav,144,-1,validation
144/144_56_noise.wav,144,-1,validation
144/144_57_rev.wav,144,-1,validation
144/144_58.wav,144,-1,validation
144/144_58_noise.wav,144,-1,validation
144/144_59.wav,144,-1,validation
144/144_61.wav,144,-1,validation
144/144_62.wav,144,-1,validation
144/144_62_noise.wav,144,-1,validation
144/144_62_rev.wav,144,-1,validation
144/144_63.wav,144,-1,validation
144/144_64.wav,144,-1,validation
144/144_65.wav,144,-1,validation
144/144_66_noise.wav,144,-1,validation
144/144_66_rev.wav,144,-1,validation
144/144_68.wav,144,-1,validation
144/144_69_noise.wav,144,-1,validation
144/144_70.wav,144,-1,validation
144/144_71.wav,144,-1,validation
144/144_72.wav,144,-1,validation
144/144_73.wav,144,-1,validation
144/144_74.wav,144,-1,validation
144/144_74_noise.wav,144,-1,validation
144/144_75.wav,144,-1,validation
144/144_76.wav,144,-1,validation
144/144_76_noise.wav,144,-1,validation
144/144_76_rev.wav,144,-1,validation
144/144_77.wav,144,-1,validation
144/144_78.wav,144,-1,validation
144/144_78_rev.wav,144,-1,validation
144/144_79.wav,144,-1,validation
144/144_8.wav,144,-1,validation
144/144_80.wav,144,-1,validation
144/144_80_noise.wav,144,-1,validation
144/144_80_rev.wav,144,-1,validation
153/153_10.wav,153,-1,validation
153/153_12_noise.wav,153,-1,validation
153/153_14.wav,153,-1,validation
153/153_15_noise.wav,153,-1,validation
153/153_15_rev.wav,153,-1,validation
153/153_16.wav,153,-1,validation
153/153_18.wav,153,-1,validation
153/153_18_noise.wav,153,-1,validation
153/153_18_rev.wav,153,-1,validation
153/153_19_noise.wav,153,-1,validation
153/153_19_rev.wav,153,-1,validation
153/153_20.wav,153,-1,validation
153/153_21.wav,153,-1,validation
153/153_21_noise.wav,153,-1,validation
153/153_23.wav,153,-1,validation
153/153_23_noise.wav,153,-1,validation
153/153_25_noise.wav,153,-1,validation
