trial_id,target,score
adaptive-augmented-3s-v1-validation-00437,1,0.5646617412567139
adaptive-augmented-3s-v1-validation-00438,1,0.4166721999645233
adaptive-augmented-3s-v1-validation-00439,1,0.5181013345718384
adaptive-augmented-3s-v1-validation-00440,1,0.7171826362609863
adaptive-augmented-3s-v1-validation-00441,1,0.48396849632263184
adaptive-augmented-3s-v1-validation-00442,1,0.6000041365623474
adaptive-augmented-3s-v1-validation-00443,1,0.6812843084335327
adaptive-augmented-3s-v1-validation-00444,1,0.6545242071151733
adaptive-augmented-3s-v1-validation-00445,1,0.43046796321868896
adaptive-augmented-3s-v1-validation-00446,1,0.28359779715538025
adaptive-augmented-3s-v1-validation-00447,1,0.24378907680511475
adaptive-augmented-3s-v1-validation-00448,1,0.5250300765037537
adaptive-augmented-3s-v1-validation-00449,1,0.5153175592422485
adaptive-augmented-3s-v1-validation-00450,1,0.559845507144928
adaptive-augmented-3s-v1-validation-00451,1,0.6027176976203918
adaptive-augmented-3s-v1-validation-00452,1,0.6036553978919983
adaptive-augmented-3s-v1-validation-00453,1,0.7024739384651184
adaptive-augmented-3s-v1-validation-00454,1,0.3973720371723175
adaptive-augmented-3s-v1-validation-00455,1,0.4366086423397064
adaptive-augmented-3s-v1-validation-00456,1,0.40763428807258606
adaptive-augmented-3s-v1-validation-00457,1,0.3806796967983246
adaptive-augmented-3s-v1-validation-00458,1,0.3875018060207367
adaptive-augmented-3s-v1-validation-00459,1,0.5911086201667786
adaptive-augmented-3s-v1-validation-00460,1,0.3965558111667633
adaptive-augmented-3s-v1-validation-00461,1,0.5240810513496399
adaptive-augmented-3s-v1-validation-00462,1,0.6202449798583984
adaptive-augmented-3s-v1-validation-00463,1,0.42939579486846924
adaptive-augmented-3s-v1-validation-00464,1,0.667340874671936
adaptive-augmented-3s-v1-validation-00465,1,0.49212831258773804
adaptive-augmented-3s-v1-validation-00466,1,0.35816651582717896
adaptive-augmented-3s-v1-validation-00467,1,0.6393822431564331
adaptive-augmented-3s-v1-validation-00468,1,0.5273014307022095
adaptive-augmented-3s-v1-validation-00469,1,0.6182394027709961
adaptive-augmented-3s-v1-validation-00470,1,0.2828364968299866
adaptive-augmented-3s-v1-validation-00471,1,0.4357466995716095
adaptive-augmented-3s-v1-validation-00472,1,0.4982794225215912
adaptive-augmented-3s-v1-validation-00473,1,0.673008918762207
adaptive-augmented-3s-v1-validation-00474,1,0.6890397071838379
adaptive-augmented-3s-v1-validation-00475,1,0.648136556148529
adaptive-augmented-3s-v1-validation-00476,1,0.5057754516601562
adaptive-augmented-3s-v1-validation-00477,1,0.4292978048324585
adaptive-augmented-3s-v1-validation-00478,1,0.5384786128997803
adaptive-augmented-3s-v1-validation-00479,1,0.5817356109619141
adaptive-augmented-3s-v1-validation-00480,1,0.5978735685348511
adaptive-augmented-3s-v1-validation-00481,1,0.760179340839386
adaptive-augmented-3s-v1-validation-00482,1,0.3111998736858368
adaptive-augmented-3s-v1-validation-00483,1,0.6464939117431641
adaptive-augmented-3s-v1-validation-00484,1,0.49857139587402344
adaptive-augmented-3s-v1-validation-00485,1,0.26303356885910034
adaptive-augmented-3s-v1-validation-00486,1,0.5327222943305969
adaptive-augmented-3s-v1-validation-00487,1,0.5183945894241333
adaptive-augmented-3s-v1-validation-00488,1,0.7224557995796204
adaptive-augmented-3s-v1-validation-00489,1,0.4058251976966858
adaptive-augmented-3s-v1-validation-00490,1,0.552191972732544
adaptive-augmented-3s-v1-validation-00491,1,0.6163595914840698
adaptive-augmented-3s-v1-validation-00492,1,0.5525559186935425
adaptive-augmented-3s-v1-validation-00493,1,0.5323318243026733
adaptive-augmented-3s-v1-validation-00494,1,0.39569979906082153
adaptive-augmented-3s-v1-validation-00495,1,0.47892770171165466
adaptive-augmented-3s-v1-validation-00496,1,0.5690443515777588
adaptive-augmented-3s-v1-validation-00497,1,0.5481502413749695
adaptive-augmented-3s-v1-validation-00498,1,0.2908012866973877
adaptive-augmented-3s-v1-validation-00499,1,0.37018734216690063
adaptive-augmented-3s-v1-validation-00500,1,0.6507904529571533
adaptive-augmented-3s-v1-validation-00501,1,0.25759366154670715
adaptive-augmented-3s-v1-validation-00502,1,0.42532581090927124
adaptive-augmented-3s-v1-validation-00503,1,0.7114027738571167
adaptive-augmented-3s-v1-validation-00504,1,0.5656492710113525
adaptive-augmented-3s-v1-validation-00505,1,0.3445538282394409
adaptive-augmented-3s-v1-validation-00506,1,0.42429766058921814
adaptive-augmented-3s-v1-validation-00507,1,0.40820950269699097
adaptive-augmented-3s-v1-validation-00508,1,0.628679633140564
adaptive-augmented-3s-v1-validation-00509,1,0.30531442165374756
adaptive-augmented-3s-v1-validation-00510,1,0.27999287843704224
adaptive-augmented-3s-v1-validation-00511,1,0.5541115999221802
adaptive-augmented-3s-v1-validation-00512,1,0.44347772002220154
adaptive-augmented-3s-v1-validation-00513,1,0.6366193294525146
adaptive-augmented-3s-v1-validation-00514,1,0.27139803767204285
adaptive-augmented-3s-v1-validation-00515,1,0.4604371190071106
adaptive-augmented-3s-v1-validation-00516,1,0.44030365347862244
adaptive-augmented-3s-v1-validation-00517,1,0.43733489513397217
adaptive-augmented-3s-v1-validation-00518,1,0.4312500059604645
adaptive-augmented-3s-v1-validation-00519,1,0.37342309951782227
adaptive-augmented-3s-v1-validation-00520,1,0.4725262522697449
adaptive-augmented-3s-v1-validation-00521,1,0.19734665751457214
adaptive-augmented-3s-v1-validation-00522,1,0.40911006927490234
adaptive-augmented-3s-v1-validation-00523,1,0.6209431290626526
adaptive-augmented-3s-v1-validation-00524,1,0.7235981225967407
adaptive-augmented-3s-v1-validation-00525,1,0.5117518901824951
adaptive-augmented-3s-v1-validation-00526,1,0.5423595309257507
adaptive-augmented-3s-v1-validation-00527,1,0.5584701895713806
adaptive-augmented-3s-v1-validation-00528,1,0.6543857455253601
adaptive-augmented-3s-v1-validation-00529,1,0.5356258153915405
adaptive-augmented-3s-v1-validation-00530,1,0.6253399848937988
adaptive-augmented-3s-v1-validation-00531,1,0.5065912008285522
adaptive-augmented-3s-v1-validation-00532,1,0.7091591358184814
adaptive-augmented-3s-v1-validation-00533,1,0.4666399657726288
adaptive-augmented-3s-v1-validation-00534,1,0.6079710721969604
adaptive-augmented-3s-v1-validation-00535,1,0.42803093791007996
adaptive-augmented-3s-v1-validation-00536,1,0.3561517894268036
adaptive-augmented-3s-v1-validation-00537,1,0.6942998170852661
adaptive-augmented-3s-v1-validation-00538,1,0.49756020307540894
adaptive-augmented-3s-v1-validation-00539,1,0.5586065053939819
adaptive-augmented-3s-v1-validation-00540,1,0.5459764003753662
adaptive-augmented-3s-v1-validation-00541,1,0.3222002387046814
adaptive-augmented-3s-v1-validation-00542,1,0.3011876940727234
adaptive-augmented-3s-v1-validation-00543,1,0.30018115043640137
adaptive-augmented-3s-v1-validation-00544,1,0.314645379781723
adaptive-augmented-3s-v1-validation-00545,1,0.5264018774032593
adaptive-augmented-3s-v1-validation-00546,1,0.670774519443512
adaptive-augmented-3s-v1-validation-00547,1,0.4793347716331482
adaptive-augmented-3s-v1-validation-00548,1,0.6271163821220398
adaptive-augmented-3s-v1-validation-00549,1,0.4973432719707489
adaptive-augmented-3s-v1-validation-00550,1,0.6377500891685486
adaptive-augmented-3s-v1-validation-00551,1,0.39145922660827637
adaptive-augmented-3s-v1-validation-00552,1,0.40303099155426025
adaptive-augmented-3s-v1-validation-00553,1,0.5746636986732483
adaptive-augmented-3s-v1-validation-00554,1,0.5231261253356934
adaptive-augmented-3s-v1-validation-00555,1,0.2933492064476013
adaptive-augmented-3s-v1-validation-00556,1,0.3258572816848755
adaptive-augmented-3s-v1-validation-00557,1,0.4338691234588623
adaptive-augmented-3s-v1-validation-00558,1,0.3912317752838135
adaptive-augmented-3s-v1-validation-00559,1,0.4784521460533142
adaptive-augmented-3s-v1-validation-00560,1,0.6573281288146973
adaptive-augmented-3s-v1-validation-00561,1,0.5780398845672607
adaptive-augmented-3s-v1-validation-00562,1,0.6253566741943359
adaptive-augmented-3s-v1-validation-00563,1,0.42266958951950073
adaptive-augmented-3s-v1-validation-00564,1,0.6061431765556335
adaptive-augmented-3s-v1-validation-00565,1,0.22850008308887482
adaptive-augmented-3s-v1-validation-00566,1,0.6253709197044373
adaptive-augmented-3s-v1-validation-00567,1,0.24244824051856995
adaptive-augmented-3s-v1-validation-00568,1,0.5065901875495911
adaptive-augmented-3s-v1-validation-00569,1,0.4375803470611572
adaptive-augmented-3s-v1-validation-00570,1,0.47346431016921997
adaptive-augmented-3s-v1-validation-00571,1,0.5187667608261108
adaptive-augmented-3s-v1-validation-00572,1,0.1716364324092865
adaptive-augmented-3s-v1-validation-00573,1,0.14445865154266357
adaptive-augmented-3s-v1-validation-00574,1,0.5595333576202393
adaptive-augmented-3s-v1-validation-00575,1,0.45918431878089905
adaptive-augmented-3s-v1-validation-00576,1,0.21660657227039337
adaptive-augmented-3s-v1-validation-00577,1,0.5296168923377991
adaptive-augmented-3s-v1-validation-00578,1,0.546934187412262
adaptive-augmented-3s-v1-validation-00579,1,0.28380557894706726
adaptive-augmented-3s-v1-validation-00580,1,0.30402296781539917
adaptive-augmented-3s-v1-validation-00581,1,0.4492071270942688
adaptive-augmented-3s-v1-validation-00582,1,0.5657234191894531
adaptive-augmented-3s-v1-validation-00583,1,0.6595913171768188
adaptive-augmented-3s-v1-validation-00584,1,0.3357226252555847
adaptive-augmented-3s-v1-validation-00585,1,0.6311599016189575
adaptive-augmented-3s-v1-validation-00586,1,0.42586907744407654
adaptive-augmented-3s-v1-validation-00587,1,0.45937830209732056
adaptive-augmented-3s-v1-validation-00588,1,0.621631383895874
adaptive-augmented-3s-v1-validation-00589,1,0.4408933222293854
adaptive-augmented-3s-v1-validation-00590,1,0.3869774341583252
adaptive-augmented-3s-v1-validation-00591,1,0.5748481750488281
adaptive-augmented-3s-v1-validation-00592,1,0.3820728659629822
adaptive-augmented-3s-v1-validation-00593,1,0.46339017152786255
adaptive-augmented-3s-v1-validation-00594,1,0.4347107410430908
adaptive-augmented-3s-v1-validation-00595,1,0.5525302290916443
adaptive-augmented-3s-v1-validation-00596,1,0.5013059377670288
adaptive-augmented-3s-v1-validation-00597,1,0.7020930051803589
adaptive-augmented-3s-v1-validation-00598,1,0.6570608019828796
adaptive-augmented-3s-v1-validation-00599,1,0.2790491282939911
adaptive-augmented-3s-v1-validation-00600,1,0.44392168521881104
adaptive-augmented-3s-v1-validation-00601,1,0.6197190880775452
adaptive-augmented-3s-v1-validation-00602,1,0.24653512239456177
adaptive-augmented-3s-v1-validation-00603,1,0.32800376415252686
adaptive-augmented-3s-v1-validation-00604,1,0.6647011041641235
adaptive-augmented-3s-v1-validation-00605,1,0.35292232036590576
adaptive-augmented-3s-v1-validation-00606,1,0.6892777681350708
adaptive-augmented-3s-v1-validation-00607,1,0.23299206793308258
adaptive-augmented-3s-v1-validation-00608,1,0.2282763570547104
adaptive-augmented-3s-v1-validation-00609,1,0.447233647108078
adaptive-augmented-3s-v1-validation-00610,1,0.6521013975143433
adaptive-augmented-3s-v1-validation-00611,1,0.6295497417449951
adaptive-augmented-3s-v1-validation-00612,1,0.23724991083145142
adaptive-augmented-3s-v1-validation-00613,1,0.5518591403961182
adaptive-augmented-3s-v1-validation-00614,1,0.4716956913471222
adaptive-augmented-3s-v1-validation-00615,1,0.10665476322174072
adaptive-augmented-3s-v1-validation-00616,1,0.5469350218772888
adaptive-augmented-3s-v1-validation-00617,1,0.318199098110199
adaptive-augmented-3s-v1-validation-00618,1,0.5198820233345032
adaptive-augmented-3s-v1-validation-00619,1,0.5119001269340515
adaptive-augmented-3s-v1-validation-00620,1,0.6824082136154175
adaptive-augmented-3s-v1-validation-00621,1,0.12495356053113937
adaptive-augmented-3s-v1-validation-00622,1,0.5762752294540405
adaptive-augmented-3s-v1-validation-00623,1,0.4650232791900635
adaptive-augmented-3s-v1-validation-00624,1,0.6376728415489197
adaptive-augmented-3s-v1-validation-00625,1,0.529418408870697
adaptive-augmented-3s-v1-validation-00626,1,0.48833033442497253
adaptive-augmented-3s-v1-validation-00627,1,0.48793408274650574
adaptive-augmented-3s-v1-validation-00628,1,0.5579239130020142
adaptive-augmented-3s-v1-validation-00629,1,0.5040079355239868
adaptive-augmented-3s-v1-validation-00630,1,0.5408442616462708
adaptive-augmented-3s-v1-validation-00631,1,0.48843804001808167
adaptive-augmented-3s-v1-validation-00632,1,0.6379863023757935
adaptive-augmented-3s-v1-validation-00633,1,0.44015932083129883
adaptive-augmented-3s-v1-validation-00634,1,0.11609753221273422
adaptive-augmented-3s-v1-validation-00635,1,0.5929015874862671
adaptive-augmented-3s-v1-validation-00636,1,0.6083409190177917
adaptive-augmented-3s-v1-validation-00637,1,0.573449969291687
adaptive-augmented-3s-v1-validation-00638,1,0.4870878756046295
adaptive-augmented-3s-v1-validation-00639,1,0.43368011713027954
adaptive-augmented-3s-v1-validation-00640,1,0.5342458486557007
adaptive-augmented-3s-v1-validation-00641,1,0.6460088491439819
adaptive-augmented-3s-v1-validation-00642,1,0.4002609848976135
adaptive-augmented-3s-v1-validation-00643,1,0.12847474217414856
adaptive-augmented-3s-v1-validation-00644,1,0.6016025543212891
adaptive-augmented-3s-v1-validation-00645,1,0.5976651310920715
adaptive-augmented-3s-v1-validation-00646,1,0.7023510932922363
adaptive-augmented-3s-v1-validation-00647,1,0.37901729345321655
adaptive-augmented-3s-v1-validation-00648,1,0.44583064317703247
adaptive-augmented-3s-v1-validation-00649,1,0.4493214190006256
adaptive-augmented-3s-v1-validation-00650,1,0.6186658143997192
adaptive-augmented-3s-v1-validation-00651,1,0.565483570098877
adaptive-augmented-3s-v1-validation-00652,1,0.3781726062297821
adaptive-augmented-3s-v1-validation-00653,1,0.33504486083984375
adaptive-augmented-3s-v1-validation-00654,1,0.6514481902122498
adaptive-augmented-3s-v1-validation-00655,1,0.7485678791999817
adaptive-augmented-3s-v1-validation-00656,1,0.5577789545059204
adaptive-augmented-3s-v1-validation-00657,1,0.7429051399230957
adaptive-augmented-3s-v1-validation-00658,1,0.5130901336669922
adaptive-augmented-3s-v1-validation-00659,1,0.48098766803741455
adaptive-augmented-3s-v1-validation-00660,1,0.6315525770187378
adaptive-augmented-3s-v1-validation-00661,1,0.7448112368583679
adaptive-augmented-3s-v1-validation-00662,1,0.6249226331710815
adaptive-augmented-3s-v1-validation-00663,1,0.6083654761314392
adaptive-augmented-3s-v1-validation-00664,1,0.6669708490371704
adaptive-augmented-3s-v1-validation-00665,1,0.6431010365486145
adaptive-augmented-3s-v1-validation-00666,1,0.5529712438583374
adaptive-augmented-3s-v1-validation-00667,1,0.682191014289856
adaptive-augmented-3s-v1-validation-00668,1,0.6915880441665649
adaptive-augmented-3s-v1-validation-00669,1,0.6131784319877625
adaptive-augmented-3s-v1-validation-00670,1,0.5073443651199341
adaptive-augmented-3s-v1-validation-00671,1,0.4957171082496643
adaptive-augmented-3s-v1-validation-00672,1,0.6841433048248291
adaptive-augmented-3s-v1-validation-00673,1,0.5193833112716675
adaptive-augmented-3s-v1-validation-00674,1,0.5862372517585754
adaptive-augmented-3s-v1-validation-00675,1,0.6519491076469421
adaptive-augmented-3s-v1-validation-00676,1,0.5832681655883789
adaptive-augmented-3s-v1-validation-00677,1,0.6513533592224121
adaptive-augmented-3s-v1-validation-00678,1,0.6439405679702759
adaptive-augmented-3s-v1-validation-00679,1,0.6180301308631897
adaptive-augmented-3s-v1-validation-00680,1,0.6047207713127136
adaptive-augmented-3s-v1-validation-00681,1,0.6294435858726501
adaptive-augmented-3s-v1-validation-00682,1,0.6205639243125916
adaptive-augmented-3s-v1-validation-00683,1,0.6297969818115234
adaptive-augmented-3s-v1-validation-00684,1,0.3773869276046753
adaptive-augmented-3s-v1-validation-00685,1,0.7163426876068115
adaptive-augmented-3s-v1-validation-00686,1,0.5732628703117371
adaptive-augmented-3s-v1-validation-00687,1,0.627223551273346
adaptive-augmented-3s-v1-validation-00688,1,0.7049337029457092
adaptive-augmented-3s-v1-validation-00689,1,0.5664164423942566
adaptive-augmented-3s-v1-validation-00690,1,0.743836522102356
adaptive-augmented-3s-v1-validation-00691,1,0.5305299162864685
adaptive-augmented-3s-v1-validation-00692,1,0.6229633688926697
adaptive-augmented-3s-v1-validation-00693,1,0.6507449746131897
adaptive-augmented-3s-v1-validation-00694,1,0.605259895324707
adaptive-augmented-3s-v1-validation-00695,1,0.8616587519645691
adaptive-augmented-3s-v1-validation-00696,1,0.6000475287437439
adaptive-augmented-3s-v1-validation-00697,1,0.6957089304924011
adaptive-augmented-3s-v1-validation-00698,1,0.611496090888977
adaptive-augmented-3s-v1-validation-00699,1,0.6385736465454102
adaptive-augmented-3s-v1-validation-00700,1,0.7554230690002441
adaptive-augmented-3s-v1-validation-00701,1,0.6246070265769958
adaptive-augmented-3s-v1-validation-00702,1,0.503839910030365
adaptive-augmented-3s-v1-validation-00703,1,0.6752994656562805
adaptive-augmented-3s-v1-validation-00704,1,0.5200033783912659
adaptive-augmented-3s-v1-validation-00705,1,0.44868049025535583
adaptive-augmented-3s-v1-validation-00706,1,0.5461087226867676
adaptive-augmented-3s-v1-validation-00707,1,0.4969809353351593
adaptive-augmented-3s-v1-validation-00708,1,0.5750300288200378
adaptive-augmented-3s-v1-validation-00709,1,0.6415483951568604
adaptive-augmented-3s-v1-validation-00710,1,0.6604328751564026
adaptive-augmented-3s-v1-validation-00711,1,0.6164311170578003
adaptive-augmented-3s-v1-validation-00712,1,0.45837199687957764
