trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
adaptive-augmented-3s-v1-final-test-00284,117/117_18_rev.wav,117/117_52_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00285,117/117_13.wav,117/117_59.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00286,117/117_59_rev.wav,117/117_68_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00287,117/117_27.wav,117/117_27_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00288,117/117_33.wav,117/117_72.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00289,117/117_12.wav,117/117_26_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00290,117/117_17_rev.wav,117/117_44_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00291,117/117_5.wav,117/117_62_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00292,117/117_75.wav,117/117_76_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00293,117/117_12_rev.wav,117/117_44_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00294,117/117_10.wav,117/117_39_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00295,117/117_13.wav,117/117_75_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00296,117/117_27.wav,117/117_79.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00297,117/117_29_rev.wav,117/117_3.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00298,117/117_62.wav,117/117_77_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00299,117/117_45_noise.wav,117/117_80_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00300,117/117_28_rev.wav,117/117_31_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00301,117/117_29.wav,117/117_63_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00302,117/117_44_noise.wav,117/117_80_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00303,117/117_33.wav,117/117_42.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00304,117/117_17_rev.wav,117/117_39_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00305,117/117_60_rev.wav,117/117_65.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00306,117/117_42.wav,117/117_42_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00307,117/117_48_noise.wav,117/117_54.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00308,117/117_60_rev.wav,117/117_70_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00309,117/117_19.wav,117/117_77_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00310,117/117_16.wav,117/117_59.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00311,117/117_13.wav,117/117_80_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00312,117/117_44.wav,117/117_59.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00313,117/117_12_rev.wav,117/117_76_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00314,117/117_28_rev.wav,117/117_72.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00315,117/117_27.wav,117/117_62_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00316,117/117_60_rev.wav,117/117_9.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00317,117/117_21_noise.wav,117/117_56.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00318,117/117_29.wav,117/117_56.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00319,117/117_11_rev.wav,117/117_77_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00320,117/117_19_noise.wav,117/117_65_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00321,117/117_21_noise.wav,117/117_48.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00322,117/117_66.wav,117/117_76_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00323,117/117_46.wav,117/117_47.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00324,117/117_14.wav,117/117_60.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00325,117/117_13.wav,117/117_63.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00326,117/117_60.wav,117/117_68_rev.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00327,117/117_24_noise.wav,117/117_60_noise.wav,117,117,1
adaptive-augmented-3s-v1-final-test-00328,13/13_66.wav,13/13_80_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00329,13/13_31.wav,13/13_40.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00330,13/13_75_noise.wav,13/13_77.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00331,13/13_58.wav,13/13_71_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00332,13/13_11.wav,13/13_26.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00333,13/13_29.wav,13/13_56_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00334,13/13_2.wav,13/13_60.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00335,13/13_58.wav,13/13_75.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00336,13/13_24_noise.wav,13/13_59.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00337,13/13_57_rev.wav,13/13_8_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00338,13/13_26.wav,13/13_31_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00339,13/13_15_noise.wav,13/13_31_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00340,13/13_2.wav,13/13_21_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00341,13/13_54.wav,13/13_57_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00342,13/13_19.wav,13/13_60.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00343,13/13_12.wav,13/13_45_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00344,13/13_24_noise.wav,13/13_29.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00345,13/13_4.wav,13/13_76.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00346,13/13_68.wav,13/13_75_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00347,13/13_41.wav,13/13_65_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00348,13/13_54.wav,13/13_58_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00349,13/13_41.wav,13/13_51_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00350,13/13_21_rev.wav,13/13_9_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00351,13/13_45_noise.wav,13/13_9_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00352,13/13_31_rev.wav,13/13_6_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00353,13/13_4.wav,13/13_51.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00354,13/13_11.wav,13/13_66.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00355,13/13_11.wav,13/13_23_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00356,13/13_19_noise.wav,13/13_41.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00357,13/13_15_rev.wav,13/13_79.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00358,13/13_19_noise.wav,13/13_9_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00359,13/13_14.wav,13/13_7.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00360,13/13_14.wav,13/13_70.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00361,13/13_37.wav,13/13_68.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00362,13/13_13.wav,13/13_65_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00363,13/13_56_rev.wav,13/13_76_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00364,13/13_29.wav,13/13_75_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00365,13/13_51_rev.wav,13/13_56_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00366,13/13_11.wav,13/13_20_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00367,13/13_71_noise.wav,13/13_74_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00368,13/13_2.wav,13/13_51.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00369,13/13_15.wav,13/13_17.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00370,13/13_20_rev.wav,13/13_7.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00371,13/13_15_rev.wav,13/13_40.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00372,13/13_20.wav,13/13_65_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00373,13/13_19_rev.wav,13/13_80_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00374,13/13_12.wav,13/13_7_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00375,13/13_29.wav,13/13_56_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00376,13/13_6_rev.wav,13/13_73_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00377,13/13_25.wav,13/13_65_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00378,13/13_75.wav,13/13_75_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00379,13/13_53.wav,13/13_65_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00380,13/13_23.wav,13/13_47.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00381,13/13_19_rev.wav,13/13_69.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00382,13/13_18_noise.wav,13/13_26.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00383,13/13_22.wav,13/13_45_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00384,13/13_54.wav,13/13_75.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00385,13/13_14.wav,13/13_52_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00386,13/13_52_noise.wav,13/13_58.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00387,13/13_31.wav,13/13_74.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00388,13/13_2.wav,13/13_66.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00389,13/13_12.wav,13/13_73_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00390,13/13_11_noise.wav,13/13_57_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00391,13/13_11_rev.wav,13/13_17.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00392,13/13_12.wav,13/13_76_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00393,13/13_29.wav,13/13_38.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00394,13/13_4.wav,13/13_41.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00395,13/13_68.wav,13/13_76_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00396,13/13_4.wav,13/13_56_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00397,13/13_58.wav,13/13_79.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00398,13/13_18_noise.wav,13/13_76_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00399,13/13_56_rev.wav,13/13_74_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00400,13/13_44.wav,13/13_67.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00401,13/13_29.wav,13/13_74_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00402,13/13_7_noise.wav,13/13_9_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00403,13/13_15_noise.wav,13/13_28.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00404,13/13_2.wav,13/13_23_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00405,13/13_14.wav,13/13_77.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00406,13/13_57.wav,13/13_74_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00407,13/13_15_rev.wav,13/13_22.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00408,13/13_18_noise.wav,13/13_58.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00409,13/13_34.wav,13/13_9_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00410,13/13_39_noise.wav,13/13_61.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00411,13/13_12.wav,13/13_14.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00412,13/13_2.wav,13/13_76_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00413,13/13_23_noise.wav,13/13_41.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00414,13/13_22.wav,13/13_33.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00415,13/13_15.wav,13/13_46.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00416,13/13_58.wav,13/13_73_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00417,13/13_26.wav,13/13_58.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00418,13/13_20.wav,13/13_47_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00419,13/13_15_noise.wav,13/13_20_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00420,13/13_46.wav,13/13_49.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00421,13/13_38.wav,13/13_52_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00422,13/13_27.wav,13/13_44.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00423,13/13_23_noise.wav,13/13_52_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00424,13/13_72_rev.wav,13/13_76_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00425,13/13_20.wav,13/13_26.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00426,13/13_17.wav,13/13_69.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00427,13/13_31_rev.wav,13/13_7_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00428,13/13_19_noise.wav,13/13_31_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00429,13/13_44.wav,13/13_80_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00430,13/13_65_noise.wav,13/13_76_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00431,13/13_58.wav,13/13_76_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00432,13/13_11_noise.wav,13/13_58_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00433,13/13_20_noise.wav,13/13_52_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00434,13/13_69.wav,13/13_79.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00435,13/13_38.wav,13/13_7.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00436,13/13_15.wav,13/13_9_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00437,13/13_23.wav,13/13_50_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00438,13/13_20_noise.wav,13/13_77.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00439,13/13_24_noise.wav,13/13_69.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00440,13/13_34.wav,13/13_77.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00441,13/13_46.wav,13/13_58.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00442,13/13_14.wav,13/13_58_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00443,13/13_40_rev.wav,13/13_60.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00444,13/13_60.wav,13/13_9_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00445,13/13_29.wav,13/13_60.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00446,13/13_25.wav,13/13_67.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00447,13/13_11_noise.wav,13/13_75_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00448,13/13_45_noise.wav,13/13_68.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00449,13/13_11_noise.wav,13/13_33.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00450,13/13_23.wav,13/13_70.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00451,13/13_15_rev.wav,13/13_75.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00452,13/13_67.wav,13/13_76.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00453,13/13_23_rev.wav,13/13_50_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00454,13/13_54.wav,13/13_69.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00455,13/13_57_noise.wav,13/13_8_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00456,13/13_34.wav,13/13_56_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00457,13/13_20_rev.wav,13/13_76.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00458,13/13_39_noise.wav,13/13_75.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00459,13/13_31.wav,13/13_59.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00460,13/13_49.wav,13/13_59.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00461,13/13_15_noise.wav,13/13_24_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00462,13/13_28.wav,13/13_9_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00463,13/13_25.wav,13/13_56_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00464,13/13_22.wav,13/13_51.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00465,13/13_38.wav,13/13_74_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00466,13/13_57_rev.wav,13/13_7_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00467,13/13_47.wav,13/13_69.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00468,13/13_77.wav,13/13_8_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00469,13/13_2.wav,13/13_70.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00470,13/13_45_noise.wav,13/13_58.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00471,13/13_38.wav,13/13_41.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00472,13/13_51_rev.wav,13/13_65_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00473,13/13_31_noise.wav,13/13_50_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00474,13/13_53.wav,13/13_68_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00475,13/13_30.wav,13/13_45_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00476,13/13_30.wav,13/13_70.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00477,13/13_19_rev.wav,13/13_71_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00478,13/13_44.wav,13/13_49.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00479,13/13_14.wav,13/13_22.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00480,13/13_31_rev.wav,13/13_39_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00481,13/13_11_noise.wav,13/13_47_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00482,13/13_23_rev.wav,13/13_53.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00483,13/13_25.wav,13/13_7_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00484,13/13_61.wav,13/13_76.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00485,13/13_20_rev.wav,13/13_34.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00486,13/13_30.wav,13/13_57_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00487,13/13_53.wav,13/13_7_rev.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00488,13/13_11_rev.wav,13/13_73_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00489,13/13_25_noise.wav,13/13_65_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00490,13/13_40.wav,13/13_68_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00491,13/13_66.wav,13/13_76_noise.wav,13,13,1
adaptive-augmented-3s-v1-final-test-00492,132/132_15.wav,132/132_60_noise.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00493,132/132_11.wav,132/132_78_rev.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00494,132/132_3.wav,132/132_44.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00495,132/132_12_rev.wav,132/132_44.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00496,132/132_20_rev.wav,132/132_29_noise.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00497,132/132_55.wav,132/132_58.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00498,132/132_32_noise.wav,132/132_47.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00499,132/132_55_noise.wav,132/132_69_rev.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00500,132/132_58_rev.wav,132/132_60_rev.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00501,132/132_20.wav,132/132_77_rev.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00502,132/132_29.wav,132/132_66_noise.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00503,132/132_27_noise.wav,132/132_58_rev.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00504,132/132_21.wav,132/132_29.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00505,132/132_1.wav,132/132_58_rev.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00506,132/132_12_rev.wav,132/132_17.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00507,132/132_33.wav,132/132_55_rev.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00508,132/132_17.wav,132/132_9.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00509,132/132_20_noise.wav,132/132_45_noise.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00510,132/132_11.wav,132/132_28_noise.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00511,132/132_71.wav,132/132_77_rev.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00512,132/132_33.wav,132/132_58_rev.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00513,132/132_22_rev.wav,132/132_29.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00514,132/132_17.wav,132/132_66.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00515,132/132_15_noise.wav,132/132_5.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00516,132/132_23_rev.wav,132/132_69_rev.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00517,132/132_58_noise.wav,132/132_71.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00518,132/132_24_noise.wav,132/132_33_noise.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00519,132/132_40.wav,132/132_6.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00520,132/132_58.wav,132/132_60_noise.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00521,132/132_23.wav,132/132_40.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00522,132/132_27_rev.wav,132/132_45_noise.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00523,132/132_55_noise.wav,132/132_64_rev.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00524,132/132_23_rev.wav,132/132_50.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00525,132/132_16.wav,132/132_27_noise.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00526,132/132_20_noise.wav,132/132_78_rev.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00527,132/132_37.wav,132/132_69_noise.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00528,132/132_23_rev.wav,132/132_2_rev.wav,132,132,1
adaptive-augmented-3s-v1-final-test-00529,132/132_27_noise.wav,132/132_67_rev.wav,132,132,1
