trial_id,target,left_relative_audio_path,right_relative_audio_path,left_speaker_id,right_speaker_id
208,0,augmented_dataset/1571/aug_train_small-00069-of-00119_150.wav,augmented_dataset/1665/aug_train-00129-of-00204_371.wav,1571,1665
209,1,augmented_dataset/1540/aug_train-00109-of-00204_656.wav,augmented_dataset/1540/aug_train_small-00067-of-00119_343.wav,1540,1540
210,0,augmented_dataset/1317/aug_train-00197-of-00204_191.wav,augmented_dataset/1478/aug_train-00107-of-00204_603.wav,1317,1478
211,1,augmented_dataset/378/aug_train-00079-of-00803_141.wav,augmented_dataset/378/aug_train-00079-of-00803_201.wav,378,378
212,1,augmented_dataset/39/aug_train-00029-of-00803_619.wav,augmented_dataset/39/aug_train-00029-of-00803_633.wav,39,39
213,1,augmented_dataset/1640/aug_train-00120-of-00204_247.wav,augmented_dataset/1640/aug_train_small-00075-of-00119_239.wav,1640,1640
214,1,augmented_dataset/1157/aug_train-00175-of-00204_443.wav,augmented_dataset/1157/aug_train-00175-of-00204_445.wav,1157,1157
215,1,augmented_dataset/1363/aug_train-00199-of-00204_164.wav,augmented_dataset/1363/aug_train_small-00115-of-00119_181.wav,1363,1363
216,1,augmented_dataset/387/aug_train-00054-of-00803_908.wav,augmented_dataset/387/aug_train-00054-of-00803_966.wav,387,387
217,0,augmented_dataset/176/aug_train-00053-of-00803_1234.wav,augmented_dataset/234/aug_train-00091-of-00803_602.wav,176,234
218,0,augmented_dataset/131/aug_train-00075-of-00803_356.wav,augmented_dataset/234/aug_train-00091-of-00803_561.wav,131,234
219,1,augmented_dataset/219/aug_train-00077-of-00803_533.wav,augmented_dataset/219/aug_train-00077-of-00803_609.wav,219,219
220,1,augmented_dataset/387/aug_train-00054-of-00803_1111.wav,augmented_dataset/387/aug_train-00054-of-00803_953.wav,387,387
221,1,augmented_dataset/1225/aug_train-00181-of-00204_763.wav,augmented_dataset/1225/aug_train-00181-of-00204_785.wav,1225,1225
222,1,augmented_dataset/1540/aug_train-00109-of-00204_668.wav,augmented_dataset/1540/aug_train-00109-of-00204_769.wav,1540,1540
223,0,augmented_dataset/1118/aug_train_small-00101-of-00119_649.wav,augmented_dataset/247/aug_train-00050-of-00803_405.wav,1118,247
224,1,augmented_dataset/275/aug_train-00094-of-00803_1294.wav,augmented_dataset/275/aug_train-00095-of-00803_193.wav,275,275
225,1,augmented_dataset/273/aug_train-00066-of-00803_591.wav,augmented_dataset/273/aug_train-00066-of-00803_597.wav,273,273
226,0,augmented_dataset/138/aug_train-00091-of-00803_115.wav,augmented_dataset/41/aug_train-00036-of-00803_91.wav,138,41
227,0,augmented_dataset/33/aug_train-00096-of-00803_271.wav,augmented_dataset/359/aug_train-00073-of-00803_985.wav,33,359
228,1,augmented_dataset/234/aug_train-00091-of-00803_504.wav,augmented_dataset/234/aug_train-00091-of-00803_594.wav,234,234
229,1,augmented_dataset/175/aug_train-00003-of-00803_25.wav,augmented_dataset/175/aug_train-00003-of-00803_49.wav,175,175
230,1,augmented_dataset/175/aug_train-00003-of-00803_29.wav,augmented_dataset/175/aug_train-00003-of-00803_63.wav,175,175
231,1,augmented_dataset/1549/aug_train-00111-of-00204_282.wav,augmented_dataset/1549/aug_train-00111-of-00204_472.wav,1549,1549
232,1,augmented_dataset/1290/aug_train-00183-of-00204_676.wav,augmented_dataset/1290/aug_train-00183-of-00204_677.wav,1290,1290
233,0,augmented_dataset/175/aug_train-00003-of-00803_14.wav,augmented_dataset/179/aug_train-00018-of-00803_304.wav,175,179
234,0,augmented_dataset/176/aug_train-00053-of-00803_1185.wav,augmented_dataset/36/aug_train-00034-of-00803_338.wav,176,36
235,1,augmented_dataset/344/aug_train-00085-of-00803_1060.wav,augmented_dataset/344/aug_train-00085-of-00803_1065.wav,344,344
236,0,augmented_dataset/1044/aug_train-00156-of-00204_138.wav,augmented_dataset/1529/aug_train-00109-of-00204_48.wav,1044,1529
237,1,augmented_dataset/1325/aug_train_small-00114-of-00119_119.wav,augmented_dataset/1325/aug_train_small-00114-of-00119_120.wav,1325,1325
238,1,augmented_dataset/219/aug_train-00077-of-00803_489.wav,augmented_dataset/219/aug_train-00077-of-00803_491.wav,219,219
239,0,augmented_dataset/1228/aug_train-00182-of-00204_139.wav,augmented_dataset/1631/aug_train_small-00071-of-00119_310.wav,1228,1631
240,1,augmented_dataset/1631/aug_train-00116-of-00204_557.wav,augmented_dataset/1631/aug_train_small-00071-of-00119_605.wav,1631,1631
241,0,augmented_dataset/1118/aug_train_small-00101-of-00119_620.wav,augmented_dataset/304/aug_train-00080-of-00803_368.wav,1118,304
242,0,augmented_dataset/1020/aug_train-00153-of-00204_359.wav,augmented_dataset/273/aug_train-00066-of-00803_650.wav,1020,273
243,1,augmented_dataset/116/aug_train-00044-of-00803_245.wav,augmented_dataset/116/aug_train-00044-of-00803_353.wav,116,116
244,0,augmented_dataset/1631/aug_train_small-00072-of-00119_151.wav,augmented_dataset/218/aug_train-00099-of-00803_1295.wav,1631,218
245,1,augmented_dataset/1548/aug_train-00111-of-00204_259.wav,augmented_dataset/1548/aug_train-00111-of-00204_58.wav,1548,1548
246,1,augmented_dataset/344/aug_train-00085-of-00803_1166.wav,augmented_dataset/344/aug_train-00085-of-00803_980.wav,344,344
247,0,augmented_dataset/247/aug_train-00050-of-00803_445.wav,augmented_dataset/267/aug_train-00017-of-00803_1234.wav,247,267
248,1,augmented_dataset/1317/aug_train-00197-of-00204_349.wav,augmented_dataset/1317/aug_train_small-00113-of-00119_319.wav,1317,1317
249,0,augmented_dataset/107/aug_train-00017-of-00803_218.wav,augmented_dataset/326/aug_train-00042-of-00803_92.wav,107,326
250,1,augmented_dataset/176/aug_train-00053-of-00803_1169.wav,augmented_dataset/176/aug_train-00053-of-00803_1215.wav,176,176
251,1,augmented_dataset/1321/aug_train-00197-of-00204_501.wav,augmented_dataset/1321/aug_train-00197-of-00204_569.wav,1321,1321
252,0,augmented_dataset/1038/aug_train-00155-of-00204_714.wav,augmented_dataset/1665/aug_train-00133-of-00204_711.wav,1038,1665
253,1,augmented_dataset/1549/aug_train-00111-of-00204_371.wav,augmented_dataset/1549/aug_train-00111-of-00204_442.wav,1549,1549
254,0,augmented_dataset/204/aug_train-00038-of-00803_853.wav,augmented_dataset/298/aug_train-00029-of-00803_352.wav,204,298
255,1,augmented_dataset/108/aug_train-00026-of-00803_228.wav,augmented_dataset/108/aug_train-00026-of-00803_232.wav,108,108
256,1,augmented_dataset/1044/aug_train-00156-of-00204_142.wav,augmented_dataset/1044/aug_train-00156-of-00204_143.wav,1044,1044
257,0,augmented_dataset/1325/aug_train-00198-of-00204_39.wav,augmented_dataset/1548/aug_train-00110-of-00204_725.wav,1325,1548
258,1,augmented_dataset/1339/aug_train_small-00114-of-00119_229.wav,augmented_dataset/1339/aug_train_small-00114-of-00119_235.wav,1339,1339
259,1,augmented_dataset/273/aug_train-00066-of-00803_599.wav,augmented_dataset/273/aug_train-00066-of-00803_636.wav,273,273
260,1,augmented_dataset/101/aug_train-00052-of-00803_1037.wav,augmented_dataset/101/aug_train-00052-of-00803_1212.wav,101,101
261,1,augmented_dataset/298/aug_train-00029-of-00803_352.wav,augmented_dataset/298/aug_train-00029-of-00803_371.wav,298,298
262,1,augmented_dataset/1317/aug_train-00197-of-00204_416.wav,augmented_dataset/1317/aug_train-00197-of-00204_449.wav,1317,1317
263,0,augmented_dataset/1325/aug_train-00198-of-00204_35.wav,augmented_dataset/58/aug_train-00018-of-00803_1208.wav,1325,58
264,0,augmented_dataset/1571/aug_train_small-00069-of-00119_151.wav,augmented_dataset/300/aug_train-00072-of-00803_0.wav,1571,300
265,1,augmented_dataset/204/aug_train-00038-of-00803_864.wav,augmented_dataset/204/aug_train-00038-of-00803_981.wav,204,204
266,0,augmented_dataset/1321/aug_train-00197-of-00204_513.wav,augmented_dataset/1589/aug_train_small-00069-of-00119_365.wav,1321,1589
267,1,augmented_dataset/309/aug_train-00073-of-00803_1194.wav,augmented_dataset/309/aug_train-00073-of-00803_1232.wav,309,309
268,0,augmented_dataset/143/aug_train-00031-of-00803_669.wav,augmented_dataset/1548/aug_train_small-00068-of-00119_220.wav,143,1548
269,1,augmented_dataset/1665/aug_train-00131-of-00204_522.wav,augmented_dataset/1665/aug_train-00133-of-00204_628.wav,1665,1665
270,1,augmented_dataset/116/aug_train-00044-of-00803_131.wav,augmented_dataset/116/aug_train-00044-of-00803_392.wav,116,116
271,0,augmented_dataset/146/aug_train-00024-of-00803_957.wav,augmented_dataset/36/aug_train-00034-of-00803_347.wav,146,36
272,0,augmented_dataset/1640/aug_train-00119-of-00204_345.wav,augmented_dataset/367/aug_train-00042-of-00803_636.wav,1640,367
273,1,augmented_dataset/1118/aug_train_small-00101-of-00119_594.wav,augmented_dataset/1118/aug_train_small-00101-of-00119_603.wav,1118,1118
274,0,augmented_dataset/203/aug_train-00058-of-00803_300.wav,augmented_dataset/208/aug_train-00044-of-00803_1258.wav,203,208
275,1,augmented_dataset/1287/aug_train_small-00108-of-00119_527.wav,augmented_dataset/1287/aug_train_small-00108-of-00119_550.wav,1287,1287
276,0,augmented_dataset/1114/aug_train_small-00101-of-00119_334.wav,augmented_dataset/309/aug_train-00073-of-00803_1256.wav,1114,309
277,1,augmented_dataset/1270/aug_train-00183-of-00204_84.wav,augmented_dataset/1270/aug_train_small-00108-of-00119_261.wav,1270,1270
278,1,augmented_dataset/1540/aug_train-00110-of-00204_67.wav,augmented_dataset/1540/aug_train_small-00067-of-00119_207.wav,1540,1540
279,1,augmented_dataset/1228/aug_train-00182-of-00204_107.wav,augmented_dataset/1228/aug_train_small-00107-of-00119_287.wav,1228,1228
280,0,augmented_dataset/1020/aug_train-00153-of-00204_398.wav,augmented_dataset/116/aug_train-00044-of-00803_301.wav,1020,116
281,1,augmented_dataset/359/aug_train-00073-of-00803_883.wav,augmented_dataset/359/aug_train-00073-of-00803_983.wav,359,359
282,1,augmented_dataset/274/aug_train-00090-of-00803_7.wav,augmented_dataset/274/aug_train-00090-of-00803_99.wav,274,274
283,0,augmented_dataset/1135/aug_train-00167-of-00204_230.wav,augmented_dataset/162/aug_train-00044-of-00803_607.wav,1135,162
284,1,augmented_dataset/267/aug_train-00017-of-00803_1119.wav,augmented_dataset/267/aug_train-00017-of-00803_1198.wav,267,267
285,1,augmented_dataset/154/aug_train-00047-of-00803_972.wav,augmented_dataset/154/aug_train-00048-of-00803_202.wav,154,154
286,0,augmented_dataset/1521/aug_train_small-00065-of-00119_477.wav,augmented_dataset/39/aug_train-00029-of-00803_644.wav,1521,39
287,0,augmented_dataset/1304/aug_train-00187-of-00204_160.wav,augmented_dataset/179/aug_train-00018-of-00803_349.wav,1304,179
288,0,augmented_dataset/231/aug_train-00088-of-00803_1198.wav,augmented_dataset/276/aug_train-00091-of-00803_364.wav,231,276
289,1,augmented_dataset/231/aug_train-00088-of-00803_1157.wav,augmented_dataset/231/aug_train-00089-of-00803_209.wav,231,231
290,0,augmented_dataset/1554/aug_train_small-00069-of-00119_22.wav,augmented_dataset/300/aug_train-00072-of-00803_136.wav,1554,300
291,1,augmented_dataset/149/aug_train-00050-of-00803_776.wav,augmented_dataset/149/aug_train-00050-of-00803_799.wav,149,149
292,1,augmented_dataset/1640/aug_train_small-00076-of-00119_223.wav,augmented_dataset/1640/aug_train_small-00076-of-00119_34.wav,1640,1640
293,1,augmented_dataset/1549/aug_train-00111-of-00204_304.wav,augmented_dataset/1549/aug_train_small-00068-of-00119_388.wav,1549,1549
294,0,augmented_dataset/1212/aug_train-00181-of-00204_292.wav,augmented_dataset/1363/aug_train-00199-of-00204_125.wav,1212,1363
295,1,augmented_dataset/1270/aug_train-00183-of-00204_177.wav,augmented_dataset/1270/aug_train-00183-of-00204_257.wav,1270,1270
296,1,augmented_dataset/273/aug_train-00066-of-00803_626.wav,augmented_dataset/273/aug_train-00066-of-00803_648.wav,273,273
297,1,augmented_dataset/1321/aug_train-00197-of-00204_557.wav,augmented_dataset/1321/aug_train-00197-of-00204_599.wav,1321,1321
298,1,augmented_dataset/395/aug_train-00055-of-00803_808.wav,augmented_dataset/395/aug_train-00055-of-00803_893.wav,395,395
299,0,augmented_dataset/1270/aug_train_small-00108-of-00119_317.wav,augmented_dataset/276/aug_train-00091-of-00803_381.wav,1270,276
300,0,augmented_dataset/108/aug_train-00026-of-00803_205.wav,augmented_dataset/1238/aug_train-00182-of-00204_321.wav,108,1238
301,0,augmented_dataset/1665/aug_train-00131-of-00204_608.wav,augmented_dataset/219/aug_train-00077-of-00803_576.wav,1665,219
302,0,augmented_dataset/323/aug_train-00022-of-00803_327.wav,augmented_dataset/395/aug_train-00055-of-00803_845.wav,323,395
303,1,augmented_dataset/138/aug_train-00091-of-00803_219.wav,augmented_dataset/138/aug_train-00091-of-00803_220.wav,138,138
304,0,augmented_dataset/1650/aug_train_small-00079-of-00119_539.wav,augmented_dataset/212/aug_train-00083-of-00803_939.wav,1650,212
305,0,augmented_dataset/149/aug_train-00050-of-00803_768.wav,augmented_dataset/300/aug_train-00072-of-00803_177.wav,149,300
306,1,augmented_dataset/154/aug_train-00047-of-00803_1174.wav,augmented_dataset/154/aug_train-00048-of-00803_33.wav,154,154
307,1,augmented_dataset/300/aug_train-00072-of-00803_109.wav,augmented_dataset/300/aug_train-00072-of-00803_340.wav,300,300
308,1,augmented_dataset/276/aug_train-00091-of-00803_314.wav,augmented_dataset/276/aug_train-00091-of-00803_461.wav,276,276
309,0,augmented_dataset/1321/aug_train-00197-of-00204_548.wav,augmented_dataset/1478/aug_train-00107-of-00204_610.wav,1321,1478
310,1,augmented_dataset/408/aug_train-00017-of-00803_452.wav,augmented_dataset/408/aug_train-00017-of-00803_700.wav,408,408
311,1,augmented_dataset/203/aug_train-00058-of-00803_165.wav,augmented_dataset/203/aug_train-00058-of-00803_277.wav,203,203
312,1,augmented_dataset/33/aug_train-00096-of-00803_300.wav,augmented_dataset/33/aug_train-00096-of-00803_311.wav,33,33
313,1,augmented_dataset/323/aug_train-00022-of-00803_484.wav,augmented_dataset/323/aug_train-00022-of-00803_633.wav,323,323
314,0,augmented_dataset/1304/aug_train-00187-of-00204_167.wav,augmented_dataset/263/aug_train-00085-of-00803_1278.wav,1304,263
315,0,augmented_dataset/1038/aug_train-00155-of-00204_682.wav,augmented_dataset/138/aug_train-00091-of-00803_143.wav,1038,138
316,0,augmented_dataset/1281/aug_train-00183-of-00204_390.wav,augmented_dataset/191/aug_train-00037-of-00803_1242.wav,1281,191
317,0,augmented_dataset/1270/aug_train_small-00108-of-00119_159.wav,augmented_dataset/149/aug_train-00050-of-00803_600.wav,1270,149
318,0,augmented_dataset/273/aug_train-00066-of-00803_648.wav,augmented_dataset/326/aug_train-00042-of-00803_7.wav,273,326
319,0,augmented_dataset/1321/aug_train-00197-of-00204_588.wav,augmented_dataset/304/aug_train-00080-of-00803_547.wav,1321,304
320,0,augmented_dataset/1529/aug_train-00109-of-00204_43.wav,augmented_dataset/290/aug_train-00043-of-00803_1040.wav,1529,290
321,1,augmented_dataset/290/aug_train-00043-of-00803_1032.wav,augmented_dataset/290/aug_train-00043-of-00803_882.wav,290,290
322,1,augmented_dataset/310/aug_train-00044-of-00803_829.wav,augmented_dataset/310/aug_train-00044-of-00803_852.wav,310,310
323,0,augmented_dataset/1521/aug_train_small-00065-of-00119_691.wav,augmented_dataset/247/aug_train-00050-of-00803_433.wav,1521,247
324,1,augmented_dataset/245/aug_train-00053-of-00803_1067.wav,augmented_dataset/245/aug_train-00053-of-00803_934.wav,245,245
325,1,augmented_dataset/387/aug_train-00054-of-00803_873.wav,augmented_dataset/387/aug_train-00054-of-00803_921.wav,387,387
326,1,augmented_dataset/175/aug_train-00002-of-00803_1293.wav,augmented_dataset/175/aug_train-00003-of-00803_29.wav,175,175
327,1,augmented_dataset/13/aug_train-00059-of-00803_250.wav,augmented_dataset/13/aug_train-00059-of-00803_754.wav,13,13
328,1,augmented_dataset/219/aug_train-00077-of-00803_491.wav,augmented_dataset/219/aug_train-00077-of-00803_556.wav,219,219
329,0,augmented_dataset/131/aug_train-00075-of-00803_499.wav,augmented_dataset/203/aug_train-00058-of-00803_199.wav,131,203
330,0,augmented_dataset/101/aug_train-00052-of-00803_1138.wav,augmented_dataset/312/aug_train-00049-of-00803_1254.wav,101,312
331,1,augmented_dataset/1157/aug_train-00175-of-00204_424.wav,augmented_dataset/1157/aug_train_small-00102-of-00119_555.wav,1157,1157
332,1,augmented_dataset/367/aug_train-00042-of-00803_1207.wav,augmented_dataset/367/aug_train-00042-of-00803_887.wav,367,367
333,0,augmented_dataset/245/aug_train-00053-of-00803_954.wav,augmented_dataset/253/aug_train-00051-of-00803_880.wav,245,253
334,0,augmented_dataset/1317/aug_train_small-00113-of-00119_463.wav,augmented_dataset/1650/aug_train_small-00079-of-00119_515.wav,1317,1650
335,1,augmented_dataset/1238/aug_train_small-00107-of-00119_449.wav,augmented_dataset/1238/aug_train_small-00107-of-00119_465.wav,1238,1238
336,0,augmented_dataset/233/aug_train-00029-of-00803_835.wav,augmented_dataset/309/aug_train-00073-of-00803_1288.wav,233,309
337,1,augmented_dataset/1436/aug_train-00103-of-00204_537.wav,augmented_dataset/1436/aug_train_small-00063-of-00119_296.wav,1436,1436
338,1,augmented_dataset/359/aug_train-00073-of-00803_893.wav,augmented_dataset/359/aug_train-00073-of-00803_940.wav,359,359
339,1,augmented_dataset/253/aug_train-00051-of-00803_856.wav,augmented_dataset/253/aug_train-00051-of-00803_989.wav,253,253
340,0,augmented_dataset/1114/aug_train_small-00101-of-00119_361.wav,augmented_dataset/131/aug_train-00075-of-00803_262.wav,1114,131
341,1,augmented_dataset/138/aug_train-00091-of-00803_146.wav,augmented_dataset/138/aug_train-00091-of-00803_186.wav,138,138
342,0,augmented_dataset/149/aug_train-00050-of-00803_726.wav,augmented_dataset/175/aug_train-00003-of-00803_63.wav,149,175
343,0,augmented_dataset/1270/aug_train_small-00108-of-00119_241.wav,augmented_dataset/304/aug_train-00080-of-00803_242.wav,1270,304
344,1,augmented_dataset/234/aug_train-00091-of-00803_504.wav,augmented_dataset/234/aug_train-00091-of-00803_563.wav,234,234
345,1,augmented_dataset/95/aug_train-00032-of-00803_201.wav,augmented_dataset/95/aug_train-00032-of-00803_98.wav,95,95
346,0,augmented_dataset/298/aug_train-00029-of-00803_417.wav,augmented_dataset/359/aug_train-00073-of-00803_950.wav,298,359
347,1,augmented_dataset/143/aug_train-00031-of-00803_727.wav,augmented_dataset/143/aug_train-00031-of-00803_851.wav,143,143
348,1,augmented_dataset/275/aug_train-00095-of-00803_506.wav,augmented_dataset/275/aug_train-00095-of-00803_56.wav,275,275
349,1,augmented_dataset/191/aug_train-00037-of-00803_1229.wav,augmented_dataset/191/aug_train-00037-of-00803_1262.wav,191,191
350,0,augmented_dataset/1047/aug_train_small-00096-of-00119_237.wav,augmented_dataset/108/aug_train-00026-of-00803_183.wav,1047,108
351,1,augmented_dataset/191/aug_train-00037-of-00803_1231.wav,augmented_dataset/191/aug_train-00037-of-00803_1234.wav,191,191
352,1,augmented_dataset/219/aug_train-00077-of-00803_609.wav,augmented_dataset/219/aug_train-00077-of-00803_612.wav,219,219
353,0,augmented_dataset/263/aug_train-00086-of-00803_385.wav,augmented_dataset/300/aug_train-00072-of-00803_61.wav,263,300
