trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
adaptive-augmented-3s-v1-validation-00290,119/119_17_noise.wav,119/119_57_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00291,119/119_41.wav,119/119_53_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00292,119/119_32_noise.wav,119/119_56.wav,119,119,1
adaptive-augmented-3s-v1-validation-00293,119/119_29.wav,119/119_55.wav,119,119,1
adaptive-augmented-3s-v1-validation-00294,119/119_31_rev.wav,119/119_56.wav,119,119,1
adaptive-augmented-3s-v1-validation-00295,119/119_23.wav,119/119_66_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00296,119/119_15.wav,119/119_47_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00297,119/119_37_rev.wav,119/119_49.wav,119,119,1
adaptive-augmented-3s-v1-validation-00298,119/119_37_noise.wav,119/119_62_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00299,119/119_27.wav,119/119_67.wav,119,119,1
adaptive-augmented-3s-v1-validation-00300,119/119_52.wav,119/119_59.wav,119,119,1
adaptive-augmented-3s-v1-validation-00301,119/119_64.wav,119/119_66.wav,119,119,1
adaptive-augmented-3s-v1-validation-00302,119/119_32_rev.wav,119/119_36.wav,119,119,1
adaptive-augmented-3s-v1-validation-00303,119/119_32.wav,119/119_4_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00304,119/119_30_rev.wav,119/119_33.wav,119,119,1
adaptive-augmented-3s-v1-validation-00305,119/119_38_noise.wav,119/119_62_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00306,119/119_13.wav,119/119_55_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00307,119/119_56.wav,119/119_62.wav,119,119,1
adaptive-augmented-3s-v1-validation-00308,119/119_41.wav,119/119_55_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00309,119/119_51.wav,119/119_66_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00310,119/119_56_noise.wav,119/119_59.wav,119,119,1
adaptive-augmented-3s-v1-validation-00311,119/119_20_noise.wav,119/119_31.wav,119,119,1
adaptive-augmented-3s-v1-validation-00312,119/119_34.wav,119/119_65.wav,119,119,1
adaptive-augmented-3s-v1-validation-00313,119/119_19.wav,119/119_56.wav,119,119,1
adaptive-augmented-3s-v1-validation-00314,119/119_11_noise.wav,119/119_68_rev.wav,119,119,1
adaptive-augmented-3s-v1-validation-00315,119/119_38_noise.wav,119/119_43.wav,119,119,1
adaptive-augmented-3s-v1-validation-00316,119/119_6.wav,119/119_65.wav,119,119,1
adaptive-augmented-3s-v1-validation-00317,119/119_18_rev.wav,119/119_38_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00318,119/119_29_noise.wav,119/119_32.wav,119,119,1
adaptive-augmented-3s-v1-validation-00319,119/119_67.wav,119/119_68_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00320,119/119_13.wav,119/119_17.wav,119,119,1
adaptive-augmented-3s-v1-validation-00321,119/119_22.wav,119/119_32.wav,119,119,1
adaptive-augmented-3s-v1-validation-00322,119/119_16.wav,119/119_34.wav,119,119,1
adaptive-augmented-3s-v1-validation-00323,119/119_33_noise.wav,119/119_64.wav,119,119,1
adaptive-augmented-3s-v1-validation-00324,119/119_1.wav,119/119_20_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00325,119/119_55_noise.wav,119/119_68_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00326,119/119_22.wav,119/119_33_noise.wav,119,119,1
adaptive-augmented-3s-v1-validation-00327,125/125_54_rev.wav,125/125_56_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00328,125/125_24.wav,125/125_72.wav,125,125,1
adaptive-augmented-3s-v1-validation-00329,125/125_35_rev.wav,125/125_58_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00330,125/125_40_rev.wav,125/125_54_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00331,125/125_18_rev.wav,125/125_57_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00332,125/125_62_rev.wav,125/125_75_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00333,125/125_49.wav,125/125_52_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00334,125/125_26.wav,125/125_55.wav,125,125,1
adaptive-augmented-3s-v1-validation-00335,125/125_15_rev.wav,125/125_36_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00336,125/125_18_noise.wav,125/125_65.wav,125,125,1
adaptive-augmented-3s-v1-validation-00337,125/125_38_noise.wav,125/125_41.wav,125,125,1
adaptive-augmented-3s-v1-validation-00338,125/125_26.wav,125/125_67_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00339,125/125_16_noise.wav,125/125_49_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00340,125/125_71_noise.wav,125/125_74.wav,125,125,1
adaptive-augmented-3s-v1-validation-00341,125/125_49_noise.wav,125/125_70.wav,125,125,1
adaptive-augmented-3s-v1-validation-00342,125/125_39_rev.wav,125/125_74.wav,125,125,1
adaptive-augmented-3s-v1-validation-00343,125/125_12.wav,125/125_19.wav,125,125,1
adaptive-augmented-3s-v1-validation-00344,125/125_15_rev.wav,125/125_67.wav,125,125,1
adaptive-augmented-3s-v1-validation-00345,125/125_36_rev.wav,125/125_75_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00346,125/125_47.wav,125/125_61.wav,125,125,1
adaptive-augmented-3s-v1-validation-00347,125/125_10.wav,125/125_80_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00348,125/125_33.wav,125/125_80_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00349,125/125_49.wav,125/125_78.wav,125,125,1
adaptive-augmented-3s-v1-validation-00350,125/125_22.wav,125/125_50_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00351,125/125_16.wav,125/125_35_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00352,125/125_24.wav,125/125_4.wav,125,125,1
adaptive-augmented-3s-v1-validation-00353,125/125_15.wav,125/125_39_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00354,125/125_3.wav,125/125_72.wav,125,125,1
adaptive-augmented-3s-v1-validation-00355,125/125_47.wav,125/125_62_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00356,125/125_50.wav,125/125_52_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00357,125/125_72_rev.wav,125/125_80.wav,125,125,1
adaptive-augmented-3s-v1-validation-00358,125/125_35_rev.wav,125/125_39_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00359,125/125_15_rev.wav,125/125_70.wav,125,125,1
adaptive-augmented-3s-v1-validation-00360,125/125_36_rev.wav,125/125_5.wav,125,125,1
adaptive-augmented-3s-v1-validation-00361,125/125_40_rev.wav,125/125_54.wav,125,125,1
adaptive-augmented-3s-v1-validation-00362,125/125_10.wav,125/125_12_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00363,125/125_34.wav,125/125_67_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00364,125/125_53.wav,125/125_74.wav,125,125,1
adaptive-augmented-3s-v1-validation-00365,125/125_31.wav,125/125_39_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00366,125/125_36_noise.wav,125/125_63.wav,125,125,1
adaptive-augmented-3s-v1-validation-00367,125/125_47.wav,125/125_52.wav,125,125,1
adaptive-augmented-3s-v1-validation-00368,125/125_37_noise.wav,125/125_47.wav,125,125,1
adaptive-augmented-3s-v1-validation-00369,125/125_26.wav,125/125_7.wav,125,125,1
adaptive-augmented-3s-v1-validation-00370,125/125_27.wav,125/125_52_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00371,125/125_39_rev.wav,125/125_52.wav,125,125,1
adaptive-augmented-3s-v1-validation-00372,125/125_3.wav,125/125_80.wav,125,125,1
adaptive-augmented-3s-v1-validation-00373,125/125_49_rev.wav,125/125_54_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00374,125/125_21_rev.wav,125/125_53_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00375,125/125_15_noise.wav,125/125_26.wav,125,125,1
adaptive-augmented-3s-v1-validation-00376,125/125_21_rev.wav,125/125_52_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00377,125/125_37.wav,125/125_53.wav,125,125,1
adaptive-augmented-3s-v1-validation-00378,125/125_49_rev.wav,125/125_71_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00379,125/125_15.wav,125/125_62_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00380,125/125_53_noise.wav,125/125_72_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00381,125/125_17.wav,125/125_52.wav,125,125,1
adaptive-augmented-3s-v1-validation-00382,125/125_18_noise.wav,125/125_26.wav,125,125,1
adaptive-augmented-3s-v1-validation-00383,125/125_10.wav,125/125_24.wav,125,125,1
adaptive-augmented-3s-v1-validation-00384,125/125_10.wav,125/125_23.wav,125,125,1
adaptive-augmented-3s-v1-validation-00385,125/125_19.wav,125/125_36_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00386,125/125_46_rev.wav,125/125_49_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00387,125/125_15.wav,125/125_78.wav,125,125,1
adaptive-augmented-3s-v1-validation-00388,125/125_38_noise.wav,125/125_76.wav,125,125,1
adaptive-augmented-3s-v1-validation-00389,125/125_65.wav,125/125_66.wav,125,125,1
adaptive-augmented-3s-v1-validation-00390,125/125_23.wav,125/125_65.wav,125,125,1
adaptive-augmented-3s-v1-validation-00391,125/125_4.wav,125/125_79_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00392,125/125_26.wav,125/125_76_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00393,125/125_49_noise.wav,125/125_76_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00394,125/125_49_noise.wav,125/125_78.wav,125,125,1
adaptive-augmented-3s-v1-validation-00395,125/125_15_rev.wav,125/125_39_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00396,125/125_22.wav,125/125_26.wav,125,125,1
adaptive-augmented-3s-v1-validation-00397,125/125_49_rev.wav,125/125_76.wav,125,125,1
adaptive-augmented-3s-v1-validation-00398,125/125_18.wav,125/125_80.wav,125,125,1
adaptive-augmented-3s-v1-validation-00399,125/125_5.wav,125/125_69.wav,125,125,1
adaptive-augmented-3s-v1-validation-00400,125/125_1.wav,125/125_49_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00401,125/125_52.wav,125/125_72_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00402,125/125_31.wav,125/125_36.wav,125,125,1
adaptive-augmented-3s-v1-validation-00403,125/125_37_noise.wav,125/125_52_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00404,125/125_2.wav,125/125_71.wav,125,125,1
adaptive-augmented-3s-v1-validation-00405,125/125_15.wav,125/125_2.wav,125,125,1
adaptive-augmented-3s-v1-validation-00406,125/125_57_rev.wav,125/125_62_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00407,125/125_70.wav,125/125_74_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00408,125/125_28.wav,125/125_32.wav,125,125,1
adaptive-augmented-3s-v1-validation-00409,125/125_36_rev.wav,125/125_59_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00410,125/125_52.wav,125/125_67.wav,125,125,1
adaptive-augmented-3s-v1-validation-00411,125/125_39_noise.wav,125/125_53_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00412,125/125_32.wav,125/125_40_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00413,125/125_54.wav,125/125_55.wav,125,125,1
adaptive-augmented-3s-v1-validation-00414,125/125_38.wav,125/125_63.wav,125,125,1
adaptive-augmented-3s-v1-validation-00415,125/125_36.wav,125/125_39_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00416,125/125_3.wav,125/125_53_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00417,125/125_24.wav,125/125_78.wav,125,125,1
adaptive-augmented-3s-v1-validation-00418,125/125_47.wav,125/125_62_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00419,125/125_31.wav,125/125_57_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00420,125/125_50_rev.wav,125/125_72.wav,125,125,1
adaptive-augmented-3s-v1-validation-00421,125/125_2.wav,125/125_30.wav,125,125,1
adaptive-augmented-3s-v1-validation-00422,125/125_49_rev.wav,125/125_68_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00423,125/125_18_rev.wav,125/125_68.wav,125,125,1
adaptive-augmented-3s-v1-validation-00424,125/125_32.wav,125/125_35_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00425,125/125_10.wav,125/125_36_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00426,125/125_17.wav,125/125_21_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00427,125/125_16_noise.wav,125/125_71_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00428,125/125_34.wav,125/125_35_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00429,125/125_69.wav,125/125_72_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00430,125/125_1.wav,125/125_78.wav,125,125,1
adaptive-augmented-3s-v1-validation-00431,125/125_10.wav,125/125_15_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00432,125/125_12_rev.wav,125/125_34.wav,125,125,1
adaptive-augmented-3s-v1-validation-00433,125/125_72.wav,125/125_74_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00434,125/125_58_noise.wav,125/125_68.wav,125,125,1
adaptive-augmented-3s-v1-validation-00435,125/125_52.wav,125/125_68_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00436,125/125_18.wav,125/125_71_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00437,125/125_28_rev.wav,125/125_65.wav,125,125,1
adaptive-augmented-3s-v1-validation-00438,125/125_16_noise.wav,125/125_39_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00439,125/125_27.wav,125/125_80.wav,125,125,1
adaptive-augmented-3s-v1-validation-00440,125/125_46_rev.wav,125/125_69.wav,125,125,1
adaptive-augmented-3s-v1-validation-00441,125/125_21_rev.wav,125/125_35_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00442,125/125_10.wav,125/125_26.wav,125,125,1
adaptive-augmented-3s-v1-validation-00443,125/125_67_noise.wav,125/125_68.wav,125,125,1
adaptive-augmented-3s-v1-validation-00444,125/125_3.wav,125/125_30.wav,125,125,1
adaptive-augmented-3s-v1-validation-00445,125/125_49_rev.wav,125/125_52_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00446,125/125_7.wav,125/125_71.wav,125,125,1
adaptive-augmented-3s-v1-validation-00447,125/125_52_noise.wav,125/125_71_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00448,125/125_49_rev.wav,125/125_62_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00449,125/125_49.wav,125/125_75_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00450,125/125_38_noise.wav,125/125_52_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00451,125/125_40_rev.wav,125/125_53.wav,125,125,1
adaptive-augmented-3s-v1-validation-00452,125/125_1.wav,125/125_21_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00453,125/125_1.wav,125/125_30.wav,125,125,1
adaptive-augmented-3s-v1-validation-00454,125/125_12_rev.wav,125/125_52_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00455,125/125_18_noise.wav,125/125_68_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00456,125/125_18_rev.wav,125/125_36_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00457,125/125_16_noise.wav,125/125_78.wav,125,125,1
adaptive-augmented-3s-v1-validation-00458,125/125_33.wav,125/125_38_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00459,125/125_3.wav,125/125_79_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00460,125/125_49_noise.wav,125/125_61.wav,125,125,1
adaptive-augmented-3s-v1-validation-00461,125/125_41.wav,125/125_5.wav,125,125,1
adaptive-augmented-3s-v1-validation-00462,125/125_1.wav,125/125_62_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00463,125/125_35_rev.wav,125/125_80.wav,125,125,1
adaptive-augmented-3s-v1-validation-00464,125/125_38.wav,125/125_58_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00465,125/125_12.wav,125/125_54.wav,125,125,1
adaptive-augmented-3s-v1-validation-00466,125/125_31.wav,125/125_49.wav,125,125,1
adaptive-augmented-3s-v1-validation-00467,125/125_19.wav,125/125_38_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00468,125/125_50.wav,125/125_72_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00469,125/125_36_noise.wav,125/125_74.wav,125,125,1
adaptive-augmented-3s-v1-validation-00470,125/125_42_rev.wav,125/125_71_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00471,125/125_49.wav,125/125_52.wav,125,125,1
adaptive-augmented-3s-v1-validation-00472,125/125_12_noise.wav,125/125_17.wav,125,125,1
adaptive-augmented-3s-v1-validation-00473,125/125_67.wav,125/125_76.wav,125,125,1
adaptive-augmented-3s-v1-validation-00474,125/125_70.wav,125/125_75_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00475,125/125_34.wav,125/125_37_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00476,125/125_18_rev.wav,125/125_52_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00477,125/125_54_rev.wav,125/125_74.wav,125,125,1
adaptive-augmented-3s-v1-validation-00478,125/125_23.wav,125/125_74.wav,125,125,1
adaptive-augmented-3s-v1-validation-00479,125/125_19.wav,125/125_68_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00480,125/125_12.wav,125/125_75_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00481,125/125_17.wav,125/125_19.wav,125,125,1
adaptive-augmented-3s-v1-validation-00482,125/125_33.wav,125/125_52.wav,125,125,1
adaptive-augmented-3s-v1-validation-00483,125/125_58_noise.wav,125/125_66.wav,125,125,1
adaptive-augmented-3s-v1-validation-00484,125/125_12_rev.wav,125/125_15_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00485,125/125_35_rev.wav,125/125_49_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00486,125/125_38.wav,125/125_49_noise.wav,125,125,1
adaptive-augmented-3s-v1-validation-00487,125/125_15.wav,125/125_28.wav,125,125,1
adaptive-augmented-3s-v1-validation-00488,125/125_32.wav,125/125_65.wav,125,125,1
adaptive-augmented-3s-v1-validation-00489,125/125_36_rev.wav,125/125_49_rev.wav,125,125,1
adaptive-augmented-3s-v1-validation-00490,125/125_16.wav,125/125_66.wav,125,125,1
adaptive-augmented-3s-v1-validation-00491,128/128_39.wav,128/128_65.wav,128,128,1
adaptive-augmented-3s-v1-validation-00492,128/128_45.wav,128/128_58_rev.wav,128,128,1
adaptive-augmented-3s-v1-validation-00493,128/128_33_rev.wav,128/128_6.wav,128,128,1
adaptive-augmented-3s-v1-validation-00494,128/128_27.wav,128/128_73_rev.wav,128,128,1
adaptive-augmented-3s-v1-validation-00495,128/128_59_rev.wav,128/128_9.wav,128,128,1
adaptive-augmented-3s-v1-validation-00496,128/128_17_rev.wav,128/128_59_rev.wav,128,128,1
adaptive-augmented-3s-v1-validation-00497,128/128_22_noise.wav,128/128_65_rev.wav,128,128,1
adaptive-augmented-3s-v1-validation-00498,128/128_13_rev.wav,128/128_43_rev.wav,128,128,1
adaptive-augmented-3s-v1-validation-00499,128/128_22_rev.wav,128/128_71_noise.wav,128,128,1
adaptive-augmented-3s-v1-validation-00500,128/128_16.wav,128/128_21_rev.wav,128,128,1
adaptive-augmented-3s-v1-validation-00501,128/128_27.wav,128/128_76.wav,128,128,1
adaptive-augmented-3s-v1-validation-00502,128/128_23.wav,128/128_79.wav,128,128,1
adaptive-augmented-3s-v1-validation-00503,128/128_33_noise.wav,128/128_59_rev.wav,128,128,1
adaptive-augmented-3s-v1-validation-00504,128/128_66.wav,128/128_79.wav,128,128,1
adaptive-augmented-3s-v1-validation-00505,128/128_18_rev.wav,128/128_27_rev.wav,128,128,1
adaptive-augmented-3s-v1-validation-00506,128/128_45_rev.wav,128/128_77.wav,128,128,1
adaptive-augmented-3s-v1-validation-00507,128/128_23.wav,128/128_32.wav,128,128,1
adaptive-augmented-3s-v1-validation-00508,128/128_73_rev.wav,128/128_74.wav,128,128,1
adaptive-augmented-3s-v1-validation-00509,128/128_22_noise.wav,128/128_52.wav,128,128,1
adaptive-augmented-3s-v1-validation-00510,128/128_26.wav,128/128_44.wav,128,128,1
adaptive-augmented-3s-v1-validation-00511,128/128_26.wav,128/128_48_noise.wav,128,128,1
adaptive-augmented-3s-v1-validation-00512,128/128_30_rev.wav,128/128_63_noise.wav,128,128,1
adaptive-augmented-3s-v1-validation-00513,128/128_68_rev.wav,128/128_79_noise.wav,128,128,1
adaptive-augmented-3s-v1-validation-00514,128/128_27_rev.wav,128/128_56.wav,128,128,1
adaptive-augmented-3s-v1-validation-00515,128/128_38.wav,128/128_53_noise.wav,128,128,1
adaptive-augmented-3s-v1-validation-00516,128/128_14_noise.wav,128/128_79.wav,128,128,1
adaptive-augmented-3s-v1-validation-00517,128/128_74_rev.wav,128/128_76.wav,128,128,1
adaptive-augmented-3s-v1-validation-00518,128/128_14_noise.wav,128/128_73_rev.wav,128,128,1
adaptive-augmented-3s-v1-validation-00519,128/128_6.wav,128/128_69_noise.wav,128,128,1
adaptive-augmented-3s-v1-validation-00520,128/128_22_rev.wav,128/128_36_rev.wav,128,128,1
adaptive-augmented-3s-v1-validation-00521,128/128_58_noise.wav,128/128_74_noise.wav,128,128,1
adaptive-augmented-3s-v1-validation-00522,128/128_69_noise.wav,128/128_78.wav,128,128,1
adaptive-augmented-3s-v1-validation-00523,128/128_34_rev.wav,128/128_41_rev.wav,128,128,1
adaptive-augmented-3s-v1-validation-00524,128/128_16.wav,128/128_66.wav,128,128,1
adaptive-augmented-3s-v1-validation-00525,128/128_24_noise.wav,128/128_75_rev.wav,128,128,1
adaptive-augmented-3s-v1-validation-00526,128/128_6.wav,128/128_71.wav,128,128,1
adaptive-augmented-3s-v1-validation-00527,128/128_67.wav,128/128_73.wav,128,128,1
adaptive-augmented-3s-v1-validation-00528,128/128_26.wav,128/128_6.wav,128,128,1
adaptive-augmented-3s-v1-validation-00529,128/128_67_rev.wav,128/128_74_noise.wav,128,128,1
adaptive-augmented-3s-v1-validation-00530,128/128_28_noise.wav,128/128_62.wav,128,128,1
adaptive-augmented-3s-v1-validation-00531,128/128_25.wav,128/128_34_rev.wav,128,128,1
adaptive-augmented-3s-v1-validation-00532,128/128_73.wav,128/128_79.wav,128,128,1
adaptive-augmented-3s-v1-validation-00533,128/128_61.wav,128/128_69_noise.wav,128,128,1
adaptive-augmented-3s-v1-validation-00534,128/128_18_rev.wav,128/128_33_noise.wav,128,128,1
adaptive-augmented-3s-v1-validation-00535,128/128_63_noise.wav,128/128_73.wav,128,128,1
adaptive-augmented-3s-v1-validation-00536,128/128_23.wav,128/128_8_rev.wav,128,128,1
adaptive-augmented-3s-v1-validation-00537,128/128_59_rev.wav,128/128_75_rev.wav,128,128,1
adaptive-augmented-3s-v1-validation-00538,128/128_22_noise.wav,128/128_8_rev.wav,128,128,1
adaptive-augmented-3s-v1-validation-00539,128/128_18_noise.wav,128/128_46.wav,128,128,1
adaptive-augmented-3s-v1-validation-00540,128/128_48.wav,128/128_52.wav,128,128,1
adaptive-augmented-3s-v1-validation-00541,128/128_45.wav,128/128_5_rev.wav,128,128,1
