relative_audio_path,speaker_id,speaker_label,final_split,filename_group
augmented_dataset/29/aug_train-00028-of-00803_574.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_575.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_576.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_578.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_579.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_581.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_583.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_584.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_585.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_592.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_617.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_620.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_630.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_633.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_635.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_636.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_644.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_647.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_650.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_657.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_661.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_665.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_668.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_669.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_671.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_672.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_673.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_677.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_684.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_688.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_692.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_695.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_702.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_704.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_711.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_713.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_714.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_715.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_717.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_718.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_720.wav,29,-1,test,train
augmented_dataset/29/aug_train-00028-of-00803_721.wav,29,-1,test,train
augmented_dataset/38/aug_train-00005-of-00803_628.wav,38,-1,test,train
augmented_dataset/38/aug_train-00005-of-00803_632.wav,38,-1,test,train
augmented_dataset/38/aug_train-00005-of-00803_643.wav,38,-1,test,train
augmented_dataset/38/aug_train-00005-of-00803_647.wav,38,-1,test,train
augmented_dataset/38/aug_train-00005-of-00803_651.wav,38,-1,test,train
augmented_dataset/38/aug_train-00005-of-00803_654.wav,38,-1,test,train
augmented_dataset/38/aug_train-00005-of-00803_661.wav,38,-1,test,train
augmented_dataset/38/aug_train-00005-of-00803_667.wav,38,-1,test,train
augmented_dataset/38/aug_train-00005-of-00803_673.wav,38,-1,test,train
augmented_dataset/38/aug_train-00005-of-00803_674.wav,38,-1,test,train
augmented_dataset/38/aug_train-00005-of-00803_676.wav,38,-1,test,train
augmented_dataset/38/aug_train-00005-of-00803_677.wav,38,-1,test,train
augmented_dataset/38/aug_train-00005-of-00803_679.wav,38,-1,test,train
augmented_dataset/38/aug_train-00005-of-00803_694.wav,38,-1,test,train
augmented_dataset/38/aug_train-00005-of-00803_696.wav,38,-1,test,train
augmented_dataset/38/aug_train-00005-of-00803_698.wav,38,-1,test,train
augmented_dataset/45/aug_train-00039-of-00803_128.wav,45,-1,test,train
augmented_dataset/45/aug_train-00039-of-00803_129.wav,45,-1,test,train
augmented_dataset/45/aug_train-00039-of-00803_131.wav,45,-1,test,train
augmented_dataset/45/aug_train-00039-of-00803_133.wav,45,-1,test,train
augmented_dataset/45/aug_train-00039-of-00803_145.wav,45,-1,test,train
augmented_dataset/45/aug_train-00039-of-00803_148.wav,45,-1,test,train
augmented_dataset/45/aug_train-00039-of-00803_150.wav,45,-1,test,train
augmented_dataset/45/aug_train-00039-of-00803_153.wav,45,-1,test,train
augmented_dataset/45/aug_train-00039-of-00803_154.wav,45,-1,test,train
augmented_dataset/45/aug_train-00039-of-00803_155.wav,45,-1,test,train
augmented_dataset/45/aug_train-00039-of-00803_159.wav,45,-1,test,train
augmented_dataset/45/aug_train-00039-of-00803_166.wav,45,-1,test,train
augmented_dataset/45/aug_train-00039-of-00803_167.wav,45,-1,test,train
augmented_dataset/45/aug_train-00039-of-00803_171.wav,45,-1,test,train
augmented_dataset/45/aug_train-00039-of-00803_172.wav,45,-1,test,train
augmented_dataset/45/aug_train-00039-of-00803_178.wav,45,-1,test,train
augmented_dataset/48/aug_train-00024-of-00803_1142.wav,48,-1,test,train
augmented_dataset/48/aug_train-00024-of-00803_1144.wav,48,-1,test,train
augmented_dataset/48/aug_train-00024-of-00803_1149.wav,48,-1,test,train
augmented_dataset/48/aug_train-00024-of-00803_1153.wav,48,-1,test,train
augmented_dataset/48/aug_train-00024-of-00803_1157.wav,48,-1,test,train
augmented_dataset/48/aug_train-00024-of-00803_1162.wav,48,-1,test,train
augmented_dataset/48/aug_train-00024-of-00803_1166.wav,48,-1,test,train
augmented_dataset/48/aug_train-00024-of-00803_1172.wav,48,-1,test,train
augmented_dataset/48/aug_train-00024-of-00803_1177.wav,48,-1,test,train
augmented_dataset/48/aug_train-00024-of-00803_1180.wav,48,-1,test,train
augmented_dataset/48/aug_train-00024-of-00803_1186.wav,48,-1,test,train
augmented_dataset/48/aug_train-00024-of-00803_1187.wav,48,-1,test,train
augmented_dataset/48/aug_train-00024-of-00803_1190.wav,48,-1,test,train
augmented_dataset/48/aug_train-00024-of-00803_1191.wav,48,-1,test,train
augmented_dataset/48/aug_train-00024-of-00803_1199.wav,48,-1,test,train
augmented_dataset/48/aug_train-00024-of-00803_1207.wav,48,-1,test,train
augmented_dataset/48/aug_train-00024-of-00803_1212.wav,48,-1,test,train
augmented_dataset/48/aug_train-00024-of-00803_1217.wav,48,-1,test,train
augmented_dataset/48/aug_train-00024-of-00803_1219.wav,48,-1,test,train
augmented_dataset/48/aug_train-00024-of-00803_1235.wav,48,-1,test,train
augmented_dataset/48/aug_train-00024-of-00803_1240.wav,48,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_652.wav,61,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_653.wav,61,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_654.wav,61,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_661.wav,61,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_677.wav,61,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_683.wav,61,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_686.wav,61,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_693.wav,61,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_696.wav,61,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_697.wav,61,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_701.wav,61,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_703.wav,61,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_711.wav,61,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_712.wav,61,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_715.wav,61,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_720.wav,61,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_721.wav,61,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_723.wav,61,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_724.wav,61,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_726.wav,61,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_728.wav,61,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_730.wav,61,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_733.wav,61,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_735.wav,61,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_742.wav,61,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_751.wav,61,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_753.wav,61,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_766.wav,61,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_768.wav,61,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_771.wav,61,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_775.wav,61,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_777.wav,61,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_784.wav,61,-1,test,train
augmented_dataset/61/aug_train-00056-of-00803_802.wav,61,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_391.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_401.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_410.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_417.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_425.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_430.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_433.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_437.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_442.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_446.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_458.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_462.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_479.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_482.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_483.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_490.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_494.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_495.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_498.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_499.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_506.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_510.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_517.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_525.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_526.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_532.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_537.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_539.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_542.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_543.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_552.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_558.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_560.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_563.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_567.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_568.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_569.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_570.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_573.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_577.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_582.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_584.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_585.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_589.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_590.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_597.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_603.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_604.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_605.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_608.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_615.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_616.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_623.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_625.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_627.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_631.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_637.wav,69,-1,test,train
augmented_dataset/69/aug_train-00090-of-00803_640.wav,69,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_1003.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_1007.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_1010.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_1011.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_1016.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_1021.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_1023.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_1026.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_1027.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_1032.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_650.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_651.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_653.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_654.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_657.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_663.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_675.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_676.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_681.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_682.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_690.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_694.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_697.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_701.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_707.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_711.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_728.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_730.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_734.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_743.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_744.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_745.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_752.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_756.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_765.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_767.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_780.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_787.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_790.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_796.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_799.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_803.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_806.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_811.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_817.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_818.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_821.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_822.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_826.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_829.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_831.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_832.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_836.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_846.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_847.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_851.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_858.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_859.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_863.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_865.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_867.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_874.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_875.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_891.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_897.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_898.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_904.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_908.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_916.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_917.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_921.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_922.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_930.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_931.wav,70,-1,test,train
augmented_dataset/70/aug_train-00093-of-00803_945.wav,70,-1,test,train
