relative_audio_path,speaker_id,speaker_label,final_split,filename_group
augmented_dataset/58/aug_train-00018-of-00803_1246.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1249.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1258.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1259.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1262.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1265.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1273.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1285.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1290.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1291.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1292.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1296.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00018-of-00803_1298.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00019-of-00803_0.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00019-of-00803_1.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00019-of-00803_19.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00019-of-00803_21.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00019-of-00803_28.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00019-of-00803_3.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00019-of-00803_33.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00019-of-00803_34.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00019-of-00803_35.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00019-of-00803_39.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00019-of-00803_43.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00019-of-00803_49.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00019-of-00803_55.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00019-of-00803_57.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00019-of-00803_58.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00019-of-00803_64.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00019-of-00803_65.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00019-of-00803_7.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00019-of-00803_71.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00019-of-00803_72.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00019-of-00803_75.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00019-of-00803_76.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00019-of-00803_78.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00019-of-00803_86.wav,58,-1,validation,train
augmented_dataset/58/aug_train-00019-of-00803_87.wav,58,-1,validation,train
augmented_dataset/95/aug_train-00032-of-00803_111.wav,95,-1,validation,train
augmented_dataset/95/aug_train-00032-of-00803_117.wav,95,-1,validation,train
augmented_dataset/95/aug_train-00032-of-00803_134.wav,95,-1,validation,train
augmented_dataset/95/aug_train-00032-of-00803_135.wav,95,-1,validation,train
augmented_dataset/95/aug_train-00032-of-00803_136.wav,95,-1,validation,train
augmented_dataset/95/aug_train-00032-of-00803_137.wav,95,-1,validation,train
augmented_dataset/95/aug_train-00032-of-00803_140.wav,95,-1,validation,train
augmented_dataset/95/aug_train-00032-of-00803_147.wav,95,-1,validation,train
augmented_dataset/95/aug_train-00032-of-00803_152.wav,95,-1,validation,train
augmented_dataset/95/aug_train-00032-of-00803_154.wav,95,-1,validation,train
augmented_dataset/95/aug_train-00032-of-00803_155.wav,95,-1,validation,train
augmented_dataset/95/aug_train-00032-of-00803_163.wav,95,-1,validation,train
augmented_dataset/95/aug_train-00032-of-00803_167.wav,95,-1,validation,train
augmented_dataset/95/aug_train-00032-of-00803_174.wav,95,-1,validation,train
augmented_dataset/95/aug_train-00032-of-00803_176.wav,95,-1,validation,train
augmented_dataset/95/aug_train-00032-of-00803_179.wav,95,-1,validation,train
augmented_dataset/95/aug_train-00032-of-00803_188.wav,95,-1,validation,train
augmented_dataset/95/aug_train-00032-of-00803_191.wav,95,-1,validation,train
augmented_dataset/95/aug_train-00032-of-00803_194.wav,95,-1,validation,train
augmented_dataset/95/aug_train-00032-of-00803_198.wav,95,-1,validation,train
augmented_dataset/95/aug_train-00032-of-00803_200.wav,95,-1,validation,train
augmented_dataset/95/aug_train-00032-of-00803_201.wav,95,-1,validation,train
augmented_dataset/95/aug_train-00032-of-00803_202.wav,95,-1,validation,train
augmented_dataset/95/aug_train-00032-of-00803_90.wav,95,-1,validation,train
augmented_dataset/95/aug_train-00032-of-00803_98.wav,95,-1,validation,train
augmented_dataset/96/aug_train-00068-of-00803_714.wav,96,-1,validation,train
augmented_dataset/96/aug_train-00068-of-00803_719.wav,96,-1,validation,train
augmented_dataset/96/aug_train-00068-of-00803_721.wav,96,-1,validation,train
augmented_dataset/96/aug_train-00068-of-00803_722.wav,96,-1,validation,train
augmented_dataset/96/aug_train-00068-of-00803_724.wav,96,-1,validation,train
augmented_dataset/96/aug_train-00068-of-00803_726.wav,96,-1,validation,train
augmented_dataset/96/aug_train-00068-of-00803_727.wav,96,-1,validation,train
augmented_dataset/96/aug_train-00068-of-00803_731.wav,96,-1,validation,train
augmented_dataset/96/aug_train-00068-of-00803_733.wav,96,-1,validation,train
augmented_dataset/96/aug_train-00068-of-00803_738.wav,96,-1,validation,train
augmented_dataset/96/aug_train-00068-of-00803_744.wav,96,-1,validation,train
augmented_dataset/96/aug_train-00068-of-00803_746.wav,96,-1,validation,train
augmented_dataset/96/aug_train-00068-of-00803_762.wav,96,-1,validation,train
augmented_dataset/96/aug_train-00068-of-00803_763.wav,96,-1,validation,train
augmented_dataset/96/aug_train-00068-of-00803_776.wav,96,-1,validation,train
augmented_dataset/96/aug_train-00068-of-00803_777.wav,96,-1,validation,train
augmented_dataset/96/aug_train-00068-of-00803_782.wav,96,-1,validation,train
augmented_dataset/96/aug_train-00068-of-00803_785.wav,96,-1,validation,train
augmented_dataset/96/aug_train-00068-of-00803_787.wav,96,-1,validation,train
augmented_dataset/96/aug_train-00068-of-00803_793.wav,96,-1,validation,train
augmented_dataset/96/aug_train-00068-of-00803_800.wav,96,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1014.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1015.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1020.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1024.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1031.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1033.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1035.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1036.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1037.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1046.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1051.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1055.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1062.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1072.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1077.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1094.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1096.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1098.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1099.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1100.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1103.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1104.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1109.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1112.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1117.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1119.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1120.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1122.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1125.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1127.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1136.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1138.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1144.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1145.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1149.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1152.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1156.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1174.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1183.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1187.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1188.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1190.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1192.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1209.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1211.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1212.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1220.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1225.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1238.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1240.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1273.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1285.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_1298.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_643.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_650.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_652.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_653.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_659.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_663.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_666.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_671.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_673.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_679.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_681.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_682.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_698.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_701.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_703.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_707.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_715.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_716.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_718.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_722.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_724.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_725.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_729.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_732.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_734.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_749.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_753.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_755.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_764.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_783.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_786.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_806.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_808.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_815.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_821.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_823.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_824.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_842.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_859.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_876.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_881.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_896.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_899.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_901.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_908.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_921.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_931.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_933.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_940.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_948.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_950.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_951.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_953.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_957.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_962.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_968.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_972.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_978.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_979.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_984.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_986.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_992.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00052-of-00803_999.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00053-of-00803_10.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00053-of-00803_19.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00053-of-00803_23.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00053-of-00803_25.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00053-of-00803_29.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00053-of-00803_30.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00053-of-00803_41.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00053-of-00803_47.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00053-of-00803_51.wav,101,-1,validation,train
augmented_dataset/101/aug_train-00053-of-00803_52.wav,101,-1,validation,train
augmented_dataset/107/aug_train-00016-of-00803_1235.wav,107,-1,validation,train
augmented_dataset/107/aug_train-00016-of-00803_1239.wav,107,-1,validation,train
augmented_dataset/107/aug_train-00016-of-00803_1241.wav,107,-1,validation,train
augmented_dataset/107/aug_train-00016-of-00803_1242.wav,107,-1,validation,train
augmented_dataset/107/aug_train-00016-of-00803_1243.wav,107,-1,validation,train
augmented_dataset/107/aug_train-00016-of-00803_1248.wav,107,-1,validation,train
